"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"unprotected","power1","Vitvi12g04533","magenta",0.0299145299145299
"unprotected","power1","Vitvi13g04342","blue",0.000922934933087217
"unprotected","power1","Vitvi13g01177","red",0.0178282009724473
"unprotected","power1","Vitvi13g02351","black",0.0322222222222222
"unprotected","power1","Vitvi16g04467","magenta",0.0484764542936288
"unprotected","power1","Vitvi16g04470","royalblue",0.0120481927710843
"unprotected","power1","Vitvi19g04530","magenta",0.102351313969571
"unprotected","power1","Vitvi02g00259","red",0.0170178282009724
"unprotected","power1","Vitvi04g00646","magenta",0.0799438990182328
"unprotected","power10","Vitvi01g04206","pink",0.0369774919614148
"unprotected","power10","Vitvi01g04207","pink",0.156299840510367
"unprotected","power10","Vitvi01g01313","pink",0.0126582278481013
"unprotected","power10","Vitvi10g04044","yellow",0.0610104861773117
"unprotected","power10","Vitvi10g04063","yellow",0.0570884871550904
"unprotected","power10","Vitvi10g00196","yellow",0.0629170638703527
"unprotected","power10","Vitvi10g04132","red",0.0252844500632111
"unprotected","power10","Vitvi10g04236","yellow",0.0637488106565176
"unprotected","power10","Vitvi10g00977","red",0.115044247787611
"unprotected","power10","Vitvi11g04001","cyan",0.0489130434782609
"unprotected","power10","Vitvi12g02191","salmon",0.138755980861244
"unprotected","power10","Vitvi12g04108","salmon",0.157766990291262
"unprotected","power10","Vitvi12g02371","yellow",0.0114394661582459
"unprotected","power10","Vitvi12g04365","pink",0.0337620578778135
"unprotected","power10","Vitvi12g01776","red",0.141414141414141
"unprotected","power10","Vitvi12g02633","salmon",0.150375939849624
"unprotected","power10","Vitvi12g01796","lightcyan",0.0131147540983607
"unprotected","power10","Vitvi12g01809","red",0.125628140703518
"unprotected","power10","Vitvi12g01885","salmon",0.112820512820513
"unprotected","power10","Vitvi12g04498","salmon",0.15
"unprotected","power10","Vitvi12g04514","salmon",0.0158730158730159
"unprotected","power10","Vitvi12g04515","salmon",0.073490813648294
"unprotected","power10","Vitvi12g04518","pink",0.0207006369426752
"unprotected","power10","Vitvi12g02678","salmon",0.180878552971576
"unprotected","power10","Vitvi12g02682","salmon",0.02088772845953
"unprotected","power10","Vitvi12g04534","salmon",0.0747422680412371
"unprotected","power10","Vitvi12g04535","pink",0.0222575516693164
"unprotected","power10","Vitvi12g04536","pink",0.133971291866029
"unprotected","power10","Vitvi12g01939","pink",0.126602564102564
"unprotected","power10","Vitvi12g04543","pink",0.05320813771518
"unprotected","power10","Vitvi12g04545","salmon",0.0966921119592875
"unprotected","power10","Vitvi12g04548","pink",0.087719298245614
"unprotected","power10","Vitvi12g04561","yellow",0.00570884871550904
"unprotected","power10","Vitvi12g02701","red",0.109022556390977
"unprotected","power10","Vitvi12g04563","red",0.141414141414141
"unprotected","power10","Vitvi12g02011","salmon",0.121134020618557
"unprotected","power10","Vitvi12g04595","yellow",0.0323501427212179
"unprotected","power10","Vitvi12g04596","pink",0.092948717948718
"unprotected","power10","Vitvi12g04597","pink",0.126782884310618
"unprotected","power10","Vitvi12g04598","salmon",0.156565656565657
"unprotected","power10","Vitvi12g02066","red",0.127686472819216
"unprotected","power10","Vitvi12g04607","salmon",0.193877551020408
"unprotected","power10","Vitvi12g02085","salmon",0.174479166666667
"unprotected","power10","Vitvi12g02753","red",0.114754098360656
"unprotected","power10","Vitvi12g04630","red",0.163934426229508
"unprotected","power10","Vitvi13g01889","greenyellow",0.0700218818380744
"unprotected","power10","Vitvi13g00122","blue",0.00246426811237063
"unprotected","power10","Vitvi13g01984","yellow",0.0534351145038168
"unprotected","power10","Vitvi13g04210","yellow",0.0104961832061069
"unprotected","power10","Vitvi13g02083","yellow",0.0736543909348442
"unprotected","power10","Vitvi13g04231","red",0.105721393034826
"unprotected","power10","Vitvi13g04289","yellow",0.0728476821192053
"unprotected","power10","Vitvi13g01102","yellow",0.0323809523809524
"unprotected","power10","Vitvi13g01230","yellow",0.0228789323164919
"unprotected","power10","Vitvi13g02246","steelblue",0.0472972972972973
"unprotected","power10","Vitvi13g04419","steelblue",0.0529411764705882
"unprotected","power10","Vitvi13g01323","pink",0.03125
"unprotected","power10","Vitvi13g04443","steelblue",0.24
"unprotected","power10","Vitvi13g02285","steelblue",0.207792207792208
"unprotected","power10","Vitvi13g01468","yellow",0.0929791271347249
"unprotected","power10","Vitvi13g04527","yellow",0.0333969465648855
"unprotected","power10","Vitvi13g04528","yellow",0.10636277302944
"unprotected","power10","Vitvi13g04529","yellow",0.108365019011407
"unprotected","power10","Vitvi13g04536","yellow",0.00762631077216397
"unprotected","power10","Vitvi13g04540","yellow",0.0418648905803996
"unprotected","power10","Vitvi13g02354","yellow",0.0648236415633937
"unprotected","power10","Vitvi13g04552","salmon",0.0976253298153034
"unprotected","power10","Vitvi13g04716","steelblue",0.0723684210526316
"unprotected","power10","Vitvi14g02607","red",0.109709962168979
"unprotected","power10","Vitvi14g02707","pink",0.126805778491172
"unprotected","power10","Vitvi14g04248","pink",0.127009646302251
"unprotected","power10","Vitvi14g00647","paleturquoise",0.087248322147651
"unprotected","power10","Vitvi14g00656","pink",0.00482315112540193
"unprotected","power10","Vitvi14g00668","pink",0.144215530903328
"unprotected","power10","Vitvi14g00707","yellow",0.0390104662226451
"unprotected","power10","Vitvi14g01174","pink",0.00612557427258806
"unprotected","power10","Vitvi14g04449","pink",0.0686900958466454
"unprotected","power10","Vitvi14g04450","pink",0.0688
"unprotected","power10","Vitvi14g04475","pink",0.00321027287319422
"unprotected","power10","Vitvi13g01796","steelblue",0.298701298701299
"unprotected","power10","Vitvi15g04378","steelblue",0.273333333333333
"unprotected","power10","Vitvi15g04379","steelblue",0.290322580645161
"unprotected","power10","Vitvi15g01483","lightcyan",0.166112956810631
"unprotected","power10","Vitvi15g04461","greenyellow",0.0610021786492375
"unprotected","power10","Vitvi15g04598","red",0.153846153846154
"unprotected","power10","Vitvi16g04154","salmon",0.0258397932816537
"unprotected","power10","Vitvi16g01733","pink",0.130573248407643
"unprotected","power10","Vitvi16g04219","pink",0.0257234726688103
"unprotected","power10","Vitvi16g04222","greenyellow",0.0494623655913978
"unprotected","power10","Vitvi16g01753","yellow",0.0266666666666667
"unprotected","power10","Vitvi16g04254","yellow",0.0352716873212583
"unprotected","power10","Vitvi16g01021","yellow",0.00475285171102662
"unprotected","power10","Vitvi16g01081","pink",0.109324758842444
"unprotected","power10","Vitvi16g04388","yellow",0.0807217473884141
"unprotected","power10","Vitvi16g04389","yellow",0.0949667616334283
"unprotected","power10","Vitvi16g01141","yellow",0.0793201133144476
"unprotected","power10","Vitvi17g01380","lightcyan",0.163461538461538
"unprotected","power10","Vitvi17g04101","yellow",0.0228353948620362
"unprotected","power10","Vitvi17g04171","yellow",0.0909952606635071
"unprotected","power10","Vitvi18g04004","red",0.0444177671068427
"unprotected","power10","Vitvi18g04176","lightcyan",0.180327868852459
"unprotected","power10","Vitvi18g02695","pink",0.115873015873016
"unprotected","power10","Vitvi18g02819","pink",0.0369230769230769
"unprotected","power10","Vitvi18g01390","greenyellow",0.0332594235033259
"unprotected","power10","Vitvi18g03366","pink",0.0884244372990354
"unprotected","power10","Vitvi18g04543","steelblue",0.140939597315436
"unprotected","power10","Vitvi18g04544","yellow",0.0636882129277567
"unprotected","power10","Vitvi18g01959","pink",0.142405063291139
"unprotected","power10","Vitvi18g01980","pink",0.10077519379845
"unprotected","power10","Vitvi18g04642","lightcyan",0.162337662337662
"unprotected","power10","Vitvi18g04646","pink",0.163232963549921
"unprotected","power10","Vitvi18g04655","pink",0.0712025316455696
"unprotected","power10","Vitvi18g04656","red",0.118836915297092
"unprotected","power10","Vitvi18g04660","pink",0.131121642969984
"unprotected","power10","Vitvi18g02222","yellow",0.0467557251908397
"unprotected","power10","Vitvi18g03251","cyan",0.0380434782608696
"unprotected","power10","Vitvi18g04771","yellow",0.0664794007490637
"unprotected","power10","Vitvi19g04006","pink",0.116640746500778
"unprotected","power10","Vitvi19g00166","pink",0.0160771704180064
"unprotected","power10","Vitvi19g04070","pink",0.105939004815409
"unprotected","power10","Vitvi19g04074","pink",0.0882825040128411
"unprotected","power10","Vitvi19g04075","pink",0.0112540192926045
"unprotected","power10","Vitvi19g04110","pink",0.0789889415481833
"unprotected","power10","Vitvi19g00339","pink",0.123595505617978
"unprotected","power10","Vitvi19g00476","yellow",0.0657769304099142
"unprotected","power10","Vitvi19g00508","yellow",0.0248091603053435
"unprotected","power10","Vitvi19g04259","red",0.113207547169811
"unprotected","power10","Vitvi19g00709","yellow",0.0629170638703527
"unprotected","power10","Vitvi19g04343","salmon",0.0631578947368421
"unprotected","power10","Vitvi19g01307","steelblue",0.0363636363636364
"unprotected","power10","Vitvi19g04529","cyan",0.0796703296703297
"unprotected","power10","Vitvi19g04531","yellow",0.0627928772258669
"unprotected","power10","Vitvi19g01610","yellow",0.0922930542340628
"unprotected","power10","Vitvi19g04572","yellow",0.0867492850333651
"unprotected","power10","Vitvi19g04600","yellow",0.0324427480916031
"unprotected","power10","Vitvi19g01720","salmon",0.159806295399516
"unprotected","power10","Vitvi02g00056","steelblue",0.0429447852760736
"unprotected","power10","Vitvi02g01621","pink",0.103503184713376
"unprotected","power10","Vitvi03g04047","pink",0.133440514469453
"unprotected","power10","Vitvi03g04050","pink",0.158908507223114
"unprotected","power10","Vitvi03g00202","turquoise",0.00436272982237457
"unprotected","power10","Vitvi03g04196","pink",0.161392405063291
"unprotected","power10","Vitvi03g01649","yellow",0.0247383444338725
"unprotected","power10","Vitvi03g00745","yellow",0.0515267175572519
"unprotected","power10","Vitvi03g04268","lightcyan",0.0631229235880399
"unprotected","power10","Vitvi03g00841","lightcyan",0.152317880794702
"unprotected","power10","Vitvi03g04400","pink",0.134069400630915
"unprotected","power10","Vitvi03g01809","salmon",0.187817258883249
"unprotected","power10","Vitvi03g01839","lightcyan",0.124161073825503
"unprotected","power10","Vitvi04g04001","salmon",0.10498687664042
"unprotected","power10","Vitvi04g04232","pink",0.072
"unprotected","power10","Vitvi04g01254","cyan",0.0172910662824208
"unprotected","power10","Vitvi04g01555","yellow",0.0466222645099905
"unprotected","power10","Vitvi05g01815","salmon",0.0522193211488251
"unprotected","power10","Vitvi05g04298","steelblue",0.1
"unprotected","power10","Vitvi05g01159","steelblue",0.28476821192053
"unprotected","power10","Vitvi05g02082","red",0.0250312891113892
"unprotected","power10","Vitvi05g01399","steelblue",0.0980392156862745
"unprotected","power10","Vitvi05g01400","steelblue",0.121794871794872
"unprotected","power10","Vitvi05g02170","steelblue",0.132450331125828
"unprotected","power10","Vitvi05g04487","red",0.0783817951959545
"unprotected","power10","Vitvi05g04494","red",0.118686868686869
"unprotected","power10","Vitvi05g01672","salmon",0.0518518518518519
"unprotected","power10","Vitvi06g04048","pink",0.136436597110754
"unprotected","power10","Vitvi06g01618","yellow",0.0849056603773585
"unprotected","power10","Vitvi06g04118","yellow",0.0562440419447092
"unprotected","power10","Vitvi06g04173","lightcyan",0.174496644295302
"unprotected","power10","Vitvi06g04231","pink",0.0790697674418605
"unprotected","power10","Vitvi06g01100","lightcyan",0.151315789473684
"unprotected","power10","Vitvi07g00664","lightcyan",0.168316831683168
"unprotected","power10","Vitvi07g02323","red",0.161616161616162
"unprotected","power10","Vitvi07g00890","red",0.13510101010101
"unprotected","power10","Vitvi07g02402","steelblue",0.190789473684211
"unprotected","power10","Vitvi07g01097","lightcyan",0.150159744408946
"unprotected","power10","Vitvi07g04338","lightcyan",0.149837133550489
"unprotected","power10","Vitvi07g04339","lightcyan",0.182410423452769
"unprotected","power10","Vitvi07g04612","pink",0.0654952076677316
"unprotected","power10","Vitvi08g04118","turquoise",0.00233754090696587
"unprotected","power10","Vitvi08g01185","yellow",0.0429389312977099
"unprotected","power10","Vitvi08g01235","red",0.133333333333333
"unprotected","power10","Vitvi08g02218","cyan",0.0670103092783505
"unprotected","power10","Vitvi08g04277","yellow",0.0935727788279773
"unprotected","power10","Vitvi09g00241","greenyellow",0.0344827586206897
"unprotected","power10","Vitvi09g04081","greenyellow",0.00894854586129754
"unprotected","power10","Vitvi09g04094","lightcyan",0.161716171617162
"unprotected","power10","Vitvi09g01587","lightcyan",0.182119205298013
"unprotected","power10","Vitvi09g01592","pink",0.159744408945687
"unprotected","power10","Vitvi09g00419","salmon",0.204030226700252
"unprotected","power10","Vitvi09g00502","pink",0.00641025641025641
"unprotected","power10","Vitvi09g00540","pink",0.0833333333333333
"unprotected","power10","Vitvi09g04211","pink",0.0209003215434084
"unprotected","power10","Vitvi09g04212","pink",0.107371794871795
"unprotected","power10","Vitvi09g04222","pink",0.123809523809524
"unprotected","power10","Vitvi09g01698","pink",0.0401284109149278
"unprotected","power10","Vitvi09g04231","steelblue",0.0742857142857143
"unprotected","power10","Vitvi09g04280","yellow",0.0534351145038168
"unprotected","power10","Vitvi09g04286","yellow",0.0524809160305343
"unprotected","power10","Vitvi09g02033","pink",0.133122028526149
"unprotected","power10","Vitvi09g01807","pink",0.1328
"unprotected","power10","Vitvi09g01026","pink",0.0786516853932584
"unprotected","power10","Vitvi09g01196","pink",0.0112179487179487
"unprotected","power10","Vitvi09g01214","pink",0.159235668789809
"unprotected","power10","Vitvi09g01309","red",0.107458912768647
"unprotected","power10","Vitvi09g01376","pink",0.152487961476726
"unprotected","power10","Vitvi09g04595","salmon",0.147286821705426
"unprotected","power10","Vitvi00g04006","salmon",0.0466200466200466
"unprotected","power10","Vitvi00g04449","pink",0.149206349206349
"unprotected","power10","Vitvi00g04704","pink",0.140127388535032
"unprotected","power10","Vitvi00g04737","red",0.0782828282828283
"unprotected","power10","Vitvi00g04752","steelblue",0.241610738255034
"unprotected","power10","Vitvi01g04028","yellow",0.0227920227920228
"unprotected","power10","Vitvi12g00763","green",0.0172018348623853
"unprotected","power10","Vitvi12g04467","salmon",0.142857142857143
"unprotected","power10","Vitvi13g04663","yellow",0.0333969465648855
"unprotected","power10","Vitvi13g01638","yellow",0.0590476190476191
