"variant","method","matrix","module","mean_within_module_corr"
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01390",0.818979008220144
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g03366",0.864742450133099
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04543",0.813379031137313
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04544",0.818286043338886
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01959",0.825842684008866
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01980",0.820388236532778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04642",0.816999111080465
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04646",0.806884556417356
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04655",0.790782783302798
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04656",0.821991183426254
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04660",0.823513208376764
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02222",0.831720372322624
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g03251",0.819834356002677
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04771",0.794534189605728
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04006",0.820863571619908
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00166",0.918081188209983
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04070",0.858992416889662
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04074",0.867153372858739
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04075",0.864848567993441
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04110",0.797229846485049
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00339",0.84403076015107
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00476",0.786568302463734
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00508",0.842463800807377
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04259",0.801832372174301
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00709",0.794022118602583
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04343",0.849034505739323
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01307",0.785954119909224
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04529",0.802523462278875
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04531",0.794533310098953
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01610",0.763950021495852
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04572",0.774866506062568
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04600",0.811795464033158
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01720",0.775630467057391
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g00056",0.753069640814488
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g01621",0.842621975670347
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04047",0.840573319916818
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04050",0.82005519655231
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00202",0.782916501176567
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01537",0.817914051740662
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04196",0.818300872744566
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01649",0.807043704146176
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00745",0.807816040639074
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04268",0.843532914134929
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00841",0.808740287482732
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04400",0.823909855472387
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01809",0.795819498453638
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01839",0.840504033487559
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04463",0.851958030772128
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04001",0.853067592045328
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04232",0.853038535483103
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01254",0.813408385946275
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01555",0.818985483059046
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01815",0.817369093568233
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00886",0.881510493581097
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04298",0.816763148952326
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01159",0.792660681739412
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04312",0.808112854472956
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g02082",0.8009895288042
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g02096",0.767658981480824
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01399",0.77972208096967
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01400",0.781654524961578
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g02170",0.806531704622223
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04487",0.869965609644888
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04494",0.829789593700687
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01579",0.781686803214512
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01672",0.791581153094627
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04048",0.834070240246509
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01618",0.795326665907906
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04118",0.804053858635686
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04173",0.823960218500846
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04231",0.793767843696909
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01781",0.773233712864833
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01100",0.823245133133244
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01543",0.813547704508087
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02147",0.771290537470521
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00664",0.8123237747567
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02323",0.795678195470922
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00890",0.81401761911328
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02402",0.797969963679593
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g01097",0.813892871004647
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04338",0.834090853392943
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04339",0.814201939322214
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04612",0.839829806640278
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g01880",0.894401213927874
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04118",0.855263423920218
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01185",0.825071861907922
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01235",0.806342726131104
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02218",0.789314431692327
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04277",0.780958551674382
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00241",0.781562954447628
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04094",0.827070166021259
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01587",0.81878829214699
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01592",0.820377285777807
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00419",0.787369643083744
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00502",0.811080589307236
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00540",0.851608196079157
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04211",0.932601364769881
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04212",0.844137404766336
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04222",0.833969411170973
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01698",0.854336315388451
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04231",0.812814311527496
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04280",0.816737185145812
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04286",0.793461880830003
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g02033",0.828782128592437
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01807",0.827258803359672
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01026",0.866690740341022
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01196",0.893005696117543
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01214",0.812598525864628
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01309",0.827295063139231
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01376",0.822264919381708
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04595",0.822270997766631
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04006",0.74095393836717
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04449",0.822443230009046
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04704",0.834582014794812
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04737",0.842444508381607
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04752",0.802891862885558
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04028",0.785313989302351
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g00763",0.801202614724442
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04467",0.823089116583749
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04663",0.854595453893181
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01638",0.800825155462416
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04700",0.79041174848243
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01488",0.798591746901887
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04012",0.779101417010135
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04263",0.769192713769526
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01495",0.784340460987956
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04440",0.837296241452267
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04551",0.849158356688438
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04583",0.821700362792224
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g04136",0.798330341436167
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00661",0.815826782356705
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00752",0.797282592662256
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01258",0.770972196579792
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04010",0.803430619785426
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01674",0.756264360512315
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04752",0.857515664402557
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02383",0.774525557248678
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04119",0.817861353600849
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00867",0.764842495132509
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01764",0.820465198826848
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04376",0.847243328323412
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01187",0.810114797998636
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04537",0.844893928426648
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04313",0.741412869298561
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04706",0.842244886900147
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00437",0.801516315903422
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g02047",0.820370878176432
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00733",0.846888762277215
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g02242",0.815480343353832
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01701",0.78218204760373
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01678",0.757818930525436
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01697",0.777665391658678
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01787",0.811620709533966
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01789",0.775186206057157
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00806",0.785954836952043
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04463",0.825320785627382
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04464",0.811698855249698
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04709",0.796081556605304
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00565",0.763889512994307
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04203",0.801613992098695
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01268",0.792368740096559
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01998",0.849185636696418
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g00807",0.819893408816807
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01634",0.856162014407546
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04696",0.794778219241116
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04699",0.771852012271677
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01667",0.72095347785461
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04744",0.80544852428211
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01046",0.789138497747087
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04416",0.817987193048504
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g02935",0.850309242898748
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01624",0.754422738529848
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g03015",0.770023103903041
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04661",0.824984605298742
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04205",0.850613190576279
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g00263",0.814262520996854
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01618",0.801525975566471
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01139",0.799226838057162
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01686",0.814138569233905
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01542",0.744669078997941
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04352",0.852711052359772
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02512",0.800934276782976
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00651",0.781171756303764
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00996",0.757969396673796
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04599",0.783894821613145
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04071",0.761190453399875
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00283",0.79145382938635
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04196",0.799088247456864
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01571",0.803042935046364
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g02309",0.763076961612616
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g01409",0.780149364297586
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04159",0.786391740870853
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04163",0.77497022248896
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04246",0.781539898597424
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04267",0.807957835267735
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04466",0.782195881334047
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01292",0.777224861834481
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04009",0.807326165199396
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04030",0.785993283886939
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01233",0.806147403898183
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01325",0.809005951982591
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04354",0.810407371016103
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00170",0.728188122956515
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00468",0.759319313329786
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01881",0.834453613260225
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01256",0.881723733436792
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04410",0.826550492681594
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04505",0.831875992015398
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02277",0.772252820226628
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04001",0.913755536413828
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04075",0.821244002451748
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02100",0.819443303533264
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02397",0.792344235605855
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04166",0.849549897372028
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04215",0.763504944814576
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04264",0.77227705309881
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g02002",0.804818448039828
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04498",0.867012743046614
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04500",0.835670352088105
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04501",0.825831159949688
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g03086",0.82699799976263
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01881",0.817253489920391
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01990",0.807792439064391
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00483",0.795350826049587
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00793",0.759085422878081
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01355",0.826604949901406
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04423",0.830202616204424
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01751",0.79590352845687
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04035",0.802742868014487
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04218",0.917908440511287
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00827",0.794345252406797
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01585",0.803768650292201
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00257",0.756337229290706
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01415",0.856044849803838
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04123",0.782249551677133
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04175",0.859240929098352
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00814",0.802339426139349
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01564",0.81048793652431
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04251",0.823781335139427
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01604",0.771416430549836
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04368",0.871491798028589
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04091",0.822804001223564
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02424",0.737617710728545
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04185",0.812018195459742
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02465",0.773497125977539
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02621",0.806021244456147
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04421",0.866467060776995
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04429",0.831138214258173
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04512",0.763866814822262
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04532",0.787180627347897
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04325",0.804287795157793
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04329",0.826818878265585
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02230",0.875807548669582
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04513",0.814216192840218
