"","paleturquoise","red","tan","turquoise","lightgreen","magenta","green","grey60","greenyellow","brown","thistle1","yellow","blue","darkorange","salmon4","skyblue","darkgreen","darkmagenta","salmon","orange","darkolivegreen","bisque4","brown4","black","pink","royalblue","sienna3","plum1","darkturquoise","purple","lightsteelblue1","lightyellow","ivory","midnightblue","orangered4","lightcyan","darkred","violet","cyan","yellowgreen","skyblue3","lightcyan1","saddlebrown","thistle2","darkorange2","darkslateblue","darkgrey","steelblue","mediumpurple3","white","plum2","floralwhite","palevioletred3"
"Vitvi05g04506",0,0,0,0,0,0,0,0,0,0,0,0,0.000754716981132075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205804749340369,0,0,0,0,0.0021505376344086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g04249",0,0,0,0,0,0,0,0,0,0,0,0,0.000504032258064516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190981432360743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g04250",0,0,0,0,0,0,0,0,0,0,0,0,0.000503018108651912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212201591511936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g00796",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g00999",0,0,0,0.00235763511062749,0,0,0.0104058272632674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050314465408805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00403225806451613,0,0,0,0,0,0
"Vitvi07g00327",0,0.00218579234972678,0,0,0,0,0,0,0,0,0,0,0.00409731113956466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050251256281407,0,0,0,0,0.00491400491400491,0,0,0,0,0,0,0,0,0,0,0.0160427807486631,0,0,0
"Vitvi07g00431",0,0.0010989010989011,0.00363636363636364,0,0,0,0,0,0,0,0,0,0.00384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00261780104712042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g02362",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00483091787439614,0,0,0,0,0,0,0,0.0105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112021857923497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g04392",0,0,0.0149532710280374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00537634408602151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g00719",0,0,0,0,0,0,0.00311203319502075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218508997429306,0,0,0,0,0.00587371512481645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g04129",0,0,0,0.00145006344027551,0,0,0.00414507772020725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0139949109414758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122950819672131,0,0,0,0,0,0
"Vitvi08g00846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00778210116731518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g01070",0,0,0,0,0,0,0,0,0,0,0,0,0.000506072874493927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145502645502645,0,0,0,0,0.00226757369614512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g04226",0,0,0,0.0023623478102853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127064803049555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158730158730159,0,0,0.00847457627118644,0,0,0,0,0,0
"Vitvi08g04260",0,0,0,0,0,0,0,0,0,0,0,0,0.000507743082000508,0,0,0,0,0,0,0,0,0,0,0.00112107623318386,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g02249",0,0,0,0.000179920834832674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156914893617021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g01382",0,0,0,0.000361859960195404,0,0,0,0,0,0.00178784266984505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0657894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04123",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11436170212766,0,0,0,0,0.00234192037470726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04127",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234741784037559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0957446808510638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04146",0,0,0,0,0,0,0,0,0,0,0,0,0.00151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161879895561358,0,0,0,0,0.00442477876106195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01784",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253164556962025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132978723404255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04598",0,0,0,0.00018034265103697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0595854922279793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04602",0,0,0,0.00162454873646209,0,0,0,0.104,0,0,0,0,0,0,0,0,0,0,0.0045662100456621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g04170",0,0,0,0,0,0,0,0,0,0,0,0,0.000255819902788437,0,0,0,0,0,0,0,0.0357142857142857,0,0,0,0.0102960102960103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g00903",0,0,0,0,0,0,0,0,0,0,0,0,0.00408997955010225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859598853868195,0,0,0,0.0339425587467363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02180",0,0.00103842159916926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0875912408759124,0,0,0,0,0.0831353919239905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04084",0,0,0,0.00233602875112309,0,0,0,0.175066312997347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04459",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0549450549450549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04709",0,0,0,0,0,0,0,0,0,0,0,0,0.0012748597654258,0,0,0,0,0,0,0,0,0.0120481927710843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0675675675675676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g02497",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g01822",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00778210116731518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g01617",0,0,0.0405405405405405,0,0,0,0,0,0,0,0,0,0.00505178075271533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176767676767677,0,0,0,0.0771084337349398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g00405",0,0,0,0,0,0,0,0.0027027027027027,0,0,0,0,0,0,0,0,0,0,0.00252525252525253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013262599469496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g02524",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g02663",0,0,0,0.00432354530715186,0,0,0,0.131105398457584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g02788",0,0.00102459016393443,0,0,0,0,0,0,0,0,0,0.000705218617771509,0.0202460276781138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247524752475248,0,0,0,0.00672645739910314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04629",0,0,0,0,0,0,0,0,0,0,0,0,0.000512952038984355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00619195046439629,0,0,0,0.00271739130434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04643",0,0,0,0.00286584273687981,0,0,0,0.18974358974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106609808102345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi02g00424",0,0,0,0,0,0,0.00513347022587269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00602409638554217,0,0,0,0.0386100386100386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g00954",0,0,0,0,0,0,0.00419727177334732,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507246376811594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129310344827586,0,0,0,0,0,0
"Vitvi04g01375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171149144254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197674418604651,0,0,0
"Vitvi06g04368",0,0,0,0.000181785129976368,0,0,0,0.00547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04085",0,0.00324324324324324,0,0,0,0,0,0,0,0,0,0,0.00639877143588431,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178117048346056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01693",0,0,0.0393996247654784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g02853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04517",0,0,0,0.000359971202303816,0,0,0.00400801603206413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0654685494223363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00719424460431655,0,0,0,0,0,0
"Vitvi16g01549",0,0,0,0.00126650986068392,0,0,0,0,0,0.0162748643761302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00303951367781155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g01481",0,0,0,0,0,0,0,0,0,0,0,0,0.000764331210191083,0,0,0,0,0,0,0.0045662100456621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0632911392405063,0,0,0,0,0
"Vitvi17g00889",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00746268656716418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205128205128,0,0,0,0,0.00896860986547085,0,0,0,0,0,0
"Vitvi18g02525",0,0,0,0.000180115273775216,0,0,0.00201005025125628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0658914728682171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g02033",0,0,0.00561797752808989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309597523219814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04160",0,0,0,0,0,0,0,0,0,0.0108892921960073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253807106598985,0,0,0,0,0.00248138957816377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g02270",0,0.00205973223480947,0,0,0,0,0,0,0,0,0,0,0.00100679587213692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0.0356347438752784,0,0,0,0,0,0,0,0,0,0,0.0123456790123457,0,0,0
"Vitvi07g04373",0,0,0,0.00197770586120101,0,0,0,0.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g04445",0,0,0.00704225352112676,0,0,0,0,0,0,0,0,0,0.00025419420437214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921409214092141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g01260",0,0,0,0.000360295442262655,0,0,0.031023784901758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164835164835165,0,0,0,0.0185185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014760147601476,0,0,0,0,0,0
"Vitvi08g01333",0,0,0,0.000540832882639265,0,0,0.0311203319502075,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167597765363128,0,0,0,0.00982800982800983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264150943396226,0,0,0,0,0,0
"Vitvi01g04190",0,0.00110741971207087,0.00368324125230203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278637770897833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g00845",0,0,0,0,0,0,0.046218487394958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00546448087431694,0,0,0,0.00980392156862745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g00111",0.0353535353535354,0.0234291799787007,0.00333333333333333,0,0,0,0,0,0,0,0,0.00285918513223731,0.00685627221940071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103896103896104,0,0,0,0.00464037122969838,0,0,0.00221238938053097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g04029",0,0,0,0.000544860152560843,0,0,0.00527426160337553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116686114352392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00649350649350649,0,0,0,0,0,0,0,0,0,0
"Vitvi10g04124",0,0,0,0.00996376811594203,0,0,0.017982017982018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00325732899022801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g01457",0,0,0,0,0,0,0.039236479321315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g01474",0,0,0,0,0,0,0.0105820105820106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256081946222791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02194",0,0,0,0,0,0,0.00742311770943796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g01881",0,0.0356052899287894,0.0030441400304414,0,0,0,0,0,0,0,0,0.00137174211248285,0.0169405815423515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0469483568075117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01300",0,0,0,0,0,0,0.00105820105820106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235571260306243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g02360",0,0,0,0.00143807298220385,0,0,0.0606060606060606,0.00460829493087558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00436681222707424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01851",0,0,0,0.000361794500723589,0,0,0.0220356768100735,0.00508905852417303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00687285223367698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g04632",0,0,0,0.00017921146953405,0,0,0.0846560846560847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107642626480086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g04501",0,0,0,0,0,0,0.0031813361611877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g04165",0,0,0,0.00126696832579186,0,0,0.0230607966457023,0.00506329113924051,0,0.0005941770647653,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g00724",0,0,0,0,0,0,0.0031813361611877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g00901",0,0,0,0,0,0,0.0063626723223754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g01938",0,0,0,0.0036003600360036,0,0,0.0559585492227979,0.00227790432801822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108342361863489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g00339",0.00694444444444444,0.00558035714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304878048780488,0,0,0,0.00539083557951483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g00622",0,0.00220994475138122,0,0,0,0,0,0,0,0,0,0,0.00333504361210877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g00700",0,0,0,0.000544168329403229,0,0.00145348837209302,0.00313479623824451,0.0214477211796247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231749710312862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g00237",0,0.0147368421052632,0.00165562913907285,0,0,0,0,0,0,0,0,0,0.0140557117301303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255754475703325,0,0,0,0.00229885057471264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g02569",0,0,0,0,0,0,0.00105708245243129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00353356890459364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g02584",0,0,0,0.00233477011494253,0,0,0.023976023976024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0530864197530864,0,0,0,0,0.00269905533063428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g00462",0,0,0,0.00342342342342342,0,0,0.0508298755186722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218340611353712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g00784",0.0211864406779661,0.033160621761658,0.00630914826498423,0,0,0,0,0,0,0,0,0.00629370629370629,0.0126550240445457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00546448087431694,0.00950118764845606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04625",0,0,0,0.00290486564996369,0,0,0.004149377593361,0.0077720207253886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229621125143513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04581",0,0,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00432900432900433,0,0,0,0,0.012987012987013,0
"Vitvi03g01200",0,0,0,0.0014336917562724,0,0,0.0840336134453782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323624595469256,0,0,0,0,0,0
"Vitvi05g01924",0,0,0,0.000906947215672048,0,0,0,0.00261780104712042,0,0.00663050030138638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023121387283237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g00165",0,0,0,0.000361532899493854,0,0,0.0316455696202532,0.00251256281407035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00227014755959137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g00169",0,0.0122358175750834,0,0,0,0,0,0,0,0,0,0,0.0015353121801433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029673590504451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g00565",0,0,0,0.0115586057431822,0,0,0.0356788899900892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229621125143513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g01911",0,0,0,0.000543183052688756,0,0,0,0.0653950953678474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g01476",0,0,0,0.0237752161383285,0,0,0.010752688172043,0,0,0.0228412256267409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04625",0,0,0,0.000180440274269217,0,0,0.0345911949685535,0.0099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00677200902934537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04812",0,0,0,0.000361532899493854,0,0,0.0349206349206349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g01006",0,0,0,0,0,0,0.0126315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076530612244898,0,0,0,0,0.00147275405007364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g00714",0,0.0210643015521064,0,0,0,0,0,0,0,0,0,0.00220588235294118,0.00153100280683848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028735632183908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04233",0,0,0,0.000180050414115952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0647820965842167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04492",0,0,0,0,0,0,0.0158898305084746,0.00263852242744063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04585",0,0,0,0,0,0,0,0,0,0,0,0,0.0023082841754296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00606060606060606,0,0,0,0.00266666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
