"variant","method","matrix","module","size"
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00752",66
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01258",43
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04010",52
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01674",104
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04752",12
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02383",62
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04119",13
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00867",74
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01764",37
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04376",9
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01187",25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04537",96
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04313",21
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04706",84
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00437",100
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g02047",75
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00733",36
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g02242",114
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01701",53
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01678",54
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01697",19
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01787",32
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01789",14
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00806",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04463",38
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04464",44
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04709",35
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00565",11
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04203",44
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01268",9
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01998",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g00807",36
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01634",30
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04696",41
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04699",29
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01667",6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04744",54
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01046",47
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04416",30
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g02935",32
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01624",10
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g03015",72
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04661",20
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04205",27
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g00263",7
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01618",119
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01139",54
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01686",82
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01542",47
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04352",25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02512",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00651",141
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00996",15
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04599",10
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04071",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00283",61
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04196",16
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01571",37
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g02309",7
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g01409",8
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04159",10
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04163",13
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04246",12
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04267",16
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04466",25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01292",22
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04009",87
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04030",21
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01233",46
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01325",44
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04354",25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00170",9
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00468",27
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01881",9
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01256",8
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04410",27
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04505",65
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02277",29
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04001",17
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04075",36
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02100",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02397",37
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04166",95
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04215",29
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04264",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g02002",7
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04498",26
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04500",31
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04501",27
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g03086",100
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01881",30
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01990",81
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00483",43
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00793",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01355",65
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04423",64
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01751",150
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04035",9
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04218",9
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00827",58
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01585",84
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00257",59
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01415",6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04123",74
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04175",48
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00814",48
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01564",83
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04251",63
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01604",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04368",28
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04091",63
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02424",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04185",93
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02465",76
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02621",58
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04421",37
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04429",68
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04512",23
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04532",58
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04325",85
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04329",58
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02230",50
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04513",68
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02553",27
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04213",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01574",70
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01526",10
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04034",19
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04068",38
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01496",18
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00433",56
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g03383",95
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00214",58
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g04096",18
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g04120",68
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00164",126
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04266",72
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04450",84
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04012",61
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04018",58
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04218",18
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04291",6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04332",27
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01741",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00198",69
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04506",82
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04249",74
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04250",82
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00796",51
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00999",28
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00327",25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00431",19
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02362",43
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04392",10
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g00719",24
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04129",26
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g00846",6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01070",58
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04226",17
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04260",45
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02249",60
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01382",30
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04123",44
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04127",37
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04146",70
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01784",6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04598",47
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04602",50
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04170",14
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00903",32
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02180",72
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04084",79
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04459",20
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04709",31
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02497",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01822",6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01617",83
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00405",7
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02524",35
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02663",76
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02788",85
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04629",5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04643",100
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g00424",36
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00954",14
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01375",41
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04368",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04085",36
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01693",21
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02853",61
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04517",59
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01549",35
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01481",32
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00889",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02525",54
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02033",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04160",20
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g02270",81
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04373",74
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04445",39
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01260",54
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01333",51
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04190",12
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00845",53
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00111",69
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04029",10
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04124",76
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01457",37
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01474",12
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02194",7
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01881",126
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01300",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02360",72
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01851",31
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04632",82
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04501",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04165",33
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g00724",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g00901",6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01938",76
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00339",9
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00622",15
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00700",17
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00237",72
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02569",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02584",82
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00462",70
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00784",105
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04625",25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04581",11
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01200",89
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01924",19
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00165",35
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00169",18
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00565",102
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01911",27
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g01476",185
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04625",44
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04812",35
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01006",19
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g00714",29
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04233",56
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04492",16
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04585",12
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02560",217
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04534",19
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01973",15
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04532",69
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04533",35
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04599",7
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01198",14
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g00817",42
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01733",3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04296",29
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01231",38
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01410",97
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01419",7
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04740",7
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00166",50
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04037",56
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04742",25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01746",915
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04441",17
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04533",25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04342",4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01177",24
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02351",33
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04467",56
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04470",19
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04530",90
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g00259",19
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g00646",56
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g02246",4
"WGCNA_protected_power1","WGCNA","protected","green",1239
"WGCNA_protected_power1","WGCNA","protected","brown",1734
"WGCNA_protected_power1","WGCNA","protected","pink",784
"WGCNA_protected_power1","WGCNA","protected","turquoise",7412
"WGCNA_protected_power1","WGCNA","protected","tan",446
"WGCNA_protected_power1","WGCNA","protected","purple",615
"WGCNA_protected_power1","WGCNA","protected","magenta",721
"WGCNA_protected_power1","WGCNA","protected","blue",4388
"WGCNA_protected_power1","WGCNA","protected","red",842
"WGCNA_protected_power1","WGCNA","protected","midnightblue",295
"WGCNA_protected_power1","WGCNA","protected","salmon",391
"WGCNA_protected_power1","WGCNA","protected","darkturquoise",85
"WGCNA_protected_power1","WGCNA","protected","yellow",1435
"WGCNA_protected_power1","WGCNA","protected","greenyellow",612
"WGCNA_protected_power1","WGCNA","protected","darkred",97
"WGCNA_protected_power1","WGCNA","protected","black",814
"WGCNA_protected_power1","WGCNA","protected","orange",39
"WGCNA_protected_power1","WGCNA","protected","royalblue",110
"WGCNA_protected_power1","WGCNA","protected","lightyellow",133
"WGCNA_protected_power1","WGCNA","protected","lightgreen",140
"WGCNA_protected_power1","WGCNA","protected","cyan",383
