"variant","method","matrix","module","n_genes","fraction_historical_DE_panel","fraction_true_survivor"
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04248",79,0.835443037974684,0.632911392405063
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g00647",20,0.8,0.25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g00656",3,1,0.666666666666667
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g00668",100,0.83,0.64
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g00707",44,0.590909090909091,0.454545454545455
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g01174",35,0.485714285714286,0.0857142857142857
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04449",47,0.957446808510638,0.723404255319149
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04450",46,0.956521739130435,0.717391304347826
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04475",3,0.666666666666667,0.333333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01796",52,0.480769230769231,0.557692307692308
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04378",43,0.488372093023256,0.488372093023256
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04379",52,0.5,0.519230769230769
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01483",54,0.574074074074074,0.5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04461",40,0.65,0.45
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04598",124,0.516129032258065,0.314516129032258
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04154",21,0.80952380952381,0.619047619047619
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01733",88,0.852272727272727,0.659090909090909
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04219",16,0.8125,0.6875
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04222",41,0.634146341463415,0.365853658536585
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01753",30,0.866666666666667,0.6
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04254",38,0.763157894736842,0.657894736842105
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01021",9,0.444444444444444,0.444444444444444
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01081",68,0.926470588235294,0.705882352941177
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04388",90,0.655555555555556,0.533333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04389",105,0.619047619047619,0.485714285714286
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01141",95,0.631578947368421,0.452631578947368
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g01380",66,0.560606060606061,0.515151515151515
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g04101",27,0.62962962962963,0.37037037037037
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g04171",103,0.611650485436893,0.533980582524272
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04004",79,0.835443037974684,0.556962025316456
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04176",63,0.523809523809524,0.476190476190476
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02695",81,0.814814814814815,0.62962962962963
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02819",52,0.653846153846154,0.423076923076923
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g01390",19,0.736842105263158,0.421052631578947
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g03366",55,0.927272727272727,0.654545454545455
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04543",22,0.590909090909091,0.545454545454545
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04544",71,0.704225352112676,0.52112676056338
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g01959",100,0.81,0.63
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g01980",88,0.75,0.568181818181818
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04642",61,0.590163934426229,0.491803278688525
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04646",112,0.821428571428571,0.616071428571429
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04655",55,0.818181818181818,0.636363636363636
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04656",94,0.595744680851064,0.319148936170213
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04660",94,0.808510638297872,0.638297872340426
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02222",49,0.73469387755102,0.510204081632653
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g03251",50,0.64,0.62
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04771",91,0.593406593406593,0.494505494505495
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04006",96,0.729166666666667,0.583333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00166",10,1,0.8
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04070",67,0.880597014925373,0.686567164179104
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04074",56,0.982142857142857,0.785714285714286
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04075",7,1,0.714285714285714
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04110",61,0.754098360655738,0.491803278688525
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00339",78,0.91025641025641,0.705128205128205
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00476",70,0.7,0.428571428571429
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00508",26,0.692307692307692,0.5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04259",94,0.659574468085106,0.351063829787234
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00709",67,0.671641791044776,0.477611940298507
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04343",28,0.464285714285714,0.464285714285714
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g01307",23,0.608695652173913,0.521739130434783
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04529",61,0.622950819672131,0.622950819672131
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04531",86,0.686046511627907,0.534883720930233
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g01610",100,0.65,0.46
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04572",92,0.684782608695652,0.510869565217391
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04600",34,0.676470588235294,0.470588235294118
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g01720",103,0.543689320388349,0.388349514563107
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g00056",22,0.681818181818182,0.545454545454545
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g01621",71,0.845070422535211,0.661971830985915
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04047",83,0.867469879518072,0.662650602409639
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04050",100,0.84,0.66
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00202",29,0.517241379310345,0.0344827586206897
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04196",112,0.803571428571429,0.625
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01649",29,0.655172413793103,0.482758620689655
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00745",54,0.740740740740741,0.555555555555556
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04268",23,0.565217391304348,0.565217391304348
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00841",51,0.627450980392157,0.529411764705882
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04400",97,0.804123711340206,0.639175257731959
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01809",92,0.554347826086957,0.402173913043478
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01839",38,0.763157894736842,0.657894736842105
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04001",45,0.688888888888889,0.466666666666667
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04232",48,0.875,0.708333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g01254",21,0.714285714285714,0.619047619047619
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g01555",52,0.673076923076923,0.538461538461538
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01815",27,0.814814814814815,0.444444444444444
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04298",17,0.647058823529412,0.588235294117647
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01159",46,0.478260869565217,0.478260869565217
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g02082",28,0.75,0.5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01399",20,0.7,0.55
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01400",27,0.592592592592593,0.555555555555556
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g02170",23,0.695652173913043,0.565217391304348
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04487",62,0.709677419354839,0.419354838709677
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04494",95,0.631578947368421,0.368421052631579
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01672",50,0.9,0.64
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04048",86,0.883720930232558,0.674418604651163
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01618",102,0.598039215686274,0.509803921568627
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04118",60,0.7,0.566666666666667
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04173",53,0.547169811320755,0.490566037735849
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04231",74,0.743243243243243,0.594594594594595
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01100",53,0.679245283018868,0.509433962264151
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00664",57,0.526315789473684,0.508771929824561
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g02323",129,0.565891472868217,0.341085271317829
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00890",108,0.601851851851852,0.361111111111111
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g02402",33,0.515151515151515,0.454545454545455
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g01097",63,0.619047619047619,0.46031746031746
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04338",56,0.625,0.482142857142857
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04339",66,0.560606060606061,0.454545454545455
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04612",45,0.866666666666667,0.688888888888889
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04118",15,0.6,0
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01185",45,0.844444444444444,0.555555555555556
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01235",110,0.609090909090909,0.381818181818182
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g02218",82,0.646341463414634,0.524390243902439
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04277",109,0.63302752293578,0.477064220183486
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00241",33,0.727272727272727,0.363636363636364
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04081",4,0.5,0.25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04094",55,0.618181818181818,0.527272727272727
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01587",60,0.566666666666667,0.483333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01592",104,0.826923076923077,0.644230769230769
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00419",102,0.519607843137255,0.352941176470588
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00502",6,0.5,0.333333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00540",54,0.851851851851852,0.740740740740741
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04211",13,0.923076923076923,0.846153846153846
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04212",69,0.942028985507246,0.710144927536232
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04222",86,0.848837209302326,0.674418604651163
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01698",26,0.884615384615385,0.692307692307692
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04231",40,0.825,0.75
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04280",56,0.732142857142857,0.482142857142857
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04286",55,0.781818181818182,0.472727272727273
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g02033",93,0.806451612903226,0.634408602150538
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01807",86,0.837209302325581,0.651162790697674
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01026",50,0.92,0.74
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01196",9,0.777777777777778,0.777777777777778
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01214",106,0.811320754716981,0.632075471698113
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01309",85,0.623529411764706,0.388235294117647
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01376",96,0.875,0.645833333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04595",68,0.588235294117647,0.367647058823529
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04006",73,0.575342465753425,0.36986301369863
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04449",102,0.833333333333333,0.647058823529412
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04704",94,0.904255319148936,0.702127659574468
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04737",63,0.714285714285714,0.428571428571429
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04752",37,0.432432432432432,0.405405405405405
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04028",29,0.655172413793103,0.275862068965517
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g00763",34,0.176470588235294,0.0294117647058824
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04467",72,0.486111111111111,0.375
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04663",35,0.8,0.514285714285714
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01638",64,0.734375,0.4375
