"genotype","timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"Rpv12_1_3","0hpi",4,0.02,0.000287873378909571,11.7811150598036
"Rpv12_1_3","0hpi",4,0.05,0.00184952006898044,11.2919867018228
"Rpv12_1_3","0hpi",4,0.1,0.00714807942365272,11.8040429515839
"Rpv12_1_3","0hpi",5,0,0,NA
"Rpv12_1_3","0hpi",5,0.005,1.72089081486836e-05,12.2511368413008
"Rpv12_1_3","0hpi",5,0.01,7.05914098596328e-05,11.9760021399366
"Rpv12_1_3","0hpi",5,0.02,0.000280688563604053,11.9721808246398
"Rpv12_1_3","0hpi",5,0.05,0.00174801146320836,12.094462914135
"Rpv12_1_3","0hpi",5,0.1,0.00708308518198066,12.0486071305743
"Rpv12_1_3","0hpi",6,0,0,NA
"Rpv12_1_3","0hpi",6,0.005,1.78233590740117e-05,11.6970461232756
"Rpv12_1_3","0hpi",6,0.01,7.12329795945555e-05,11.7237953303527
"Rpv12_1_3","0hpi",6,0.02,0.000288088315393172,11.8919332034086
"Rpv12_1_3","0hpi",6,0.05,0.00177667802866633,11.4945164125492
"Rpv12_1_3","0hpi",6,0.1,0.00701382465912082,11.9339676716726
"Rpv12_1_3","0hpi",7,0,0,NA
"Rpv12_1_3","0hpi",7,0.005,1.76473929546809e-05,12.0142152929038
"Rpv12_1_3","0hpi",7,0.01,6.92479110342709e-05,11.9683595093431
"Rpv12_1_3","0hpi",7,0.02,0.000272002841079319,12.1212121212121
"Rpv12_1_3","0hpi",7,0.05,0.00178434823507459,11.9186824104857
"Rpv12_1_3","0hpi",7,0.1,0.00716233895813808,11.8155068974741
"Rpv12_1_3","0hpi",8,0,0,NA
"Rpv12_1_3","0hpi",8,0.005,1.73330125482256e-05,11.9186824104857
"Rpv12_1_3","0hpi",8,0.01,7.07083473440013e-05,11.9225037257824
"Rpv12_1_3","0hpi",8,0.02,0.00028165431708081,12.0486071305743
"Rpv12_1_3","0hpi",8,0.05,0.00170209169830785,12.1594252741794
"Rpv12_1_3","0hpi",8,0.1,0.00700357697617924,12.0218579234973
"Rpv12_1_3","0hpi",9,0,0,NA
"Rpv12_1_3","0hpi",9,0.005,1.76776319984278e-05,12.0715350223547
"Rpv12_1_3","0hpi",9,0.01,6.80452664896789e-05,12.0562497611678
"Rpv12_1_3","0hpi",9,0.02,0.000275310927333741,12.0638923917612
"Rpv12_1_3","0hpi",9,0.05,0.00177639209264668,11.7734724292101
"Rpv12_1_3","0hpi",9,0.1,0.00711705108950432,12.1938171118499
"Rpv12_1_3","0hpi",10,0,0,NA
"Rpv12_1_3","0hpi",10,0.005,1.75903344965804e-05,12.0753563376514
"Rpv12_1_3","0hpi",10,0.01,6.92976945839793e-05,12.1021055447285
"Rpv12_1_3","0hpi",10,0.02,0.000281174213976464,11.8346134739577
"Rpv12_1_3","0hpi",10,0.05,0.00180832939722951,11.5862279796706
"Rpv12_1_3","0hpi",10,0.1,0.00719604782038357,11.5976919255608
"Rpv12_1_3","0hpi",11,0,0,NA
"Rpv12_1_3","0hpi",11,0.005,1.7690474029181e-05,12.1441400129925
"Rpv12_1_3","0hpi",11,0.01,7.12349450395162e-05,11.9339676716726
"Rpv12_1_3","0hpi",11,0.02,0.000285452423540858,11.9760021399366
"Rpv12_1_3","0hpi",11,0.05,0.00175717957244585,11.9912874011235
"Rpv12_1_3","0hpi",11,0.1,0.00691871205962525,12.1823531659597
"Rpv12_1_3","0hpi",12,0,0,NA
"Rpv12_1_3","0hpi",12,0.005,1.76931678643273e-05,12.0218579234973
"Rpv12_1_3","0hpi",12,0.01,7.08839119492881e-05,11.8040429515839
"Rpv12_1_3","0hpi",12,0.02,0.000277091769276374,12.0218579234973
"Rpv12_1_3","0hpi",12,0.05,0.00176637841976617,12.094462914135
"Rpv12_1_3","0hpi",12,0.1,0.0070444986093729,11.7772937445069
"Rpv12_1_3","0hpi",13,0,0,NA
"Rpv12_1_3","0hpi",13,0.005,1.80300669362111e-05,11.7925790056938
"Rpv12_1_3","0hpi",13,0.01,7.19383389878004e-05,11.830792158661
"Rpv12_1_3","0hpi",13,0.02,0.000290347534520851,11.8002216362872
"Rpv12_1_3","0hpi",13,0.05,0.00179103185033135,11.8193282127708
"Rpv12_1_3","0hpi",13,0.1,0.00717902236701748,11.8690053116283
"Rpv12_1_3","0hpi",14,0,0,NA
"Rpv12_1_3","0hpi",14,0.005,1.78329448197209e-05,11.8078642668807
"Rpv12_1_3","0hpi",14,0.01,6.86207224386014e-05,12.2396728954106
"Rpv12_1_3","0hpi",14,0.02,0.000279053344337594,12.0868202835416
"Rpv12_1_3","0hpi",14,0.05,0.0017463804563873,12.0295005540907
"Rpv12_1_3","0hpi",14,0.1,0.00734829787494533,11.4868737819557
"Rpv12_1_3","0hpi",15,0,0,NA
"Rpv12_1_3","0hpi",15,0.005,1.78636275846139e-05,11.8804692575184
"Rpv12_1_3","0hpi",15,0.01,7.1238202066322e-05,12.0065726623104
"Rpv12_1_3","0hpi",15,0.02,0.000274217561411307,12.1097481753219
"Rpv12_1_3","0hpi",15,0.05,0.00173340443457831,12.2167450036302
"Rpv12_1_3","0hpi",15,0.1,0.00699694783554939,12.1097481753219
"Rpv12_1_3","0hpi",16,0,0,NA
"Rpv12_1_3","0hpi",16,0.005,1.74327347320449e-05,12.1556039588826
"Rpv12_1_3","0hpi",16,0.01,6.97663648427417e-05,12.0486071305743
"Rpv12_1_3","0hpi",16,0.02,0.000279770319657007,12.2052810577401
"Rpv12_1_3","0hpi",16,0.05,0.00183129014442577,11.6206198173411
"Rpv12_1_3","0hpi",16,0.1,0.00717594739314089,11.9645381940464
"Rpv12_1_3","0hpi",17,0,0,NA
"Rpv12_1_3","0hpi",17,0.005,1.77322487648056e-05,11.8231495280676
"Rpv12_1_3","0hpi",17,0.01,6.97792119370834e-05,11.9033971492988
"Rpv12_1_3","0hpi",17,0.02,0.000288680366001268,11.8002216362872
"Rpv12_1_3","0hpi",17,0.05,0.00176184090242276,12.0065726623104
"Rpv12_1_3","0hpi",17,0.1,0.00687781396096582,12.3810615613894
"Rpv12_1_3","0hpi",18,0,0,NA
"Rpv12_1_3","0hpi",18,0.005,1.73504903678628e-05,12.3008139401582
"Rpv12_1_3","0hpi",18,0.01,6.89584846151594e-05,12.0600710764645
"Rpv12_1_3","0hpi",18,0.02,0.000273820944413047,12.094462914135
"Rpv12_1_3","0hpi",18,0.05,0.00173398865839244,12.025679238794
"Rpv12_1_3","0hpi",18,0.1,0.00702062640800014,12.1708892200695
"Rpv12_1_3","0hpi",19,0,0,NA
"Rpv12_1_3","0hpi",19,0.005,1.76279262925156e-05,12.0409644999809
"Rpv12_1_3","0hpi",19,0.01,6.94855435226572e-05,12.2740647330811
"Rpv12_1_3","0hpi",19,0.02,0.000282971435070207,12.1899957965532
"Rpv12_1_3","0hpi",19,0.05,0.00174900770105905,12.178531850663
"Rpv12_1_3","0hpi",19,0.1,0.00684452041443329,12.0333218693874
"Rpv12_1_3","0hpi",20,0,0,NA
"Rpv12_1_3","0hpi",20,0.005,1.77289449548317e-05,11.7658297986167
"Rpv12_1_3","0hpi",20,0.01,7.19406735430951e-05,12.1288547518056
"Rpv12_1_3","0hpi",20,0.02,0.000283656838194021,11.9110397798922
"Rpv12_1_3","0hpi",20,0.05,0.00178109248810594,12.0027513470136
"Rpv12_1_3","0hpi",20,0.1,0.00680842308951929,12.3199205166418
"Rpv12_1_3","0hpi",21,0,0,NA
"Rpv12_1_3","0hpi",21,0.005,1.70604957165535e-05,12.2167450036302
"Rpv12_1_3","0hpi",21,0.01,6.92179915239308e-05,12.1823531659597
"Rpv12_1_3","0hpi",21,0.02,0.000281761633028445,11.7734724292101
"Rpv12_1_3","0hpi",21,0.05,0.00178261569179315,11.9339676716726
"Rpv12_1_3","0hpi",21,0.1,0.00710452274864243,12.0218579234973
"Rpv12_1_3","0hpi",22,0,0,NA
"Rpv12_1_3","0hpi",22,0.005,1.74289083728507e-05,11.9072184645955
"Rpv12_1_3","0hpi",22,0.01,6.91885332437477e-05,11.9874660858267
"Rpv12_1_3","0hpi",22,0.02,0.000280122235958777,12.0409644999809
"Rpv12_1_3","0hpi",22,0.05,0.00172341968731628,12.1135694906187
"Rpv12_1_3","0hpi",22,0.1,0.00716039565938595,11.5441935114066
"Rpv12_1_3","0hpi",23,0,0,NA
"Rpv12_1_3","0hpi",23,0.005,1.71878278399076e-05,11.9110397798922
"Rpv12_1_3","0hpi",23,0.01,6.85600949458267e-05,11.941610302266
"Rpv12_1_3","0hpi",23,0.02,0.000281406742661336,11.8193282127708
"Rpv12_1_3","0hpi",23,0.05,0.00174863985144785,12.0868202835416
"Rpv12_1_3","0hpi",23,0.1,0.00719311826369478,11.6435477091215
"Rpv12_1_3","0hpi",24,0,0,NA
"Rpv12_1_3","0hpi",24,0.005,1.75051092976718e-05,12.0371431846842
"Rpv12_1_3","0hpi",24,0.01,6.94453288534077e-05,12.178531850663
"Rpv12_1_3","0hpi",24,0.02,0.000277889248922399,12.0715350223547
"Rpv12_1_3","0hpi",24,0.05,0.00174841714462783,11.8002216362872
"Rpv12_1_3","0hpi",24,0.1,0.00679044167015914,12.0027513470136
"Rpv12_1_3","0hpi",25,0,0,NA
"Rpv12_1_3","0hpi",25,0.005,1.77621684157222e-05,11.8651839963315
"Rpv12_1_3","0hpi",25,0.01,7.17221553066763e-05,11.7276166456494
"Rpv12_1_3","0hpi",25,0.02,0.000283838231535042,11.8078642668807
"Rpv12_1_3","0hpi",25,0.05,0.00174889514330922,11.8422561045512
"Rpv12_1_3","0hpi",25,0.1,0.00702481518932742,11.8995758340021
"Rpv12_1_3","0hpi",26,0,0,NA
"Rpv12_1_3","0hpi",26,0.005,1.71028904917468e-05,12.2855286789713
"Rpv12_1_3","0hpi",26,0.01,7.02659606916949e-05,12.3543123543124
"Rpv12_1_3","0hpi",26,0.02,0.000282071843474558,11.8078642668807
"Rpv12_1_3","0hpi",26,0.05,0.00178490055410986,12.025679238794
"Rpv12_1_3","0hpi",26,0.1,0.00713640321923441,11.9033971492988
"Rpv12_1_3","0hpi",27,0,0,NA
"Rpv12_1_3","0hpi",27,0.005,1.74499411924868e-05,12.1670679047728
"Rpv12_1_3","0hpi",27,0.01,7.06612418135981e-05,12.1517826435859
"Rpv12_1_3","0hpi",27,0.02,0.000284966792429233,11.9798234552333
"Rpv12_1_3","0hpi",27,0.05,0.00179084692425343,11.6206198173411
"Rpv12_1_3","0hpi",27,0.1,0.00707782027682417,11.9989300317169
"Rpv12_1_3","0hpi",28,0,0,NA
"Rpv12_1_3","0hpi",28,0.005,1.73378435462552e-05,12.2587794718942
"Rpv12_1_3","0hpi",28,0.01,7.0338137000308e-05,11.830792158661
"Rpv12_1_3","0hpi",28,0.02,0.000281580636222465,11.872826626925
"Rpv12_1_3","0hpi",28,0.05,0.00177308000009663,11.5441935114066
"Rpv12_1_3","0hpi",28,0.1,0.00708439706069898,11.6473690244182
"Rpv12_1_3","0hpi",29,0,0,NA
"Rpv12_1_3","0hpi",29,0.005,1.77165444092051e-05,12.1250334365088
"Rpv12_1_3","0hpi",29,0.01,6.80865562361778e-05,12.4957010202912
"Rpv12_1_3","0hpi",29,0.02,0.000283650078421821,11.677939546792
"Rpv12_1_3","0hpi",29,0.05,0.00173954311803123,12.2511368413008
"Rpv12_1_3","0hpi",29,0.1,0.00697236525264492,11.9530742481562
"Rpv12_1_3","0hpi",30,0,0,NA
"Rpv12_1_3","0hpi",30,0.005,1.73082076755869e-05,11.9301463563759
"Rpv12_1_3","0hpi",30,0.01,7.0448984114307e-05,11.830792158661
"Rpv12_1_3","0hpi",30,0.02,0.0002780808085379,11.9225037257824
"Rpv12_1_3","0hpi",30,0.05,0.00178453114948705,11.7581871680232
"Rpv12_1_3","0hpi",30,0.1,0.00732648678351552,11.6320837632313
"Rpv12_1_3","6hpi",1,0,0,NA
"Rpv12_1_3","6hpi",1,0.005,1.76452015540056e-05,11.7772937445069
"Rpv12_1_3","6hpi",1,0.01,7.26916656372525e-05,11.7849363751003
"Rpv12_1_3","6hpi",1,0.02,0.000290611255558734,11.7008674385724
"Rpv12_1_3","6hpi",1,0.05,0.00177266453645929,11.6320837632313
"Rpv12_1_3","6hpi",1,0.1,0.00713295919611124,11.7123313844625
"Rpv12_1_3","6hpi",2,0,0,NA
"Rpv12_1_3","6hpi",2,0.005,1.76035862754446e-05,11.8613626810348
"Rpv12_1_3","6hpi",2,0.01,7.05796552217266e-05,11.9377889869693
"Rpv12_1_3","6hpi",2,0.02,0.000284904115203776,11.7734724292101
"Rpv12_1_3","6hpi",2,0.05,0.00178417080160727,11.5633000878903
"Rpv12_1_3","6hpi",2,0.1,0.00695190750266408,11.9721808246398
"Rpv12_1_3","6hpi",3,0,0,NA
"Rpv12_1_3","6hpi",3,0.005,1.75898064366594e-05,11.8613626810348
"Rpv12_1_3","6hpi",3,0.01,7.0638650866927e-05,11.7543658527265
"Rpv12_1_3","6hpi",3,0.02,0.000279799398011827,11.7658297986167
"Rpv12_1_3","6hpi",3,0.05,0.00170879740935626,12.3390270931255
"Rpv12_1_3","6hpi",3,0.1,0.00690154784329499,11.9951087164202
"Rpv12_1_3","6hpi",4,0,0,NA
"Rpv12_1_3","6hpi",4,0.005,1.75844925739262e-05,12.2817073636746
"Rpv12_1_3","6hpi",4,0.01,7.07812280126973e-05,11.8155068974741
"Rpv12_1_3","6hpi",4,0.02,0.000283383230539723,11.8460774198479
"Rpv12_1_3","6hpi",4,0.05,0.00174858170679419,12.0524284458711
"Rpv12_1_3","6hpi",4,0.1,0.00702441867837102,11.9033971492988
"Rpv12_1_3","6hpi",5,0,0,NA
"Rpv12_1_3","6hpi",5,0.005,1.75017752189048e-05,12.2473155260041
"Rpv12_1_3","6hpi",5,0.01,7.07472055556037e-05,12.1479613282892
"Rpv12_1_3","6hpi",5,0.02,0.000287921601231762,11.7696511139134
"Rpv12_1_3","6hpi",5,0.05,0.00177559022746853,12.0065726623104
"Rpv12_1_3","6hpi",5,0.1,0.00712437687136998,11.9645381940464
"Rpv12_1_3","6hpi",6,0,0,NA
"Rpv12_1_3","6hpi",6,0.005,1.74253950717325e-05,11.9874660858267
"Rpv12_1_3","6hpi",6,0.01,7.28152424135625e-05,11.7696511139134
"Rpv12_1_3","6hpi",6,0.02,0.000285763915902058,12.136497382399
"Rpv12_1_3","6hpi",6,0.05,0.00177506702680301,11.9339676716726
"Rpv12_1_3","6hpi",6,0.1,0.00695176001699561,12.0562497611678
"Rpv12_1_3","6hpi",7,0,0,NA
"Rpv12_1_3","6hpi",7,0.005,1.69959175997723e-05,12.1326760671023
"Rpv12_1_3","6hpi",7,0.01,6.80607655222591e-05,12.373418930796
"Rpv12_1_3","6hpi",7,0.02,0.000277473702586774,12.0753563376514
"Rpv12_1_3","6hpi",7,0.05,0.00177602277298604,11.7696511139134
"Rpv12_1_3","6hpi",7,0.1,0.00709483788112824,11.9377889869693
"Rpv12_1_3","6hpi",8,0,0,NA
"Rpv12_1_3","6hpi",8,0.005,1.77759327923779e-05,11.7849363751003
"Rpv12_1_3","6hpi",8,0.01,7.10284649682152e-05,11.8613626810348
"Rpv12_1_3","6hpi",8,0.02,0.00028507644375378,11.8231495280676
"Rpv12_1_3","6hpi",8,0.05,0.00174148168576638,12.136497382399
"Rpv12_1_3","6hpi",8,0.1,0.00688458628962333,11.7696511139134
"Rpv12_1_3","6hpi",9,0,0,NA
"Rpv12_1_3","6hpi",9,0.005,1.75768747186455e-05,11.872826626925
"Rpv12_1_3","6hpi",9,0.01,7.04909064619349e-05,11.8269708433643
"Rpv12_1_3","6hpi",9,0.02,0.000281973787319829,12.1479613282892
"Rpv12_1_3","6hpi",9,0.05,0.00180524387645859,11.635905078528
"Rpv12_1_3","6hpi",9,0.1,0.00696277121122399,12.0638923917612
"Rpv12_1_3","6hpi",10,0,0,NA
"Rpv12_1_3","6hpi",10,0.005,1.72374796813005e-05,12.1632465894761
"Rpv12_1_3","6hpi",10,0.01,7.01490403436143e-05,12.2740647330811
"Rpv12_1_3","6hpi",10,0.02,0.000286637614151948,11.6015132408575
"Rpv12_1_3","6hpi",10,0.05,0.00175783039773926,11.9072184645955
"Rpv12_1_3","6hpi",10,0.1,0.00702881384683115,12.0753563376514
"Rpv12_1_3","6hpi",11,0,0,NA
"Rpv12_1_3","6hpi",11,0.005,1.73687064346981e-05,12.1173908059154
"Rpv12_1_3","6hpi",11,0.01,6.93696872083199e-05,12.067713707058
"Rpv12_1_3","6hpi",11,0.02,0.00027118715074849,12.0791776529481
"Rpv12_1_3","6hpi",11,0.05,0.00173712277342975,12.0065726623104
"Rpv12_1_3","6hpi",11,0.1,0.00683655864827386,12.2052810577401
"Rpv12_1_3","6hpi",12,0,0,NA
"Rpv12_1_3","6hpi",12,0.005,1.74274040514461e-05,12.1938171118499
"Rpv12_1_3","6hpi",12,0.01,7.09259099884123e-05,11.8269708433643
"Rpv12_1_3","6hpi",12,0.02,0.000284295128882526,11.9798234552333
"Rpv12_1_3","6hpi",12,0.05,0.00172799033303563,12.1021055447285
"Rpv12_1_3","6hpi",12,0.1,0.00702125074842847,11.788757690397
"Rpv12_1_3","6hpi",13,0,0,NA
"Rpv12_1_3","6hpi",13,0.005,1.75736742671929e-05,11.8537200504414
"Rpv12_1_3","6hpi",13,0.01,7.0637275538809e-05,11.7467232221331
"Rpv12_1_3","6hpi",13,0.02,0.000282006416559392,11.9874660858267
"Rpv12_1_3","6hpi",13,0.05,0.00169593692901017,12.2434942107073
"Rpv12_1_3","6hpi",13,0.1,0.00685435992594749,12.0906415988383
"Rpv12_1_3","6hpi",14,0,0,NA
"Rpv12_1_3","6hpi",14,0.005,1.86461765509891e-05,11.8422561045512
"Rpv12_1_3","6hpi",14,0.01,7.35440362848232e-05,11.5709427184837
"Rpv12_1_3","6hpi",14,0.02,0.000283673296147055,12.136497382399
"Rpv12_1_3","6hpi",14,0.05,0.00178123187165056,12.0180366082005
"Rpv12_1_3","6hpi",14,0.1,0.0069730013304255,11.8193282127708
"Rpv12_1_3","6hpi",15,0,0,NA
"Rpv12_1_3","6hpi",15,0.005,1.76506242096526e-05,12.0027513470136
"Rpv12_1_3","6hpi",15,0.01,6.94071891709015e-05,12.4651304979174
"Rpv12_1_3","6hpi",15,0.02,0.000281805252067646,11.8155068974741
"Rpv12_1_3","6hpi",15,0.05,0.00171605479115572,12.1632465894761
"Rpv12_1_3","6hpi",15,0.1,0.00696468857516973,11.941610302266
"Rpv12_1_3","6hpi",16,0,0,NA
"Rpv12_1_3","6hpi",16,0.005,1.73362973727622e-05,12.2740647330811
"Rpv12_1_3","6hpi",16,0.01,7.03251319471081e-05,12.0791776529481
"Rpv12_1_3","6hpi",16,0.02,0.000290926055008211,11.7772937445069
"Rpv12_1_3","6hpi",16,0.05,0.00176656200707555,11.9568955634529
"Rpv12_1_3","6hpi",16,0.1,0.00715776490077101,12.1021055447285
"Rpv12_1_3","6hpi",17,0,0,NA
"Rpv12_1_3","6hpi",17,0.005,1.72583991525099e-05,12.0486071305743
"Rpv12_1_3","6hpi",17,0.01,7.103805599673e-05,11.5976919255608
"Rpv12_1_3","6hpi",17,0.02,0.00027940378236758,11.8460774198479
"Rpv12_1_3","6hpi",17,0.05,0.00175525871467463,11.8766479422217
"Rpv12_1_3","6hpi",17,0.1,0.00680183074358431,12.2549581565975
"Rpv12_1_3","6hpi",18,0,0,NA
"Rpv12_1_3","6hpi",18,0.005,1.81907965278372e-05,11.8040429515839
"Rpv12_1_3","6hpi",18,0.01,7.07378592764293e-05,11.914861095189
"Rpv12_1_3","6hpi",18,0.02,0.000289598532405945,11.414268791318
"Rpv12_1_3","6hpi",18,0.05,0.00176403896099554,11.9339676716726
"Rpv12_1_3","6hpi",18,0.1,0.00700398149196567,11.8804692575184
"Rpv12_1_3","6hpi",19,0,0,NA
"Rpv12_1_3","6hpi",19,0.005,1.79773740882494e-05,11.7696511139134
"Rpv12_1_3","6hpi",19,0.01,7.09667195571427e-05,11.8957545187053
"Rpv12_1_3","6hpi",19,0.02,0.000283770996956603,11.8078642668807
"Rpv12_1_3","6hpi",19,0.05,0.00178911767104594,11.7581871680232
"Rpv12_1_3","6hpi",19,0.1,0.0069953881160749,12.0753563376514
"Rpv12_1_3","6hpi",20,0,0,NA
"Rpv12_1_3","6hpi",20,0.005,1.73229498924164e-05,12.1708892200695
"Rpv12_1_3","6hpi",20,0.01,7.16322500585208e-05,11.9798234552333
"Rpv12_1_3","6hpi",20,0.02,0.000288206697504466,11.9110397798922
"Rpv12_1_3","6hpi",20,0.05,0.00173598317322141,12.1135694906187
"Rpv12_1_3","6hpi",20,0.1,0.0071042491353659,11.9110397798922
"Rpv12_1_3","6hpi",21,0,0,NA
"Rpv12_1_3","6hpi",21,0.005,1.79381197890201e-05,11.76200848332
"Rpv12_1_3","6hpi",21,0.01,7.32017379081174e-05,11.8537200504414
"Rpv12_1_3","6hpi",21,0.02,0.000283721801018484,11.7505445374298
"Rpv12_1_3","6hpi",21,0.05,0.00172688901636964,12.1976384271466
"Rpv12_1_3","6hpi",21,0.1,0.0070833176801887,12.1212121212121
"Rpv12_1_3","6hpi",22,0,0,NA
"Rpv12_1_3","6hpi",22,0.005,1.73106779511987e-05,12.2740647330811
"Rpv12_1_3","6hpi",22,0.01,7.12686877677519e-05,11.567121403187
"Rpv12_1_3","6hpi",22,0.02,0.000281491191739564,11.9072184645955
"Rpv12_1_3","6hpi",22,0.05,0.00178539086401321,11.7925790056938
"Rpv12_1_3","6hpi",22,0.1,0.00702499006772863,12.094462914135
"Rpv12_1_3","6hpi",23,0,0,NA
"Rpv12_1_3","6hpi",23,0.005,1.77047172996748e-05,12.178531850663
"Rpv12_1_3","6hpi",23,0.01,6.91969490725363e-05,11.9874660858267
"Rpv12_1_3","6hpi",23,0.02,0.000278373339038721,11.7734724292101
"Rpv12_1_3","6hpi",23,0.05,0.00175136724497708,11.7237953303527
"Rpv12_1_3","6hpi",23,0.1,0.00702923176346936,11.8881118881119
"Rpv12_1_3","6hpi",24,0,0,NA
"Rpv12_1_3","6hpi",24,0.005,1.70711340678964e-05,12.0218579234973
"Rpv12_1_3","6hpi",24,0.01,6.86903945973497e-05,12.1861744812564
"Rpv12_1_3","6hpi",24,0.02,0.000279848995953873,11.8422561045512
"Rpv12_1_3","6hpi",24,0.05,0.00174278938417115,12.0638923917612
"Rpv12_1_3","6hpi",24,0.1,0.00718320226210404,11.8155068974741
"Rpv12_1_3","6hpi",25,0,0,NA
"Rpv12_1_3","6hpi",25,0.005,1.70253907135534e-05,12.2091023730368
"Rpv12_1_3","6hpi",25,0.01,7.0466204167043e-05,11.9607168787497
"Rpv12_1_3","6hpi",25,0.02,0.000279706318238712,11.6206198173411
"Rpv12_1_3","6hpi",25,0.05,0.00173859818650393,11.7467232221331
"Rpv12_1_3","6hpi",25,0.1,0.00696895123369515,11.9989300317169
"Rpv12_1_3","6hpi",26,0,0,NA
"Rpv12_1_3","6hpi",26,0.005,1.7753921465357e-05,11.76200848332
"Rpv12_1_3","6hpi",26,0.01,7.02557478779268e-05,11.8116855821774
"Rpv12_1_3","6hpi",26,0.02,0.000279595964100962,11.8193282127708
"Rpv12_1_3","6hpi",26,0.05,0.00175828830416,12.0600710764645
"Rpv12_1_3","6hpi",26,0.1,0.00697145046554396,12.0829989682449
"Rpv12_1_3","6hpi",27,0,0,NA
"Rpv12_1_3","6hpi",27,0.005,1.78308928672629e-05,11.7314379609462
"Rpv12_1_3","6hpi",27,0.01,7.00073329261485e-05,11.76200848332
"Rpv12_1_3","6hpi",27,0.02,0.000283547057141068,12.0295005540907
"Rpv12_1_3","6hpi",27,0.05,0.00174733622832919,11.9492529328595
"Rpv12_1_3","6hpi",27,0.1,0.00695794714593974,12.0638923917612
"Rpv12_1_3","6hpi",28,0,0,NA
"Rpv12_1_3","6hpi",28,0.005,1.77962153961902e-05,11.6167985020444
"Rpv12_1_3","6hpi",28,0.01,7.08711470069973e-05,11.9568955634529
"Rpv12_1_3","6hpi",28,0.02,0.000288236912815829,11.7046887538691
"Rpv12_1_3","6hpi",28,0.05,0.00177738028422534,11.8613626810348
"Rpv12_1_3","6hpi",28,0.1,0.00716212323705154,11.7543658527265
"Rpv12_1_3","6hpi",29,0,0,NA
"Rpv12_1_3","6hpi",29,0.005,1.72300246418711e-05,12.0829989682449
"Rpv12_1_3","6hpi",29,0.01,7.0939396680263e-05,11.8690053116283
"Rpv12_1_3","6hpi",29,0.02,0.000283401579313,11.8766479422217
"Rpv12_1_3","6hpi",29,0.05,0.0017934519609475,11.788757690397
"Rpv12_1_3","6hpi",29,0.1,0.00725278233725427,11.9186824104857
"Rpv12_1_3","6hpi",30,0,0,NA
"Rpv12_1_3","6hpi",30,0.005,1.71005046302306e-05,11.9951087164202
"Rpv12_1_3","6hpi",30,0.01,6.97861874471239e-05,11.9798234552333
"Rpv12_1_3","6hpi",30,0.02,0.000270714467597148,12.484237074401
"Rpv12_1_3","6hpi",30,0.05,0.00169019262683412,12.3046352554549
"Rpv12_1_3","6hpi",30,0.1,0.00708754140576763,11.9798234552333
"Rpv12_1_3","24hpi",1,0,0,NA
"Rpv12_1_3","24hpi",1,0.005,1.78303158824247e-05,11.8881118881119
"Rpv12_1_3","24hpi",1,0.01,6.91354215690763e-05,12.0027513470136
"Rpv12_1_3","24hpi",1,0.02,0.000276926358263622,12.0791776529481
"Rpv12_1_3","24hpi",1,0.05,0.00172064208952966,12.1556039588826
"Rpv12_1_3","24hpi",1,0.1,0.00702907146306591,11.98364477053
"Rpv12_1_3","24hpi",2,0,0,NA
"Rpv12_1_3","24hpi",2,0.005,1.79703828491724e-05,11.5289082502197
"Rpv12_1_3","24hpi",2,0.01,6.95990539378872e-05,12.2052810577401
"Rpv12_1_3","24hpi",2,0.02,0.000288204104761508,12.0753563376514
"Rpv12_1_3","24hpi",2,0.05,0.00173702528786754,12.0638923917612
"Rpv12_1_3","24hpi",2,0.1,0.00692208853269434,12.2969926248615
"Rpv12_1_3","24hpi",3,0,0,NA
"Rpv12_1_3","24hpi",3,0.005,1.74590791949647e-05,11.9760021399366
"Rpv12_1_3","24hpi",3,0.01,6.96039179428155e-05,12.0791776529481
"Rpv12_1_3","24hpi",3,0.02,0.000267515693381098,12.4307386602469
"Rpv12_1_3","24hpi",3,0.05,0.00176528833255428,12.0027513470136
"Rpv12_1_3","24hpi",3,0.1,0.0070387491548293,11.8078642668807
"Rpv12_1_3","24hpi",4,0,0,NA
"Rpv12_1_3","24hpi",4,0.005,1.74907346762405e-05,11.9492529328595
"Rpv12_1_3","24hpi",4,0.01,7.06614865277026e-05,12.1556039588826
"Rpv12_1_3","24hpi",4,0.02,0.000275070609399445,12.1403186976957
"Rpv12_1_3","24hpi",4,0.05,0.00174694359130414,12.0295005540907
"Rpv12_1_3","24hpi",4,0.1,0.00722060194528968,11.8193282127708
"Rpv12_1_3","24hpi",5,0,0,NA
"Rpv12_1_3","24hpi",5,0.005,1.75779995003941e-05,12.0447858152776
"Rpv12_1_3","24hpi",5,0.01,7.142037141553e-05,11.7390805915396
"Rpv12_1_3","24hpi",5,0.02,0.000277493201726101,12.2014597424433
"Rpv12_1_3","24hpi",5,0.05,0.0017442935465524,12.0982842294318
"Rpv12_1_3","24hpi",5,0.1,0.00693084727729039,12.526271542665
"Rpv12_1_3","24hpi",6,0,0,NA
"Rpv12_1_3","24hpi",6,0.005,1.75855039551724e-05,12.0791776529481
"Rpv12_1_3","24hpi",6,0.01,7.05954570328278e-05,11.6320837632313
"Rpv12_1_3","24hpi",6,0.02,0.000285397593910558,11.7811150598036
"Rpv12_1_3","24hpi",6,0.05,0.00177939287542931,11.9798234552333
