"gene_set","noise","replicate","n_edges","density","edge_recall","edge_jaccard"
"DESeq2_9459",0.01,64,123095,0.00275185707038363,0.988164768486972,0.978025595324116
"DESeq2_9459",0.01,65,123148,0.00275304191481054,0.988408124858042,0.97808584249099
"DESeq2_9459",0.01,66,123027,0.00275033689262835,0.987961971511081,0.978162571981592
"DESeq2_9459",0.01,67,123163,0.00275337724813891,0.988578474317791,0.978301530853891
"DESeq2_9459",0.01,68,123113,0.00275225947037767,0.988172880366008,0.977900153326216
"DESeq2_9459",0.01,69,123138,0.00275281835925829,0.988237775398293,0.977830930747745
"DESeq2_9459",0.01,70,123077,0.00275145467038958,0.9882621110354,0.978357585686293
"DESeq2_9459",0.01,71,123121,0.00275243831481947,0.988026866543366,0.977551626443654
"DESeq2_9459",0.01,72,123144,0.00275295249258964,0.988310782309614,0.977926716699442
"DESeq2_9459",0.01,73,123114,0.0027522818259329,0.988116097212758,0.977781166970356
"DESeq2_9459",0.01,74,122989,0.00274948738152981,0.987905188357831,0.978349935732648
"DESeq2_9459",0.01,75,123106,0.0027521029814911,0.988051202180473,0.977716950689924
"DESeq2_9459",0.01,76,123054,0.00275094049261941,0.988310782309614,0.978633680067473
"DESeq2_9459",0.01,77,123015,0.00275006862596565,0.988286446672507,0.978892647377851
"DESeq2_9459",0.01,78,123086,0.0027516558703866,0.98788896459976,0.977556409988842
"DESeq2_9459",0.01,79,123176,0.00275366787035683,0.988894837600182,0.978818900798908
"DESeq2_9459",0.01,80,123073,0.00275136524816868,0.988067425938544,0.978007772353546
"DESeq2_9459",0.01,81,123091,0.00275176764816273,0.988026866543366,0.97778705435629
"DESeq2_9459",0.01,82,123129,0.00275261715926127,0.988124209091794,0.977679323878549
"DESeq2_9459",0.01,83,122980,0.00274928618153279,0.987596936954476,0.977816864644323
"DESeq2_9459",0.01,84,123094,0.0027518347148284,0.988367565462864,0.978430553771039
"DESeq2_9459",0.01,85,123107,0.00275212533704632,0.988051202180473,0.977709102584685
"DESeq2_9459",0.01,86,123064,0.00275116404817166,0.98801875466433,0.977983154142009
"DESeq2_9459",0.01,87,123074,0.00275138760372391,0.988083649696616,0.978031683836105
"DESeq2_9459",0.01,88,123126,0.00275255009259559,0.987880852720724,0.977226769378912
"DESeq2_9459",0.01,89,123087,0.00275167822594183,0.988034978422402,0.977834331497567
"DESeq2_9459",0.01,90,123077,0.00275145467038958,0.987945747753009,0.97773817265159
"DESeq2_9459",0.01,91,123121,0.00275243831481947,0.987929523994938,0.977361185789148
"DESeq2_9459",0.01,92,123129,0.00275261715926127,0.988278334793472,0.977980959108642
"DESeq2_9459",0.01,93,123066,0.00275120875928211,0.988473019890327,0.978857230072216
"DESeq2_9459",0.01,94,123096,0.00275187942593885,0.988034978422402,0.977763684966806
"DESeq2_9459",0.01,95,123051,0.00275087342595374,0.988067425938544,0.978180562470889
"DESeq2_9459",0.01,96,123025,0.0027502921815179,0.987799733930368,0.977860578660392
"DESeq2_9459",0.01,97,123075,0.00275140995927913,0.987905188357831,0.977674485814749
"DESeq2_9459",0.01,98,123063,0.00275114169261644,0.9882621110354,0.978467592964421
"DESeq2_9459",0.01,99,123099,0.00275194649260453,0.988391901099971,0.978438930378222
"DESeq2_9459",0.01,100,123091,0.00275176764816273,0.988205327882151,0.978136416556265
"DESeq2_9459",0.01,101,123140,0.00275286307036874,0.988464908011292,0.978259822417752
"DESeq2_9459",0.01,102,123056,0.00275098520372986,0.987945747753009,0.977903036726566
"DESeq2_9459",0.01,103,123036,0.00275053809262537,0.987751062656154,0.9776789298733
"DESeq2_9459",0.01,104,123122,0.00275246067037469,0.988456796132256,0.97838532257417
"DESeq2_9459",0.01,105,123074,0.00275138760372391,0.988067425938544,0.977999919707736
"DESeq2_9459",0.01,106,123110,0.002752192403712,0.988140432849865,0.977860193301866
"DESeq2_9459",0.01,107,123190,0.00275398084812997,0.988643369350076,0.978216550284935
"DESeq2_9459",0.01,108,123129,0.00275261715926127,0.98844868425322,0.978314452482076
"DESeq2_9459",0.01,109,123043,0.00275069458151194,0.987807845809403,0.977735134006712
"DESeq2_9459",0.01,110,123113,0.00275225947037767,0.98831889418865,0.978185993111366
"DESeq2_9459",0.01,111,123044,0.00275071693706717,0.98783218144651,0.977774922918808
"DESeq2_9459",0.01,112,123049,0.00275082871484329,0.988148544728901,0.978355152196611
"DESeq2_9459",0.01,113,123130,0.00275263951481649,0.988286446672507,0.977988986465876
"DESeq2_9459",0.01,114,123184,0.00275384671479862,0.988683928745255,0.97834305942414
"DESeq2_9459",0.01,115,123161,0.00275333253702846,0.988594698075862,0.978349000939254
"DESeq2_9459",0.01,116,123069,0.00275127582594778,0.987953859632045,0.977816850522665
"DESeq2_9459",0.01,117,123084,0.00275161115927615,0.988164768486972,0.978111977389335
"DESeq2_9459",0.01,118,122951,0.00274863787043127,0.987564489438334,0.977981106005591
"DESeq2_9459",0.01,119,123063,0.00275114169261644,0.987905188357831,0.977768678645407
"DESeq2_9459",0.01,120,122952,0.0027486602259865,0.987605048833512,0.978052699228792
"DESeq2_9459",0.01,121,123134,0.00275272893703739,0.988116097212758,0.977624218492925
"DESeq2_9459",0.01,122,123068,0.00275125347039256,0.988043090301437,0.977999389764096
"DESeq2_9459",0.01,123,123018,0.00275013569263133,0.988067425938544,0.978439862156496
"DESeq2_9459",0.01,124,123162,0.00275335489258368,0.988683928745255,0.978515860208579
"DESeq2_9459",0.01,125,123090,0.0027517452926075,0.988310782309614,0.978350772096908
"DESeq2_9459",0.01,126,123144,0.00275295249258964,0.98831889418865,0.977942592949335
"DESeq2_9459",0.01,127,123158,0.00275326547036278,0.988537914922613,0.978261393101123
"DESeq2_9459",0.01,128,123044,0.00275071693706717,0.98813232097083,0.97836266234027
"DESeq2_9459",0.01,129,123100,0.00275196884815975,0.988083649696616,0.977827549390298
"DESeq2_9459",0.01,130,123069,0.00275127582594778,0.988140432849865,0.97818213938698
"DESeq2_9459",0.01,131,123069,0.00275127582594778,0.988043090301437,0.977991537059489
"DESeq2_9459",0.01,132,123122,0.00275246067037469,0.988416236737078,0.97830590124448
"DESeq2_9459",0.01,133,123172,0.00275357844813593,0.988619033712969,0.978310254866546
"DESeq2_9459",0.01,134,122970,0.00274906262598054,0.987515818164119,0.977736549165121
"DESeq2_9459",0.01,135,123205,0.00275431618145834,0.988473019890327,0.977765474299103
"DESeq2_9459",0.01,136,123110,0.002752192403712,0.988424348616113,0.978416053060536
"DESeq2_9459",0.01,137,123076,0.00275143231483436,0.988059314059509,0.977968333493914
"DESeq2_9459",0.01,138,123096,0.00275187942593885,0.987815957688439,0.977335109712836
"DESeq2_9459",0.01,139,123204,0.00275429382590312,0.988408124858042,0.977646369741561
"DESeq2_9459",0.01,140,123068,0.00275125347039256,0.988148544728901,0.978205879754917
"DESeq2_9459",0.01,141,122977,0.00274921911486711,0.987613160712547,0.977872196877209
"DESeq2_9459",0.01,142,123149,0.00275306427036576,0.988083649696616,0.977443066009726
"DESeq2_9459",0.01,143,123045,0.00275073929262239,0.98764560822869,0.977401900969751
"DESeq2_9459",0.01,144,123123,0.00275248302592992,0.988416236737078,0.978298046583327
"DESeq2_9459",0.01,145,123063,0.00275114169261644,0.988034978422402,0.978022772165925
"DESeq2_9459",0.01,146,123044,0.00275071693706717,0.987767286414225,0.977647890037896
"DESeq2_9459",0.01,147,123114,0.0027522818259329,0.988237775398293,0.978019331428021
"DESeq2_9459",0.01,148,123088,0.00275170058149705,0.988148544728901,0.978048800070655
"DESeq2_9459",0.01,149,123093,0.00275181235927318,0.988424348616113,0.978549630581433
"DESeq2_9459",0.01,150,123126,0.00275255009259559,0.987872740841689,0.977210903459289
"DESeq2_9459",0.01,151,123124,0.00275250538148514,0.988343229825757,0.978147253153074
"DESeq2_9459",0.01,152,123049,0.00275082871484329,0.988083649696616,0.978228047350584
"DESeq2_9459",0.01,153,123128,0.00275259480370604,0.988310782309614,0.978052324414581
"DESeq2_9459",0.01,154,123072,0.00275134289261346,0.988497355527434,0.978857739577476
"DESeq2_9459",0.01,155,123089,0.00275172293705228,0.987961971511081,0.977675740328964
"DESeq2_9459",0.01,156,123122,0.00275246067037469,0.988327006067686,0.978131196763032
"DESeq2_9459",0.01,157,123088,0.00275170058149705,0.988124209091794,0.978001156143619
"DESeq2_9459",0.01,158,123026,0.00275031453707312,0.987961971511081,0.978170428078066
"DESeq2_9459",0.01,159,123054,0.00275094049261941,0.98801875466433,0.978061687451317
"DESeq2_9459",0.01,160,123275,0.00275588107032407,0.98874882377754,0.97775585182333
"DESeq2_9459",0.01,161,123074,0.00275138760372391,0.987961971511081,0.977793477737279
"DESeq2_9459",0.01,162,123139,0.00275284071481351,0.988424348616113,0.978188269672302
"DESeq2_9459",0.01,163,123229,0.00275485271478374,0.98893539699536,0.978481937187482
"DESeq2_9459",0.01,164,122982,0.00274933089264324,0.987864628962653,0.978325487234692
"DESeq2_9459",0.01,165,123076,0.00275143231483436,0.988513579285506,0.978858079234007
"DESeq2_9459",0.01,166,123126,0.00275255009259559,0.988351341704793,0.978147428589779
"DESeq2_9459",0.01,167,123148,0.00275304191481054,0.98856225055972,0.978387578477496
"DESeq2_9459",0.01,168,123046,0.00275076164817762,0.988026866543366,0.978140408923724
"DESeq2_9459",0.01,169,123194,0.00275407027035087,0.9882621110354,0.977439205397903
"DESeq2_9459",0.01,170,123070,0.00275129818150301,0.987978195269152,0.977856638191278
"DESeq2_9459",0.01,171,123003,0.00274980035930295,0.987759174535189,0.977953932151118
"DESeq2_9459",0.01,172,123167,0.0027534666703598,0.988278334793472,0.977682727185183
"DESeq2_9459",0.01,173,123061,0.00275109698150599,0.987913300236867,0.977800258528635
"DESeq2_9459",0.01,174,123113,0.00275225947037767,0.988327006067686,0.97820187552187
"DESeq2_9459",0.01,175,123057,0.00275100755928509,0.988010642785295,0.978022242743004
"DESeq2_9459",0.01,176,123151,0.00275310898147621,0.988343229825757,0.977935274665297
"DESeq2_9459",0.01,177,123115,0.00275230418148812,0.988229663519258,0.97799560072572
"DESeq2_9459",0.01,178,123049,0.00275082871484329,0.98770239138194,0.977481636093606
"DESeq2_9459",0.01,179,123212,0.00275447267034492,0.98887861384211,0.978504290312482
"DESeq2_9459",0.01,180,123088,0.00275170058149705,0.987953859632045,0.977667712907291
"DESeq2_9459",0.01,181,123117,0.00275234889259857,0.988270222914436,0.978059295296356
"DESeq2_9459",0.01,182,123186,0.00275389142590907,0.988537914922613,0.978041557315869
"DESeq2_9459",0.01,183,123140,0.00275286307036874,0.988473019890327,0.978275704273408
"DESeq2_9459",0.01,184,123107,0.00275212533704632,0.987929523994938,0.977471006059633
"DESeq2_9459",0.01,185,123053,0.00275091813706419,0.98807553781758,0.978180737695044
"DESeq2_9459",0.01,186,123160,0.00275331018147323,0.988627145592005,0.978420385029142
"DESeq2_9459",0.01,187,123099,0.00275194649260453,0.988473019890327,0.97859781561195
"DESeq2_9459",0.01,188,123190,0.00275398084812997,0.988619033712969,0.978168917996998
"DESeq2_9459",0.01,189,122970,0.00274906262598054,0.98745903501087,0.977625365414886
"DESeq2_9459",0.01,190,123225,0.00275476329256284,0.988919173237289,0.978481591768266
"DESeq2_9459",0.01,191,123131,0.00275266187037172,0.988367565462864,0.978139926945771
"DESeq2_9459",0.01,192,123143,0.00275293013703441,0.988375677341899,0.978061584895967
"DESeq2_9459",0.01,193,123146,0.00275299720370009,0.988683928745255,0.97864157185184
"DESeq2_9459",0.01,194,123077,0.00275145467038958,0.98807553781758,0.977992243891864
"DESeq2_9459",0.01,195,123093,0.00275181235927318,0.988156656607937,0.978025418897979
"DESeq2_9459",0.01,196,123097,0.00275190178149408,0.987880852720724,0.97745423024135
"DESeq2_9459",0.01,197,123122,0.00275246067037469,0.988391901099971,0.97825825150739
"DESeq2_9459",0.01,198,123132,0.00275268422592694,0.988124209091794,0.977655783492247
"DESeq2_9459",0.01,199,123149,0.00275306427036576,0.988554138680684,0.978363840719332
"DESeq2_9459",0.01,200,123041,0.00275064987040149,0.988043090301437,0.97821146046661
"DESeq2_9459",0.02,1,122832,0.00274597755935953,0.975818488594698,0.956141257262763
"DESeq2_9459",0.02,2,122606,0.00274092520387875,0.974982965054025,0.956257458827273
"DESeq2_9459",0.02,3,122713,0.00274331724828779,0.975153314513774,0.955770576262562
"DESeq2_9459",0.02,4,122493,0.00273839902613836,0.974609818618385,0.95640129594103
"DESeq2_9459",0.02,5,122641,0.00274170764831162,0.97510464323956,0.956224644021955
"DESeq2_9459",0.02,6,122657,0.00274206533719521,0.975437230280022,0.956741058996698
"DESeq2_9459",0.02,7,122711,0.00274327253717734,0.975769817320484,0.956968289073812
"DESeq2_9459",0.02,8,122713,0.00274331724828779,0.975339887731594,0.956128283221871
"DESeq2_9459",0.02,9,122615,0.00274112640387577,0.974934293779811,0.956095620699256
"DESeq2_9459",0.02,10,122778,0.0027447703593774,0.975461565917129,0.95586750713417
"DESeq2_9459",0.02,11,122893,0.00274734124822824,0.976548557707907,0.957077211728042
"DESeq2_9459",0.02,12,122811,0.00274550809269981,0.97633764885298,0.957296703995928
"DESeq2_9459",0.02,13,122660,0.00274213240386088,0.975234433304131,0.956329098820329
"DESeq2_9459",0.02,14,122668,0.00274231124830268,0.975080307602453,0.955972641959599
"DESeq2_9459",0.02,15,122566,0.00274003098166976,0.974999188812096,0.956593021775118
"DESeq2_9459",0.02,16,122466,0.00273779542614729,0.974374574126351,0.956155223880597
"DESeq2_9459",0.02,17,122715,0.00274336195939824,0.974934293779811,0.955335638488136
"DESeq2_9459",0.02,18,122674,0.00274244538163403,0.975080307602453,0.955927027499881
"DESeq2_9459",0.02,19,122721,0.00274349609272959,0.975502125312307,0.956378587731925
"DESeq2_9459",0.02,20,122828,0.00274588813713863,0.975810376715662,0.956156108417455
"DESeq2_9459",0.02,21,122832,0.00274597755935953,0.976102404360946,0.956685588894719
"DESeq2_9459",0.02,22,122998,0.00274968858152683,0.97695415165969,0.957056238527007
"DESeq2_9459",0.02,23,122825,0.00274582107047296,0.975867159868912,0.956287758346582
"DESeq2_9459",0.02,24,122684,0.00274266893718628,0.975680586651092,0.957002593847965
"DESeq2_9459",0.02,25,122560,0.00273989684833842,0.974853174989455,0.956358427502785
"DESeq2_9459",0.02,26,122516,0.00273891320390853,0.974350238489244,0.95572813061952
"DESeq2_9459",0.02,27,122659,0.00274211004830566,0.975007300691132,0.955901065691109
"DESeq2_9459",0.02,28,122605,0.00274090284832353,0.975266880820273,0.956809970235727
"DESeq2_9459",0.02,29,122618,0.00274119347054145,0.975299328336416,0.956773274551777
"DESeq2_9459",0.02,30,122659,0.00274211004830566,0.975266880820273,0.956398956311452
"DESeq2_9459",0.02,31,122769,0.00274456915938038,0.975923943022162,0.956822574103088
"DESeq2_9459",0.02,32,122574,0.00274020982611156,0.974577371102242,0.955722786139307
"DESeq2_9459",0.02,33,122707,0.00274318311495645,0.97590771926409,0.957263461094711
"DESeq2_9459",0.02,34,122780,0.00274481507048785,0.975842824231805,0.956583278996167
"DESeq2_9459",0.02,35,122775,0.00274470329271172,0.975761705441448,0.956465733164762
"DESeq2_9459",0.02,36,122654,0.00274199827052954,0.975331775852558,0.956561517960142
"DESeq2_9459",0.02,37,122811,0.00274550809269981,0.976053733086732,0.956751985878199
"DESeq2_9459",0.02,38,122753,0.00274421147049678,0.975339887731594,0.955824250951961
"DESeq2_9459",0.02,39,122678,0.00274253480385493,0.975794152957591,0.957266317582085
"DESeq2_9459",0.02,40,122722,0.00274351844828482,0.975494013433272,0.956355423363527
"DESeq2_9459",0.02,41,122630,0.00274146173720414,0.975080307602453,0.956261634659751
"DESeq2_9459",0.02,42,122781,0.00274483742604307,0.975850936110841,0.956591230776571
"DESeq2_9459",0.02,43,122646,0.00274181942608774,0.975242545183166,0.9564511766297
"DESeq2_9459",0.02,44,122609,0.00274099227054443,0.974845063110419,0.955970089889428
"DESeq2_9459",0.02,45,122554,0.00273976271500707,0.974796391836205,0.956295111450649
"DESeq2_9459",0.02,46,122462,0.0027377060039264,0.974682825529706,0.956777589323396
"DESeq2_9459",0.02,47,122863,0.0027466705815715,0.976029397449625,0.956309907962295
"DESeq2_9459",0.02,48,122870,0.00274682707045807,0.976240306304552,0.956661022742629
"DESeq2_9459",0.02,49,122629,0.00274143938164892,0.974828839352348,0.95578691184424
"DESeq2_9459",0.02,50,122645,0.00274179707053251,0.975623803497842,0.957190608834063
"DESeq2_9459",0.02,51,122689,0.0027427807149624,0.975437230280022,0.956497530166962
"DESeq2_9459",0.02,52,122673,0.00274242302607881,0.975510237191343,0.956759380071922
"DESeq2_9459",0.02,53,122645,0.00274179707053251,0.975193873908952,0.956365400984861
"DESeq2_9459",0.02,54,122550,0.00273967329278617,0.97448814043285,0.95573411830224
"DESeq2_9459",0.02,55,122551,0.00273969564834139,0.974626042376456,0.955991056580654
"DESeq2_9459",0.02,56,122442,0.0027372588928219,0.973985203932639,0.955590573741136
"DESeq2_9459",0.02,57,122725,0.00274358551495049,0.975258768941238,0.955881534486186
"DESeq2_9459",0.02,58,122704,0.00274311604829077,0.975648139134949,0.956788061031295
"DESeq2_9459",0.02,59,122583,0.00274041102610858,0.974812615594276,0.956105594806187
"DESeq2_9459",0.02,60,122792,0.00274508333715054,0.975567020344593,0.955963244411942
"DESeq2_9459",0.02,61,122552,0.00273971800389662,0.974398909763458,0.955547777388869
"DESeq2_9459",0.02,62,122608,0.0027409699149892,0.974747720561991,0.955790997526269
"DESeq2_9459",0.02,63,122618,0.00274119347054145,0.975120866997631,0.956430759438278
"DESeq2_9459",0.02,64,122549,0.00273965093723094,0.974869398747526,0.95647329422907
"DESeq2_9459",0.02,65,122752,0.00274418911494156,0.975899607385055,0.956905259976297
"DESeq2_9459",0.02,66,122506,0.00273868964835628,0.974836951231383,0.956738424304184
"DESeq2_9459",0.02,67,122700,0.00274302662606987,0.975201985787988,0.955962689949665
"DESeq2_9459",0.02,68,122907,0.00274765422600138,0.976183523151303,0.956270908989773
"DESeq2_9459",0.02,69,122771,0.00274461387049083,0.975640027255914,0.956262820614753
"DESeq2_9459",0.02,70,122593,0.00274063458166083,0.974504364190921,0.955438378825476
"DESeq2_9459",0.02,71,122663,0.00274219947052656,0.975307440215451,0.956446339503767
"DESeq2_9459",0.02,72,122697,0.0027429595594042,0.975680586651092,0.95690361589562
"DESeq2_9459",0.02,73,122625,0.00274134995942802,0.975039748207275,0.956221858045218
"DESeq2_9459",0.02,74,122736,0.00274383142605796,0.975015412570168,0.955331595345584
"DESeq2_9459",0.02,75,122624,0.0027413276038728,0.975153314513774,0.956447365280419
"DESeq2_9459",0.02,76,122496,0.00273846609280404,0.974926181900776,0.956985993773241
"DESeq2_9459",0.02,77,122804,0.00274535160381324,0.975656251013985,0.956043082548388
"DESeq2_9459",0.02,78,122733,0.00274376435939229,0.975274992699309,0.955851837717938
"DESeq2_9459",0.02,79,122738,0.00274387613716841,0.975631915376878,0.956498226527334
"DESeq2_9459",0.02,80,122718,0.00274342902606392,0.975575132223628,0.956541450262072
"DESeq2_9459",0.02,81,122681,0.0027426018705206,0.975948278659269,0.957539436193751
"DESeq2_9459",0.02,82,122580,0.00274034395944291,0.975039748207275,0.956564298049452
"DESeq2_9459",0.02,83,122575,0.00274023218166679,0.975031636328239,0.956586790605875
"DESeq2_9459",0.02,84,122654,0.00274199827052954,0.975128978876667,0.956172446706968
"DESeq2_9459",0.02,85,122740,0.00274392084827886,0.976175411272267,0.957526038972923
"DESeq2_9459",0.02,86,122502,0.00273860022613538,0.9744313572796,0.955990258965095
"DESeq2_9459",0.02,87,122671,0.00274237831496836,0.975096531360524,0.955980944958287
"DESeq2_9459",0.02,88,122693,0.0027428701371833,0.975404782763879,0.956404851859217
"DESeq2_9459",0.02,89,122558,0.00273985213722797,0.974277231577923,0.955268871938853
"DESeq2_9459",0.02,90,122622,0.00274128289276235,0.974772056199098,0.955731237871027
"DESeq2_9459",0.02,91,122722,0.00274351844828482,0.975242545183166,0.955873232941625
"DESeq2_9459",0.02,92,122702,0.00274307133718032,0.975469677796165,0.956460875236626
"DESeq2_9459",0.02,93,122903,0.00274756480378049,0.975883383626983,0.955726270297753
"DESeq2_9459",0.02,94,122746,0.00274405498161021,0.975072195723417,0.955364452109777
"DESeq2_9459",0.02,95,122561,0.00273991920389364,0.974553035465135,0.955774952664322
"DESeq2_9459",0.02,96,122609,0.00274099227054443,0.975266880820273,0.956779512645434
"DESeq2_9459",0.02,97,122650,0.00274190884830864,0.975177650150881,0.956296237371729
"DESeq2_9459",0.02,98,122777,0.00274474800382217,0.975656251013985,0.956248310515352
"DESeq2_9459",0.02,99,122507,0.00273871200391151,0.97486128686849,0.956777542474086
"DESeq2_9459",0.02,100,122674,0.00274244538163403,0.97504786008631,0.955864811133201
"DESeq2_9459",0.02,101,122671,0.00274237831496836,0.97534799961063,0.9564632885212
"DESeq2_9459",0.02,102,122875,0.00274693884823419,0.976361984490087,0.956856322889919
"DESeq2_9459",0.02,103,122936,0.0027483025371029,0.976548557707907,0.956750141066703
"DESeq2_9459",0.02,104,122583,0.00274041102610858,0.974423245400565,0.955358847108227
"DESeq2_9459",0.02,105,122571,0.00274014275944589,0.975088419481489,0.956726253959663
"DESeq2_9459",0.02,106,122637,0.00274161822609072,0.975794152957591,0.95757874877608
"DESeq2_9459",0.02,107,122609,0.00274099227054443,0.975615691618807,0.957449349201926
"DESeq2_9459",0.02,108,122828,0.00274588813713863,0.976005061812518,0.956529343488147
"DESeq2_9459",0.02,109,122592,0.00274061222610561,0.975128978876667,0.956644224800649
"DESeq2_9459",0.02,110,122696,0.00274293720384897,0.975526460949414,0.956615465385441
"DESeq2_9459",0.02,111,122616,0.002741148759431,0.975331775852558,0.956850792236008
"DESeq2_9459",0.02,112,122614,0.00274110404832055,0.974690937408741,0.955636502457569
"DESeq2_9459",0.02,113,122833,0.00274599991491476,0.975713034167235,0.955931556820078
"DESeq2_9459",0.02,114,122615,0.00274112640387577,0.974966741295954,0.956157866683638
"DESeq2_9459",0.02,115,122756,0.00274427853716246,0.975850936110841,0.956781433672942
"DESeq2_9459",0.02,116,122817,0.00274564222603116,0.976256530062624,0.957095368367477
"DESeq2_9459",0.02,117,122696,0.00274293720384897,0.975461565917129,0.956490960141901
"DESeq2_9459",0.02,118,122479,0.00273808604836522,0.974455692916707,0.95621199095743
"DESeq2_9459",0.02,119,122750,0.00274414440383111,0.975615691618807,0.956375838926175
"DESeq2_9459",0.02,120,122499,0.00273853315946971,0.974082546481067,0.955343930497876
"DESeq2_9459",0.02,121,122610,0.00274101462609965,0.974147441513352,0.954625309029627
"DESeq2_9459",0.02,122,122536,0.00273936031501302,0.974131217755281,0.955156094651024
"DESeq2_9459",0.02,123,122657,0.00274206533719521,0.975364223368701,0.956600951517177
"DESeq2_9459",0.02,124,122695,0.00274291484829375,0.975567020344593,0.956700899711233
"DESeq2_9459",0.02,125,122563,0.00273996391500409,0.974755832441027,0.956148796498906
"DESeq2_9459",0.02,126,122550,0.00273967329278617,0.974901846263668,0.956527967909331
"DESeq2_9459",0.02,127,122767,0.00274452444826993,0.9755913559817,0.956199910952805
"DESeq2_9459",0.02,128,122618,0.00274119347054145,0.975307440215451,0.956788846270153
"DESeq2_9459",0.02,129,122602,0.00274083578165785,0.975145202634738,0.956599239253259
"DESeq2_9459",0.02,130,122770,0.0027445915149356,0.975915831143126,0.956799401935756
"DESeq2_9459",0.02,131,122576,0.00274025453722201,0.975055971965346,0.956625892352628
"DESeq2_9459",0.02,132,122615,0.00274112640387577,0.97510464323956,0.956422456319022
"DESeq2_9459",0.02,133,122601,0.00274081342610263,0.974212336545637,0.954817936078868
"DESeq2_9459",0.02,134,122525,0.00273911440390555,0.975031636328239,0.956967588353781
"DESeq2_9459",0.02,135,122513,0.00273884613724285,0.975112755118596,0.957214865306057
"DESeq2_9459",0.02,136,122635,0.00274157351498027,0.974796391836205,0.955679088928123
"DESeq2_9459",0.02,137,122628,0.00274141702609369,0.974991076933061,0.956105670943672
"DESeq2_9459",0.02,138,122809,0.00274546338158936,0.976061844965768,0.956782760814249
"DESeq2_9459",0.02,139,122628,0.00274141702609369,0.975234433304131,0.956572592515973
"DESeq2_9459",0.02,140,122735,0.00274380907050274,0.97553457282845,0.95633434326566
"DESeq2_9459",0.02,141,122683,0.00274264658163105,0.975096531360524,0.955889720324764
"DESeq2_9459",0.02,142,122682,0.00274262422607583,0.975542684707486,0.956753144466455
"DESeq2_9459",0.02,143,122611,0.00274103698165488,0.975356111489666,0.956935590414568
"DESeq2_9459",0.02,144,122607,0.00274094755943398,0.975039748207275,0.956358804621113
"DESeq2_9459",0.02,145,122665,0.00274224418163701,0.975307440215451,0.956431122672203
"DESeq2_9459",0.02,146,122674,0.00274244538163403,0.97510464323956,0.955973692372538
"DESeq2_9459",0.02,147,122679,0.00274255715941015,0.975599467860735,0.95688496025842
"DESeq2_9459",0.02,148,122825,0.00274582107047296,0.976159187514196,0.956847746572946
"DESeq2_9459",0.02,149,122721,0.00274349609272959,0.975445342159058,0.956269682221586
"DESeq2_9459",0.02,150,122606,0.00274092520387875,0.975461565917129,0.957176174670265
"DESeq2_9459",0.02,151,122837,0.00274608933713566,0.97615107563516,0.956740898574461
"DESeq2_9459",0.02,152,122601,0.00274081342610263,0.974788279957169,0.955922010357254
"DESeq2_9459",0.02,153,122620,0.0027412381816519,0.975080307602453,0.95633771441301
"DESeq2_9459",0.02,154,122533,0.00273929324834735,0.974950517537882,0.95675086171898
"DESeq2_9459",0.02,155,122717,0.00274340667050869,0.975404782763879,0.956222315883228
"DESeq2_9459",0.02,156,122749,0.00274412204827588,0.975283104578345,0.955745810677605
"DESeq2_9459",0.02,157,122635,0.00274157351498027,0.974982965054025,0.956036875889881
"DESeq2_9459",0.02,158,122536,0.00273936031501302,0.974626042376456,0.956105169340463
"DESeq2_9459",0.02,159,122548,0.00273962858167572,0.974536811707064,0.955842688583545
"DESeq2_9459",0.02,160,122717,0.00274340667050869,0.975688698530128,0.956766947197607
"DESeq2_9459",0.02,161,122701,0.0027430489816251,0.97553457282845,0.956592982651511
"DESeq2_9459",0.02,162,122634,0.00274155115942504,0.975558908465557,0.957149792673124
"DESeq2_9459",0.02,163,122735,0.00274380907050274,0.975137090755703,0.955572337042925
"DESeq2_9459",0.02,164,122640,0.00274168529275639,0.975137090755703,0.956294499025496
"DESeq2_9459",0.02,165,122570,0.00274012040389066,0.975128978876667,0.956811741857429
"DESeq2_9459",0.02,166,122870,0.00274682707045807,0.975794152957591,0.955805933859869
"DESeq2_9459",0.02,167,122616,0.002741148759431,0.974512476069957,0.955279187009971
"DESeq2_9459",0.02,168,122703,0.00274309369273555,0.97553457282845,0.95657776469746
"DESeq2_9459",0.02,169,122660,0.00274213240386088,0.97529121645738,0.956438037961593
"DESeq2_9459",0.02,170,122612,0.0027410593372101,0.975210097667024,0.956647674825731
"DESeq2_9459",0.02,171,122682,0.00274262422607583,0.974869398747526,0.955461917633964
"DESeq2_9459",0.02,172,122546,0.00273958387056527,0.974893734384633,0.956542848274051
"DESeq2_9459",0.02,173,122560,0.00273989684833842,0.974763944320062,0.956187187179222
"DESeq2_9459",0.02,174,122679,0.00274255715941015,0.97534799961063,0.956402424473822
"DESeq2_9459",0.02,175,122629,0.00274143938164892,0.975323663973523,0.956736239864408
"DESeq2_9459",0.02,176,122659,0.00274211004830566,0.97510464323956,0.956087744973276
"DESeq2_9459",0.02,177,122736,0.00274383142605796,0.975518349070379,0.956295624791259
"DESeq2_9459",0.02,178,122664,0.00274222182608178,0.975623803497842,0.957045890394608
"DESeq2_9459",0.02,179,122516,0.00273891320390853,0.974553035465135,0.956117243519852
"DESeq2_9459",0.02,180,122632,0.00274150644831459,0.97504786008631,0.956184172845006
