"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi01g00341",31.4164799885503,0.0924647338864665,0.113979578076605
"Vitvi01g04092",0.406297236229042,36,36
"Vitvi01g00343",1640.52804810342,0.0289983511392846,0.0303444978273335
"Vitvi01g00344",3.01055503688956,1.63467198538273,2.02757428918744
"Vitvi01g00345",821.941901163373,0.0109980056964155,0.0130290838736345
"Vitvi01g00346",715.494058123258,0.0738100428849466,0.0730599355457031
"Vitvi01g01960",492.836395179596,0.0872754592193767,0.0860219788546615
"Vitvi01g00347",12.3097360225859,0.397199272962529,0.469706064661873
"Vitvi01g04093",1.35096765880569,5.17920405912093,6.20550411154273
"Vitvi01g04094",1408.60957056324,0.135453272914316,0.127203157543851
"Vitvi01g04095",394.703366087528,0.038094396815715,0.0412590064582886
"Vitvi01g04096",73.0365872155084,0.0526408866969183,0.0625869192648549
"Vitvi01g00353",1365.14394375459,0.0245440117914908,0.027787285496356
"Vitvi01g00354",3827.78894361939,0.0689229376207861,0.065302543543832
"Vitvi01g00355",574.99802110823,0.0685281408523511,0.0685584676944682
"Vitvi01g04097",176.155612399924,0.0391057809708451,0.0436670265226943
"Vitvi01g00357",1593.14525571214,0.0119993772063937,0.014314474310536
"Vitvi01g00358",43.3935404440716,0.222789700748939,0.231542137997543
"Vitvi01g00360",3454.15778547609,0.0295205680653054,0.028309619892008
"Vitvi01g04098",2082.20721812417,0.012186096854207,0.0140516729782883
"Vitvi01g00362",849.958089909941,0.00774480451140467,0.0096126547137686
"Vitvi01g00363",3.76853781454685,0.699880363169998,0.885885144542747
"Vitvi01g00365",281.763528563483,0.0231293322657634,0.0265451004865778
"Vitvi01g00366",46.3248193832657,0.0856017445079152,0.0989181145527128
"Vitvi01g00368",3627.41045214467,0.0244963469890138,0.0265469388752414
"Vitvi01g00369",728.913989377026,0.0132453380421257,0.0159488303652005
"Vitvi01g00370",6.34487198945511,0.464986093363138,0.594608984922641
"Vitvi01g01962",1428.72867729026,0.0333084353301778,0.0342089291697191
"Vitvi01g00371",84.7494322890279,0.199865410756174,0.199523156983001
"Vitvi01g00372",235.546217210525,0.0209575882413012,0.0250835502595907
"Vitvi01g00373",6790.38362707041,0.010187395076713,0.011399476671132
"Vitvi01g00374",2632.70662194902,0.0181726653348002,0.019484592488601
"Vitvi01g00375",3190.74340378711,0.0200771145658857,0.0193514421665372
"Vitvi01g00376",5653.31412813693,0.0132813003849535,0.0158766159720035
"Vitvi01g00377",829.533530285097,0.00963443712815976,0.0124266478636159
"Vitvi01g00379",1716.31763202965,0.25435332847938,0.229761511611376
"Vitvi01g00380",617.115225310375,0.023652355334245,0.0270095474119587
"Vitvi01g01965",3.55112609460182,1.25788511014341,1.47215818694989
"Vitvi01g00381",607.115977771739,0.0644941990294434,0.0647322413304995
"Vitvi01g00382",1416.66488473396,0.00663435142534894,0.00817599351379123
"Vitvi01g00383",2736.93053164754,0.00909237944139977,0.0104187963840281
"Vitvi01g00384",568.739411469038,0.185568650061478,0.173191080515007
"Vitvi01g00385",1854.18511002187,0.0385061914062085,0.0358085886670737
"Vitvi01g00386",1057.23592739563,0.0140890663313663,0.016022842181684
"Vitvi01g00388",486.886503271778,0.139913455624892,0.133324427789653
"Vitvi01g00389",19.9295092009663,0.907338976171429,0.88218861843649
"Vitvi01g00390",6740.98350938497,0.0506205395167113,0.0577803850711315
"Vitvi01g00391",272.931131761242,0.0614312773127279,0.0636479950749708
"Vitvi01g04104",0.871286748546579,4.86424626334019,6.45581330355678
"Vitvi01g00392",239.625176489325,0.0138283711213708,0.0176486097222354
"Vitvi01g01968",45.102366025575,0.0694611945907291,0.0849787304119573
"Vitvi01g00393",3366.41410362572,0.083817941110027,0.0807746391041368
"Vitvi01g00394",223.908568372104,0.458575302221869,0.416351479193706
"Vitvi01g00397",5956.78342641305,0.0601103204328104,0.055237451033368
"Vitvi01g04106",888.11206286888,0.0357552473982781,0.0373405244474301
"Vitvi01g04107",283.063812686949,0.0659324459580242,0.0679323864284349
"Vitvi01g00401",7305.00813988087,0.0084023679017646,0.00969963648783035
"Vitvi01g00402",534.038321657756,0.174959605604836,0.163903793041977
"Vitvi01g00403",24.9875855530498,0.402095336631404,0.414712258799245
"Vitvi01g00404",7606.2598042774,0.0141011105977963,0.016597182902794
"Vitvi01g00405",1648.56777531263,0.0211329198969183,0.0216581983321908
"Vitvi01g04109",1159.96569796602,0.608003965342149,0.608003965342149
"Vitvi01g00407",2138.05643489774,0.0167372415457627,0.0183391905926673
"Vitvi01g00408",128.116847974919,0.162919033401801,0.161488383240091
"Vitvi01g01971",5773.22175717465,0.0881727768418483,0.0845086905156823
"Vitvi01g01972",840.855445845332,0.0954874940911589,0.0924321443790692
"Vitvi01g00409",1416.52457002771,0.0393242884117285,0.0391767857589234
"Vitvi01g04110",79.0925007821557,0.0775506380902678,0.0855322361425085
"Vitvi01g00411",10552.4520862697,0.0445034545302128,0.0402541884272955
"Vitvi01g00412",137.809339213722,0.11033293396793,0.112490749545649
"Vitvi01g00413",2150.48461689054,0.00786067443797797,0.00970164083740914
"Vitvi01g04111",197.192861801385,0.0495864398136138,0.0533831379862336
"Vitvi01g00414",743.200594694608,0.0198397957886301,0.0220049391641163
"Vitvi01g00415",300.138534211787,0.0389613994762004,0.0424018835363408
"Vitvi01g01973",474.898520023251,0.0595706409787349,0.0605951832085359
"Vitvi01g04112",0.46876900704243,36,36
"Vitvi01g00417",242.334414133855,0.10262692194882,0.0999884291142869
"Vitvi01g01974",213.013301271594,0.019259755766307,0.0235219909342031
"Vitvi01g00418",1369.97753975547,0.0830449629821673,0.0824012261022986
"Vitvi01g00421",1791.45985505446,0.0105838632480191,0.0120106165378121
"Vitvi01g00422",2667.34821811742,0.00471340342171279,0.00618128237948682
"Vitvi01g00423",8268.30709626246,0.0815532818615108,0.0725795002395297
"Vitvi01g00424",59.3368768528068,0.0662355239278086,0.0790112060711541
"Vitvi01g00425",1195.57505054366,0.00649592328690766,0.0083501926039131
"Vitvi01g00426",1438.30870666532,0.00804175172257271,0.0099221116018427
"Vitvi01g00427",2.00187560912817,2.652822182811,3.17466409721583
"Vitvi01g00428",598.481173484158,0.0267801388516345,0.0290471126726655
"Vitvi01g04113",63.9393078990492,0.0595988701931393,0.0709131919837934
"Vitvi01g00430",38.1245630571329,0.161575148068533,0.176874620252876
"Vitvi01g00432",1322.91407266435,0.0228699468705355,0.024646233260579
"Vitvi01g00434",0.426275409961749,1e-08,19.0796119811586
"Vitvi01g00437",1471.66483280514,0.276906229796654,0.249267274686857
"Vitvi01g00438",5.34896734419101,2.57103229604891,2.54832445525796
"Vitvi01g01979",5.99491181863711,1.16387109611732,1.28707977910971
"Vitvi01g04115",255.577301326839,0.690287806480362,0.575309016968451
"Vitvi01g01981",6715.00743416689,0.305664150426031,0.271795392885908
"Vitvi01g01982",5372.57955704715,0.373011237854068,0.32893428339257
"Vitvi01g00441",39.3541000418796,0.595325492379474,0.565960782635356
"Vitvi01g00442",1908.52479156348,0.0749317320739372,0.0762048467376492
"Vitvi01g00443",12.3248852087722,0.674924590150354,0.723048925563146
"Vitvi01g00444",4849.38029631946,0.0292972173918139,0.0305201044877139
"Vitvi01g00445",1098.20272169489,0.0147471283225109,0.0170854609152944
"Vitvi01g00446",2839.56367703548,0.0439589376957838,0.0452996261770685
"Vitvi01g00447",384.819723721887,0.020694094893187,0.0238020757937393
"Vitvi01g00448",3682.72552902797,0.0105135477406111,0.0119265424877233
"Vitvi01g00449",2597.51524662332,0.0404274411309258,0.0398431047334498
"Vitvi01g00450",4791.02362697147,0.0173967619377198,0.0172980952323347
"Vitvi01g01984",980.149343644297,0.0741359664799688,0.0729370524952111
"Vitvi01g01985",1.62081590203908,3.04591583857659,3.83291413960069
"Vitvi01g00451",6591.2804075851,0.00513692925005836,0.00625376412778039
"Vitvi01g00452",2196.82003483058,0.0272892797527632,0.028764242600084
"Vitvi01g00453",980.144801065133,0.00518330421547765,0.00680026345786274
"Vitvi01g00454",3869.42106284404,0.0212325280539513,0.0225023209316092
"Vitvi01g00455",6923.42363795392,0.00804466685258576,0.00951388629607833
"Vitvi01g00456",506.375870640125,0.10723259720675,0.104077634811849
"Vitvi01g00457",437.741605816746,0.628379429771515,0.554429265032084
"Vitvi01g01986",961.984732232375,0.0168892013086154,0.0198554983691266
"Vitvi01g00458",56.178011174227,0.310414988871485,0.308045621854138
"Vitvi01g01987",42.3475793626397,0.419480260548801,0.41332473132283
"Vitvi01g00460",11.1464402397409,1.27922472439327,1.26922234408393
"Vitvi01g01988",49.9359817225136,1.05787500179832,0.95998182275729
"Vitvi01g01990",3253.53670087597,0.123020604742211,0.115102472396027
"Vitvi01g00463",1000.25610921463,0.277271536029023,0.246609109721212
"Vitvi01g00464",246.284269090297,0.102532596779779,0.0996638205542671
"Vitvi01g00465",8011.01912731769,0.0367303684326521,0.0380131590012789
"Vitvi01g00466",324.952515168842,0.121693224621223,0.118501654199741
"Vitvi01g00467",665.698509201623,0.0174794986822185,0.0197781890175694
"Vitvi01g00468",567.567330630236,0.0514513818271773,0.0526995290436461
"Vitvi01g04118",4429.02347650842,0.0312109689546454,0.0342078011137904
"Vitvi01g00473",14306.7446999996,0.0532605029347516,0.0528285118656129
"Vitvi01g00474",1434.0411521671,0.0275890142379726,0.0270192221506379
"Vitvi01g00475",426.802348819926,0.0302856373624117,0.0329086433801897
"Vitvi01g04120",23.4536633665068,0.219246317311802,0.242635125606035
"Vitvi01g00476",1640.04974848774,0.0395211215535748,0.0417020065860017
"Vitvi01g00477",673.190731462419,0.202049776129633,0.18631132222621
"Vitvi01g00478",560.443038502461,0.0622234728680618,0.0627686332683151
"Vitvi01g00479",4231.11607044138,0.00736931524067993,0.00937269937826732
"Vitvi01g00481",2879.67882010228,0.0247559250239577,0.0262370692845005
"Vitvi01g00482",368.552258488998,0.0168356025560001,0.0197101342486251
"Vitvi01g00483",456.770168143032,0.0556966460665395,0.0570482000274479
"Vitvi01g01993",133.429854590872,0.0599353760981675,0.0658314022155861
"Vitvi01g00484",1892.44919855257,0.0141274739937139,0.0158484936335768
"Vitvi01g00486",3906.23408157604,0.0139037800932252,0.0167088093454105
"Vitvi01g00487",4479.38259757451,0.0141127510115223,0.0150288772564085
"Vitvi01g00488",2126.31578378552,0.0313958574650714,0.0343127916896245
"Vitvi01g00491",197.770822087521,0.0195485243132044,0.0238264817817255
"Vitvi01g00492",3417.70365834486,0.00257235072873722,0.00366983770980749
"Vitvi01g04121",558.687735227542,0.0119111540094525,0.0142134688295179
"Vitvi01g00497",1921.4708720663,0.0703248904794309,0.0689017583576483
"Vitvi01g00498",1.72964101875619,1.93207091774526,2.63714597554334
"Vitvi01g00499",3738.09149601815,0.370426987852181,0.327104523126243
"Vitvi01g00500",158.878592043082,0.257472241384644,0.244483586314724
"Vitvi01g01995",5057.46780677582,0.00667945065735604,0.00815004181271178
"Vitvi01g00501",840.229831476931,0.0535027134550069,0.054134089005245
"Vitvi01g00502",945.185422444832,0.0303164043774274,0.0330837600297028
"Vitvi01g00503",345.860985897592,0.200198692757507,0.187707889554658
"Vitvi01g00505",5093.97972481123,0.053963433779383,0.0603027431275912
"Vitvi01g01997",17.0421060151335,0.393817798366854,0.424420976721874
"Vitvi01g01998",89.1968137523803,0.269133728712152,0.259623566866802
"Vitvi01g02001",3158.15445040333,0.123853737630412,0.116288505069625
"Vitvi01g00508",1225.50767784985,0.215989515063247,0.197258104527992
"Vitvi01g00509",6886.28335258443,0.0294749584336829,0.0284134422673899
"Vitvi01g00511",1570.96070024859,0.0578295962721505,0.0575957561383916
"Vitvi01g00512",733.303859642709,0.0620045116337336,0.0621680206119589
"Vitvi01g00513",147.663467320168,1.0896329557824,0.951300518020042
"Vitvi01g04125",1489.38274349463,0.00734857140850529,0.00901008840728811
"Vitvi01g00516",3196.33043138248,0.00279270694256865,0.0037947128931709
"Vitvi01g00517",5.01803444071596,0.760842627792998,0.986982291158495
"Vitvi01g00518",1108.22584721133,0.248851092841299,0.225796739837186
"Vitvi01g00519",128.435716680986,0.0325706186940747,0.0392772567802839
"Vitvi01g00520",1341.19042066146,0.0135890171931381,0.0156548328402342
"Vitvi01g00521",2358.02050128804,0.0745282817007074,0.0725745142316734
"Vitvi01g04126",0.436987254940304,36,36
"Vitvi01g00522",6.93373200714873,1.03301535277551,1.11017021796006
"Vitvi01g00523",4630.47531494453,0.013528652884207,0.0158803538387742
"Vitvi01g00524",2458.12824510351,0.00747457061723246,0.00868989214847903
"Vitvi01g00525",164.5516147085,0.308674878736631,0.288450284182521
"Vitvi01g00526",3077.073637179,0.0219095579029606,0.0207226712047868
"Vitvi01g02003",18.9167259779371,0.396669082870257,0.439835942079016
"Vitvi01g00528",1147.73748307473,0.0531577737612116,0.0534076642612938
"Vitvi01g04127",579.704578794107,0.0590088631324651,0.0612588618935808
"Vitvi01g00529",1323.17911382912,0.021346381147661,0.0235071752848298
"Vitvi01g00530",2606.59609180394,0.00526850919528663,0.00694387270101049
"Vitvi01g00532",115.692021079206,0.474241227891811,0.435712476372522
"Vitvi01g00533",24983.1429067141,0.0234901100653041,0.0262275309440875
"Vitvi01g00536",1151.53388889972,0.0244769825617615,0.0244304677159875
"Vitvi01g00537",1557.9753626061,0.0580040679716877,0.0577670293636451
"Vitvi01g00538",704.28378658428,0.0200532657645638,0.0222803698433952
"Vitvi01g00539",3346.20218544542,0.0696867538070499,0.0717487486384852
"Vitvi01g00540",4229.71842084537,0.00655148112003165,0.00782589536857499
"Vitvi01g00541",197.442206147011,0.647663755783072,0.558003939830968
"Vitvi01g00542",97.8749744721972,0.522422019727759,0.465668818972241
"Vitvi01g00543",4702.96652170616,0.0921477846731066,0.0880952410025303
"Vitvi01g00544",2489.73018745575,0.00522370998455963,0.00663739205293875
"Vitvi01g02006",11.7996787800675,0.917659730207597,0.936257109025619
"Vitvi01g00545",0.650523128144878,36,36
"Vitvi01g00546",0.610024223780583,1e-08,13.8902396530403
"Vitvi01g00547",1144.82667834463,0.0155773039303825,0.0174312844903644
"Vitvi01g00550",1.10900797395718,25.4610161572423,20.1901387554991
"Vitvi01g00552",992.343609517769,0.0602485314779931,0.0602202660925665
"Vitvi01g00553",326.679383844426,0.0364472860098259,0.0409696501540232
"Vitvi01g00554",1.7847743586953,33.0662031679526,18.9733246434372
"Vitvi01g00555",47.3260733099065,2.62557158843183,2.10276733057081
"Vitvi01g00556",5685.74426021816,0.176961522964348,0.189024159367861
"Vitvi01g00557",4200.86460555565,0.0585604034377433,0.0664428713961752
"Vitvi01g02011",2.13322550393367,0.784961548307897,1.17302105725895
"Vitvi01g00558",328.175197907228,0.10983139844026,0.10759096143234
"Vitvi01g00561",10277.5189419295,0.015050213718984,0.0159506867928184
"Vitvi01g00562",1967.36795356643,0.00785350886139092,0.0102993160349561
"Vitvi01g00563",2316.48602488533,0.0162348935336772,0.019662887515829
"Vitvi01g04131",7.80104179608362,0.507651013449969,0.589211882965301
"Vitvi01g00566",0.645356875775632,36,36
"Vitvi01g00567",260.938805068114,0.232887942994331,0.21814357462039
"Vitvi01g02012",112.45051626539,0.800310714921982,0.727170883896746
"Vitvi01g00568",98.5331968573063,0.343353765339757,0.327795478981276
"Vitvi01g02013",146.685729522353,0.701021326697732,0.606054782549501
"Vitvi01g00571",5786.090070097,0.00541486516075017,0.00649918668095796
"Vitvi01g00572",2494.19678295335,0.0184802486034072,0.0204809203571515
"Vitvi01g00573",1.9753788439214,2.33024853983347,2.89229246850528
"Vitvi01g00574",7.08886850210887,3.04376235764018,2.63264123058085
"Vitvi01g04132",106.52386366743,0.495722982109576,0.436683408186254
"Vitvi01g04133",1442.51451968768,0.0248423541752502,0.0254576576603863
"Vitvi01g00577",8.27304628822154,0.299456045604408,0.400896826534874
"Vitvi01g00578",56.5793654530887,0.205672072170232,0.210997119670747
"Vitvi01g00579",1674.39828890658,0.00443598687113737,0.0061609104212366
"Vitvi01g04135",1.22834960261573,13.1327945694186,12.2459130193963
"Vitvi01g04136",5.38152021782282,0.328310883498688,0.532500940050763
"Vitvi01g02020",66.5647824971474,0.403135936692348,0.365097807461435
"Vitvi01g00587",1971.12038922273,0.0405776762048172,0.0386721114626933
"Vitvi01g02021",632.989926604354,0.033259812888107,0.0371303007899674
"Vitvi01g00588",104.807176633658,0.101825170665224,0.106481295805318
"Vitvi01g00589",38845.9871054438,0.0347104443030801,0.0266160980814041
"Vitvi01g00590",2567.79895698977,0.0100100646943997,0.0117388717466555
"Vitvi01g00591",4560.87714725824,0.00963965085962012,0.0107203000904587
"Vitvi01g04139",2.78083669711843,1.60482024132451,1.99982437050224
"Vitvi01g00593",1083.28650984856,0.726290703901323,0.726290703901323
"Vitvi01g00594",1764.38909629627,0.0111515686388802,0.0128715658273872
"Vitvi01g00595",2095.10560346,0.027915367696723,0.0286949227934006
"Vitvi01g00596",1784.63323265369,0.00476724015798781,0.00644349569979052
"Vitvi01g04140",0.459236251343286,1e-08,19.0810142892161
"Vitvi01g00598",1235.77877903541,0.0766960840976653,0.0750131857045495
"Vitvi01g00599",1316.89986860466,0.010649783902634,0.012815674253608
"Vitvi01g00600",734.435125444124,0.0110727135964942,0.0140589407829031
"Vitvi01g04141",4.55749581291218,0.411657247637491,0.55832505162559
"Vitvi01g00603",2.30015830253334,3.4647877909887,3.75188699773606
"Vitvi01g00604",639.228732299536,0.0310204083892952,0.0350389137782669
"Vitvi01g00605",8.77108207675508,0.319087077340959,0.403558349349526
"Vitvi01g00608",121.071198350057,0.433909667711432,0.403741792422882
"Vitvi01g02022",234.789054094646,0.0285339334112165,0.032295007186113
"Vitvi01g00609",122.341732497927,0.200889801594891,0.196423968636567
"Vitvi01g00610",265.269344178343,0.425038951068121,0.375930808508592
"Vitvi01g00611",100.38451235102,0.189716063150091,0.188047081253374
"Vitvi01g00612",918.45950453087,0.181391890282531,0.167362812287935
"Vitvi01g02023",4695.71528372037,0.00742993139247035,0.00877224684591867
"Vitvi01g02024",295.562954523698,0.0286340041205129,0.0319640222064281
"Vitvi01g00613",1084.46082593125,0.000810400418445408,0.00204053208272627
"Vitvi01g00614",3354.36264079206,0.0446527879824992,0.0409352293788332
