"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi00g04164","Rpv12",6,-0.0195439559716288,0.897436438937644,FALSE,-0.0195427252687217,0.897380232225107,FALSE
"Vitvi00g04168","Rpv12",0,-0.716753595339136,0.164768329188357,FALSE,-0.716687202994265,0.16475874338297,FALSE
"Vitvi00g04168","Rpv12",24,0.224197108840224,0.533303511367366,FALSE,0.224193063898402,0.533188760047234,FALSE
"Vitvi00g04168","Rpv12",6,-0.178196968206429,0.494317167335449,FALSE,-0.178188496862505,0.494396038801695,FALSE
"Vitvi00g04169","Rpv12",0,0.0195635536547781,0.96169143728148,FALSE,0.0195563038748319,0.961678353736756,FALSE
"Vitvi00g04169","Rpv12",24,-0.00431952725809857,0.989007570281651,FALSE,-0.00432661848743292,0.989000896867082,FALSE
"Vitvi00g04169","Rpv12",6,0.036672770545977,0.795576582248536,FALSE,0.036669640729937,0.795558058602827,FALSE
"Vitvi00g04182","Rpv12",0,0.354873338571988,0.263585701344417,FALSE,0.354744502525072,0.263568884624003,FALSE
"Vitvi00g04182","Rpv12",24,-0.121730423463354,0.455956583959141,FALSE,-0.121726910213514,0.455825691686169,FALSE
"Vitvi00g04182","Rpv12",6,0.0229076365460205,0.870571465517508,FALSE,0.0227741657107322,0.870502471468167,FALSE
"Vitvi00g04188","Rpv12",0,-0.0673679427599582,0.610928362036317,FALSE,-0.0667006749131394,0.610904577866304,FALSE
"Vitvi00g04188","Rpv12",24,-0.00211496153787278,0.979896818132527,FALSE,-0.00182424638614634,0.979884694549897,FALSE
"Vitvi00g04188","Rpv12",6,-0.0210038734666019,NA,FALSE,-0.0208187516053548,NA,FALSE
"Vitvi00g04190","Rpv12",0,0.125215382533577,NA,FALSE,0.124822645545111,NA,FALSE
"Vitvi00g04190","Rpv12",24,0.0495278207332779,NA,FALSE,0.0494541664317836,NA,FALSE
"Vitvi00g04190","Rpv12",6,0.0116367765645908,NA,FALSE,0.0116275698558934,NA,FALSE
"Vitvi00g04199","Rpv12",0,-0.00124462270270514,NA,FALSE,-0.00120335899272103,NA,FALSE
"Vitvi00g04199","Rpv12",24,0.0182624674343468,NA,FALSE,0.0181292179167531,NA,FALSE
"Vitvi00g04199","Rpv12",6,0.00504947029615421,NA,FALSE,0.00503423890919051,NA,FALSE
"Vitvi00g04213","Rpv12",0,0.208763559831516,0.570736186287744,FALSE,0.208765189248237,0.570705431223159,FALSE
"Vitvi00g04213","Rpv12",24,0.056530308810589,0.737024901115777,FALSE,0.0557930083784642,0.736932313190455,FALSE
"Vitvi00g04213","Rpv12",6,0.155064128135636,0.129959534903134,FALSE,0.155049994367268,0.129957547531838,FALSE
"Vitvi00g04231","Rpv12",0,-0.203347220960414,0.386905170167264,FALSE,-0.202159134381753,0.386878598803396,FALSE
"Vitvi00g04231","Rpv12",24,-0.118821798051583,0.0415738881874216,FALSE,-0.118822013496539,0.041525946672266,FALSE
"Vitvi00g04231","Rpv12",6,-0.0672677024666868,0.161220034154066,FALSE,-0.0672603499580429,0.1612262158788,FALSE
"Vitvi00g04233","Rpv12",0,0.616966483101599,0.143004015170119,FALSE,0.61675816298258,0.142992687003589,FALSE
"Vitvi00g04233","Rpv12",24,-0.127886369058496,0.602760604832983,FALSE,-0.127883283124518,0.602664662639002,FALSE
"Vitvi00g04233","Rpv12",6,-0.0444139046423434,0.809904651566925,FALSE,-0.0444122353864505,0.809892060630328,FALSE
"Vitvi00g04234","Rpv12",0,-0.0255612037449109,0.721605527140629,FALSE,-0.0255451517980253,0.721604723393661,FALSE
"Vitvi00g04234","Rpv12",24,-0.00442829933953634,NA,FALSE,-0.00453593781630856,NA,FALSE
"Vitvi00g04234","Rpv12",6,-0.00321976169038153,NA,FALSE,-0.00320328089067381,NA,FALSE
"Vitvi00g04236","Rpv12",0,0.652406800442078,0.0813387298897381,FALSE,0.652306250716821,0.0813339699049114,FALSE
"Vitvi00g04236","Rpv12",24,-0.0874272427468529,0.717911464513428,FALSE,-0.087424851338413,0.717856123472151,FALSE
"Vitvi00g04236","Rpv12",6,-0.00171231658708352,0.997402870041501,FALSE,-0.00172075904818021,0.997401409335178,FALSE
"Vitvi00g04242","Rpv12",0,0.227215658309062,0.564593132204554,FALSE,0.227153783061271,0.56456174057584,FALSE
"Vitvi00g04242","Rpv12",24,0.1707938880813,0.446754866944926,FALSE,0.170796426791712,0.446622707291229,FALSE
"Vitvi00g04242","Rpv12",6,0.0288727441625607,0.861976614849898,FALSE,0.0288664405202679,0.861946904192038,FALSE
"Vitvi00g04243","Rpv12",0,0.144799805540255,0.553922986474045,FALSE,0.144796387762054,0.553889572649146,FALSE
"Vitvi00g04243","Rpv12",24,0.101943706790967,0.717932297976922,FALSE,0.101943326956858,0.717876976255302,FALSE
"Vitvi00g04243","Rpv12",6,0.0844705957554849,0.744717982177274,FALSE,0.084469686604569,0.744675877207373,FALSE
"Vitvi00g04245","Rpv12",0,-1.11539925032881,1.11211913769875e-05,TRUE,-1.11539098727984,1.11136384735304e-05,TRUE
"Vitvi00g04245","Rpv12",24,-0.0643317923344216,0.862024940187729,FALSE,-0.0643314036363176,0.861987898239393,FALSE
"Vitvi00g04245","Rpv12",6,-0.0437523617839412,0.90099856388237,FALSE,-0.0437512245134761,0.900943625221138,FALSE
"Vitvi00g04247","Rpv12",0,0.20616944275745,0.579789299177906,FALSE,0.206156975563596,0.579759919258966,FALSE
"Vitvi00g04247","Rpv12",24,-0.0218036549836597,0.964254582043815,FALSE,-0.0218034808295084,0.964230688205018,FALSE
"Vitvi00g04247","Rpv12",6,0.0822209926885386,0.797522272761779,FALSE,0.0822191570627868,0.797505110988299,FALSE
"Vitvi00g04248","Rpv12",0,0.0407888010555729,0.897460956517258,FALSE,0.0407819024019716,0.897428004027377,FALSE
"Vitvi00g04248","Rpv12",24,0.0397735572747841,0.70109641086693,FALSE,0.0397725291642661,0.701033624163862,FALSE
"Vitvi00g04248","Rpv12",6,0.00816465337158591,0.920926372709615,FALSE,0.00816827629262888,0.92088225812828,FALSE
"Vitvi00g04249","Rpv12",0,5.92465174239921,0.00218620919483806,TRUE,5.92367429725834,0.00218501083673769,TRUE
"Vitvi00g04249","Rpv12",24,-0.0153803074047728,0.882049309749736,FALSE,-0.0153840306364511,0.88202270223563,FALSE
"Vitvi00g04249","Rpv12",6,0.183647857733561,0.0303719087888267,FALSE,0.183603085804773,0.0303591439905153,FALSE
"Vitvi00g04250","Rpv12",0,0.0363626598043199,0.947905139878342,FALSE,0.036366063086375,0.947887604702781,FALSE
"Vitvi00g04250","Rpv12",24,0.177927973184229,0.647003420735131,FALSE,0.177926403765086,0.646921938512105,FALSE
"Vitvi00g04250","Rpv12",6,-1.22742840265955,0.000649278550853413,TRUE,-1.22742683172596,0.000648749667173265,TRUE
"Vitvi00g04251","Rpv12",0,5.60344142561628,0.00231139171237063,TRUE,5.60335821611096,0.00231015798437416,TRUE
"Vitvi00g04251","Rpv12",24,-0.0124745578212556,0.94029666022465,FALSE,-0.0124740985316858,0.940257036225442,FALSE
"Vitvi00g04251","Rpv12",6,0.159022539541003,0.084219451835536,FALSE,0.159016049182331,0.0842092998605448,FALSE
"Vitvi00g04252","Rpv12",0,0.497233024243218,0.328290356295339,FALSE,0.497148773122156,0.328281265851306,FALSE
"Vitvi00g04252","Rpv12",24,-3.3038632327836,0.000387726465993631,TRUE,-3.30386296239888,0.000387172786929937,TRUE
"Vitvi00g04252","Rpv12",6,-0.0205382691078807,0.933741182728379,FALSE,-0.0205373616481055,0.933703924220371,FALSE
"Vitvi00g04262","Rpv12",0,-0.0482308069225018,NA,FALSE,-0.0482454036565339,NA,FALSE
"Vitvi00g04262","Rpv12",24,0.00961963092047291,NA,FALSE,0.00965414648886762,NA,FALSE
"Vitvi00g04262","Rpv12",6,-0.0111997520401807,NA,FALSE,-0.0111210228690878,NA,FALSE
"Vitvi00g04265","Rpv12",0,-0.156044568194475,0.431235231255593,FALSE,-0.155994046121641,0.431214732947725,FALSE
"Vitvi00g04265","Rpv12",24,-0.0242006544259846,NA,FALSE,-0.0241981856167335,NA,FALSE
"Vitvi00g04265","Rpv12",6,-0.0416444580390945,NA,FALSE,-0.0415996008130557,NA,FALSE
"Vitvi00g04266","Rpv12",0,0.0385564248134374,NA,FALSE,0.0384658280186259,NA,FALSE
"Vitvi00g04266","Rpv12",24,0.00190939676890653,NA,FALSE,0.00196054153475166,NA,FALSE
"Vitvi00g04266","Rpv12",6,-0.00441939093947748,NA,FALSE,-0.00445898619501662,NA,FALSE
"Vitvi00g04268","Rpv12",0,0.634440962912625,0.11890729652334,FALSE,0.6341912589458,0.118894654265852,FALSE
"Vitvi00g04268","Rpv12",24,0.161397355253443,0.345452870694655,FALSE,0.161390461550732,0.345341334546791,FALSE
"Vitvi00g04268","Rpv12",6,0.0322235552380256,0.791316886398527,FALSE,0.0322216776929351,0.791296211987815,FALSE
"Vitvi00g04273","Rpv12",0,-0.157064984121941,0.654367593858898,FALSE,-0.157057553986121,0.654352643615942,FALSE
"Vitvi00g04273","Rpv12",24,-0.211739837211537,0.519293828050656,FALSE,-0.211738570200092,0.519175345349395,FALSE
"Vitvi00g04273","Rpv12",6,-0.216288106164169,0.439419384384446,FALSE,-0.216284062661678,0.439520096792055,FALSE
"Vitvi00g04274","Rpv12",0,-2.29321216952101,2.5810287738769e-10,TRUE,-2.29320872654658,2.58205527275292e-10,TRUE
"Vitvi00g04274","Rpv12",24,-2.13366654480745,8.42410695824503e-10,TRUE,-2.13366647896471,8.35487529837339e-10,TRUE
"Vitvi00g04274","Rpv12",6,-1.68391852785383,8.32142759126403e-07,TRUE,-1.68391823850572,8.32487631586566e-07,TRUE
"Vitvi00g04275","Rpv12",0,-1.64121125273389,0.00038656807645067,TRUE,-1.64119602690601,0.000386337211646706,TRUE
"Vitvi00g04275","Rpv12",24,-1.82739164266398,3.08107664770984e-05,TRUE,-1.82739102555221,3.07358309679994e-05,TRUE
"Vitvi00g04275","Rpv12",6,-3.14489132538846,3.80305955786738e-13,TRUE,-3.14489153763939,3.80463569428326e-13,TRUE
"Vitvi00g04279","Rpv12",0,-0.524263225985816,0.313323480320199,FALSE,-0.524191965453199,0.313312282550751,FALSE
"Vitvi00g04279","Rpv12",24,0.135209068808748,0.700748136782344,FALSE,0.13520656873905,0.700685058555908,FALSE
"Vitvi00g04279","Rpv12",6,-0.0845726266917007,0.725287978689212,FALSE,-0.084568367662811,0.725281893249994,FALSE
"Vitvi00g04280","Rpv12",0,2.37326921266268,0.0111271433732336,TRUE,2.37321175075973,0.0111224928589018,TRUE
"Vitvi00g04280","Rpv12",24,0.267979054518378,0.312219010944512,FALSE,0.267981399127875,0.312103963373513,FALSE
"Vitvi00g04280","Rpv12",6,-0.0235832458594719,0.903783673236744,FALSE,-0.0235829414695818,0.903730516050544,FALSE
"Vitvi00g04282","Rpv12",0,0.23765512951855,0.519303576175962,FALSE,0.237584754399761,0.519264534781623,FALSE
"Vitvi00g04282","Rpv12",24,-0.0676485686233038,0.786418733564202,FALSE,-0.067646949946923,0.786347335849111,FALSE
"Vitvi00g04282","Rpv12",6,-0.00328366744509953,0.986585324482097,FALSE,-0.00328607526884831,0.986576534723663,FALSE
"Vitvi00g04283","Rpv12",0,0.202607666785127,0.691625378195225,FALSE,0.202582993101618,0.691617197444691,FALSE
"Vitvi00g04283","Rpv12",24,-0.558010546832425,0.165015985855304,FALSE,-0.55800530114965,0.164907480672889,FALSE
"Vitvi00g04283","Rpv12",6,-0.356018439055901,0.256161709248245,FALSE,-0.356005530212363,0.256197109757027,FALSE
"Vitvi00g04284","Rpv12",0,0.751534625142065,0.00130556034745158,FALSE,0.751524415932834,0.00130513142866066,FALSE
"Vitvi00g04284","Rpv12",24,0.613603876289521,0.00780191983850701,FALSE,0.613602998945753,0.00779133931553638,FALSE
"Vitvi00g04284","Rpv12",6,0.654734611815406,0.00334021110711388,FALSE,0.654733089711421,0.00333878499597363,FALSE
"Vitvi00g04286","Rpv12",0,-0.0527216104765452,0.903253923359223,FALSE,-0.0527055141246265,0.903222065875185,FALSE
"Vitvi00g04286","Rpv12",24,0.221057077057405,0.219597761562643,FALSE,0.221051024071385,0.219483807073528,FALSE
"Vitvi00g04286","Rpv12",6,0.0705206244387175,0.568918271003939,FALSE,0.0705167058473617,0.568982801547995,FALSE
"Vitvi00g04287","Rpv12",0,0.294377126274825,0.29318722011512,FALSE,0.294258899012237,0.293173851216269,FALSE
"Vitvi00g04287","Rpv12",24,-0.0217216377004839,0.874620295147366,FALSE,-0.021976799121732,0.874589274871848,FALSE
"Vitvi00g04287","Rpv12",6,0.0118350134321845,0.918072922648731,FALSE,0.0118391355198584,0.918026736268243,FALSE
"Vitvi00g04299","Rpv12",0,-0.0106887045436483,NA,FALSE,-0.0107301638702625,NA,FALSE
"Vitvi00g04299","Rpv12",24,0.0159911430384585,NA,FALSE,0.0160029971660252,NA,FALSE
"Vitvi00g04299","Rpv12",6,0.00765261620980397,NA,FALSE,0.00779259502029324,NA,FALSE
"Vitvi00g04300","Rpv12",0,-0.127088709244571,0.589783258850753,FALSE,-0.127025699181967,0.589755649193595,FALSE
"Vitvi00g04300","Rpv12",24,-0.0264981653201054,NA,FALSE,-0.026495180993315,NA,FALSE
"Vitvi00g04300","Rpv12",6,0.0163630698903926,NA,FALSE,0.0162567920055787,NA,FALSE
"Vitvi00g04303","Rpv12",0,2.88774890106755,0.00630786392751485,TRUE,2.88767715640966,0.00630581749357999,TRUE
"Vitvi00g04303","Rpv12",24,-0.0768476473547702,0.762567511280895,FALSE,-0.0768450099065619,0.762485669996266,FALSE
"Vitvi00g04303","Rpv12",6,-0.0550539020023437,0.741884001563321,FALSE,-0.0550605161930803,0.741840570056316,FALSE
"Vitvi00g04304","Rpv12",0,0.594986072885337,0.0777925777749551,FALSE,0.594759474243816,0.0777875288451015,FALSE
"Vitvi00g04304","Rpv12",24,-0.418611200173241,0.00814243904383207,FALSE,-0.41858923289753,0.00813156530069651,FALSE
"Vitvi00g04304","Rpv12",6,-0.0654209858176525,0.642839109568412,FALSE,-0.0646310145951569,0.642798806572349,FALSE
"Vitvi00g04305","Rpv12",0,-0.102709642493917,0.547717164612932,FALSE,-0.101457204912706,0.547682811748081,FALSE
"Vitvi00g04305","Rpv12",24,0.0165398365605098,0.927649113963496,FALSE,0.0165445006675033,0.92764542156761,FALSE
"Vitvi00g04305","Rpv12",6,-0.055432607310732,0.270190483790077,FALSE,-0.0554301070103063,0.270230071761032,FALSE
"Vitvi00g04310","Rpv12",0,0.13616245954113,0.649296351150359,FALSE,0.136268204185744,0.6492804073912,FALSE
"Vitvi00g04310","Rpv12",24,0.0265327926005911,0.692289980086997,FALSE,0.0265347634662082,0.692223747142772,FALSE
"Vitvi00g04310","Rpv12",6,0.00391356009871847,NA,FALSE,0.00391986645662618,NA,FALSE
"Vitvi00g04313","Rpv12",0,1.8408291677147,0.00269945533975476,TRUE,1.84088520536843,0.00269811990233788,TRUE
"Vitvi00g04313","Rpv12",24,4.80806311850954,3.0067397121169e-15,TRUE,4.80806273682505,2.9745383982294e-15,TRUE
"Vitvi00g04313","Rpv12",6,3.30080411749017,8.56040347861367e-08,TRUE,3.30080404386337,8.56395124415664e-08,TRUE
"Vitvi00g04314","Rpv12",0,-0.173967048179083,0.734191795623002,FALSE,-0.173930010678687,0.734194381480761,FALSE
"Vitvi00g04314","Rpv12",24,0.0529234187391247,0.882389997255216,FALSE,0.0529233380641818,0.882363453995822,FALSE
"Vitvi00g04314","Rpv12",6,0.024827011354883,0.924413373605543,FALSE,0.0248259131222654,0.924371449160801,FALSE
"Vitvi00g04315","Rpv12",0,-0.000760117575216706,0.995414437816123,FALSE,-0.000759948675671703,0.995413333048812,FALSE
"Vitvi00g04315","Rpv12",24,0.00687710360404247,0.991162047413423,FALSE,0.00687701477327339,0.991157123306897,FALSE
"Vitvi00g04315","Rpv12",6,-0.341693119163383,0.268760881076169,FALSE,-0.341684138651592,0.268800008015539,FALSE
"Vitvi00g04316","Rpv12",0,-0.119269751908134,0.816478596170703,FALSE,-0.119255549867827,0.816426232447373,FALSE
"Vitvi00g04316","Rpv12",24,-0.0133813576011542,0.975962648806855,FALSE,-0.0133811591350394,0.975947218176374,FALSE
"Vitvi00g04316","Rpv12",6,-0.220506145232706,0.442890352149178,FALSE,-0.220498100332771,0.442992545533013,FALSE
"Vitvi00g04324","Rpv12",0,0.120606322702565,0.727606551260573,FALSE,0.120564482282841,0.727607237005653,FALSE
"Vitvi00g04324","Rpv12",24,-0.0370440439917943,0.791124968961702,FALSE,-0.0370753366952718,0.791055984736981,FALSE
"Vitvi00g04324","Rpv12",6,0.015380549919089,0.854538577279657,FALSE,0.0153751862965467,0.85450463385857,FALSE
"Vitvi00g04336","Rpv12",0,-0.775814418384082,0.0241871967178622,FALSE,-0.775792595296321,0.0241809805757103,FALSE
"Vitvi00g04336","Rpv12",24,0.142739501636509,0.699639596939949,FALSE,0.142738142896234,0.699576187963057,FALSE
"Vitvi00g04336","Rpv12",6,0.107769394553766,0.734957177854776,FALSE,0.107766489047548,0.734911084554455,FALSE
"Vitvi00g04337","Rpv12",0,1.43828920891522,0.0316840988719318,TRUE,1.43765659134317,0.0316774460494022,TRUE
"Vitvi00g04337","Rpv12",24,0.365217979718012,0.190856642156538,FALSE,0.365193883346943,0.190745362780184,FALSE
"Vitvi00g04337","Rpv12",6,-0.0362547826444153,0.858005429790327,FALSE,-0.0362529176159194,0.85797312914725,FALSE
"Vitvi00g04338","Rpv12",0,-0.72180551100776,0.0539777352523363,FALSE,-0.72178123950349,0.0539712961292736,FALSE
"Vitvi00g04338","Rpv12",24,-0.700838463517314,0.0406642964218943,FALSE,-0.700836440395333,0.0406169727575155,FALSE
"Vitvi00g04338","Rpv12",6,-1.0872891233717,0.00234502768271821,TRUE,-1.08728759956135,0.00234382128121288,TRUE
"Vitvi00g04339","Rpv12",0,0.045618430346513,0.890527513509406,FALSE,0.045617076388352,0.890492398195668,FALSE
"Vitvi00g04339","Rpv12",24,0.0168681622311049,0.967304870822138,FALSE,0.0168682326817858,0.967283928297843,FALSE
"Vitvi00g04339","Rpv12",6,-0.298577086618036,0.191555637306759,FALSE,-0.298574653045831,0.191571179025791,FALSE
"Vitvi00g04340","Rpv12",0,-0.19073113256209,0.630986186076093,FALSE,-0.192821395979261,0.630966435696368,FALSE
"Vitvi00g04340","Rpv12",24,0.0794304012526006,0.72335927920183,FALSE,0.079428450270641,0.723305363894482,FALSE
"Vitvi00g04340","Rpv12",6,-0.00238548726076172,0.982845459687832,FALSE,-0.00238771238925109,0.982834899484568,FALSE
"Vitvi00g04343","Rpv12",0,0.11442920505932,0.845065020183247,FALSE,0.114416162875908,0.845018818049217,FALSE
"Vitvi00g04343","Rpv12",24,0.242887813418766,0.490568027552113,FALSE,0.242883583113117,0.490443188599505,FALSE
"Vitvi00g04343","Rpv12",6,0.0420156192295004,0.882893718637984,FALSE,0.0420138836821646,0.882831044713532,FALSE
"Vitvi00g04344","Rpv12",0,0.0888879523649612,0.720480366021637,FALSE,0.0888860978997468,0.720479147669008,FALSE
"Vitvi00g04344","Rpv12",24,-0.0696583065474667,0.809588325215237,FALSE,-0.0696580586694968,0.809526644733302,FALSE
"Vitvi00g04344","Rpv12",6,-0.0271314532511043,0.92265460045318,FALSE,-0.0271311551399862,0.92261136691148,FALSE
"Vitvi00g04345","Rpv12",0,0.171737724707951,0.745228411809436,FALSE,0.171701504486578,0.745234369512706,FALSE
"Vitvi00g04345","Rpv12",24,-0.0929865399824149,0.763681910373711,FALSE,-0.0929841211169838,0.763600729903733,FALSE
"Vitvi00g04345","Rpv12",6,0.104323057604543,0.621344653802716,FALSE,0.104317784198375,0.621384332427517,FALSE
"Vitvi00g04358","Rpv12",0,0.317339627527148,0.473389069803297,FALSE,0.317223516781706,0.473344395912459,FALSE
"Vitvi00g04358","Rpv12",24,0.0860287648737963,0.615750306026499,FALSE,0.085838891679367,0.615658899973491,FALSE
"Vitvi00g04358","Rpv12",6,-0.052967661776838,0.615982713443225,FALSE,-0.0529640913922606,0.616020847308978,FALSE
"Vitvi00g04359","Rpv12",0,-1.00146675851377,0.0940192137906456,FALSE,-1.00133997059776,0.0940052763616535,FALSE
"Vitvi00g04359","Rpv12",24,-0.673681851614575,0.10944930429415,FALSE,-0.673665663869923,0.109355456265274,FALSE
"Vitvi00g04359","Rpv12",6,-0.213471464688141,0.310450030991397,FALSE,-0.213460281813526,0.31050330128179,FALSE
"Vitvi00g04360","Rpv12",0,0.844159789511486,1.66007801365508e-07,FALSE,0.844155337185306,1.65726389415909e-07,FALSE
"Vitvi00g04360","Rpv12",24,1.08684145485184,7.36610143645999e-14,TRUE,1.08684130811533,7.30918009877974e-14,TRUE
"Vitvi00g04360","Rpv12",6,1.03852356907304,4.69639194420518e-13,TRUE,1.03852329080906,4.6983383124526e-13,TRUE
"Vitvi00g04361","Rpv12",0,5.40108652035098,4.12835283908658e-05,TRUE,5.40122029130293,4.12664517331737e-05,TRUE
"Vitvi00g04361","Rpv12",24,0.422992988183523,0.0405940954489932,FALSE,0.423005954535045,0.0405468034536041,FALSE
"Vitvi00g04361","Rpv12",6,0.138099043057784,0.252318071773725,FALSE,0.138083698953894,0.252352024628706,FALSE
"Vitvi00g04368","Rpv12",0,-0.0427570022011466,0.778471103057276,FALSE,-0.0432686772648932,0.778447974901085,FALSE
"Vitvi00g04368","Rpv12",24,0.0233227716814486,0.905125988747197,FALSE,0.0232350409704106,0.905110947237535,FALSE
"Vitvi00g04368","Rpv12",6,-0.00312410274559796,NA,FALSE,-0.00312029026044871,NA,FALSE
"Vitvi00g04369","Rpv12",0,1.91429537993649,0.000351333608963994,TRUE,1.91427847775475,0.0003511141415181,TRUE
"Vitvi00g04369","Rpv12",24,0.297060752832838,0.446194436877062,FALSE,0.297056318022215,0.446062360628011,FALSE
"Vitvi00g04369","Rpv12",6,-0.0280400122998727,0.930665721604352,FALSE,-0.028038912062251,0.930627642748575,FALSE
"Vitvi00g04376","Rpv12",0,1.48416395898419,0.00233784858049603,TRUE,1.48413928428029,0.0023366054516778,TRUE
"Vitvi00g04376","Rpv12",24,0.240115135816965,0.526366496692701,FALSE,0.240111740049299,0.526249983971193,FALSE
"Vitvi00g04376","Rpv12",6,0.151489310033688,0.608588824791558,FALSE,0.151483670367618,0.608624193144112,FALSE
"Vitvi00g04379","Rpv12",0,-0.014051908302829,NA,FALSE,-0.0141635052535508,NA,FALSE
"Vitvi00g04379","Rpv12",24,-0.00203718562328521,NA,FALSE,-0.00205532436383076,NA,FALSE
"Vitvi00g04379","Rpv12",6,0.0123600486325079,NA,FALSE,0.0123955707764625,NA,FALSE
"Vitvi00g04383","Rpv12",0,-0.34334150695696,0.320934703760494,FALSE,-0.34320262410087,0.320924665623956,FALSE
"Vitvi00g04383","Rpv12",24,0.0820761853093707,0.701072120133917,FALSE,0.0820752538021378,0.701009314100712,FALSE
"Vitvi00g04383","Rpv12",6,0.0500357327415949,0.71737804143096,FALSE,0.050015039354832,0.71736835216519,FALSE
"Vitvi00g04386","Rpv12",0,-0.218754780642281,0.643617792289963,FALSE,-0.218694532841481,0.643600589881007,FALSE
"Vitvi00g04386","Rpv12",24,0.172435791671707,0.497066201227805,FALSE,0.172431799875999,0.496942687902891,FALSE
"Vitvi00g04386","Rpv12",6,0.033857144926477,0.862980609577455,FALSE,0.0338345744822267,0.862951558402975,FALSE
"Vitvi00g04388","Rpv12",0,0.0365889554279854,NA,FALSE,0.0366784205642413,NA,FALSE
"Vitvi00g04388","Rpv12",24,0.0136887335460688,NA,FALSE,0.0138937750024861,NA,FALSE
