"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi01g01915","Rpv12+1_vs_Susceptible_at_24h",-1.41292560068023,0.288347759636052,1,FALSE
"Vitvi01g01916","Rpv12+1_vs_Susceptible_at_24h",1.97616086614593,NA,NA,FALSE
"Vitvi01g01917","Rpv12+1_vs_Susceptible_at_24h",0.0297140665261243,0.993500871216189,1,FALSE
"Vitvi01g01918","Rpv12+1_vs_Susceptible_at_24h",-4.54664531707324,0.00287986858562993,0.0574504198207684,FALSE
"Vitvi01g04052","Rpv12+1_vs_Susceptible_at_24h",0.277480341667363,0.896943795749931,1,FALSE
"Vitvi01g01919","Rpv12+1_vs_Susceptible_at_24h",1.96249642499914,0.413645066907618,1,FALSE
"Vitvi01g04053","Rpv12+1_vs_Susceptible_at_24h",-3.17185998572098,NA,NA,FALSE
"Vitvi01g04054","Rpv12+1_vs_Susceptible_at_24h",-1.89971691996957,NA,NA,FALSE
"Vitvi01g04055","Rpv12+1_vs_Susceptible_at_24h",-2.58605817697347,NA,NA,FALSE
"Vitvi01g04056","Rpv12+1_vs_Susceptible_at_24h",-2.97806434688037,4.3652286974358e-08,0.00133117430920539,TRUE
"Vitvi01g01922","Rpv12+1_vs_Susceptible_at_24h",0.492700200172357,0.663546160785655,1,FALSE
"Vitvi01g01923","Rpv12+1_vs_Susceptible_at_24h",-0.697695129291526,0.698537755131728,1,FALSE
"Vitvi01g00211","Rpv12+1_vs_Susceptible_at_24h",0.0297196346887019,0.974168616049098,1,FALSE
"Vitvi01g00214","Rpv12+1_vs_Susceptible_at_24h",-0.0440925921705963,0.942600927163747,1,FALSE
"Vitvi01g04058","Rpv12+1_vs_Susceptible_at_24h",0.696631889157715,0.0721874378350968,1,FALSE
"Vitvi01g00217","Rpv12+1_vs_Susceptible_at_24h",-0.968546642765671,0.222294928043827,1,FALSE
"Vitvi01g01924","Rpv12+1_vs_Susceptible_at_24h",-2.27375795869733,1.06043639120102e-05,0.0610558659854551,FALSE
"Vitvi01g00218","Rpv12+1_vs_Susceptible_at_24h",1.3349545759629,0.75522477746384,1,FALSE
"Vitvi01g00219","Rpv12+1_vs_Susceptible_at_24h",-0.0531934617499824,0.935277518503259,1,FALSE
"Vitvi01g00220","Rpv12+1_vs_Susceptible_at_24h",0.10348163074566,0.746723637540067,1,FALSE
"Vitvi01g00221","Rpv12+1_vs_Susceptible_at_24h",1.81719095039448,NA,NA,FALSE
"Vitvi01g00222","Rpv12+1_vs_Susceptible_at_24h",-0.619630009790138,0.823840877780624,1,FALSE
"Vitvi01g00223","Rpv12+1_vs_Susceptible_at_24h",-0.107518371448731,0.847578223161355,1,FALSE
"Vitvi01g00224","Rpv12+1_vs_Susceptible_at_24h",-0.604495633679116,0.000305093381709756,1,FALSE
"Vitvi01g00225","Rpv12+1_vs_Susceptible_at_24h",0.613767738258426,0.156179667332434,1,FALSE
"Vitvi01g00226","Rpv12+1_vs_Susceptible_at_24h",0.460213674270071,0.248685775326211,1,FALSE
"Vitvi01g04060","Rpv12+1_vs_Susceptible_at_24h",1.2593317152164,0.572090747417329,1,FALSE
"Vitvi01g01926","Rpv12+1_vs_Susceptible_at_24h",-0.0378760934210043,0.99300306366162,1,FALSE
"Vitvi01g00227","Rpv12+1_vs_Susceptible_at_24h",-0.248847931570648,0.309650637386456,1,FALSE
"Vitvi01g00228","Rpv12+1_vs_Susceptible_at_24h",2.28461504162393,0.425254621104519,1,FALSE
"Vitvi01g00230","Rpv12+1_vs_Susceptible_at_24h",0.0874939149876875,0.982548728788787,1,FALSE
"Vitvi01g00232","Rpv12+1_vs_Susceptible_at_24h",0.391826393947352,0.588198987564758,1,FALSE
"Vitvi01g00233","Rpv12+1_vs_Susceptible_at_24h",0.747445993529652,0.103957062635977,1,FALSE
"Vitvi01g00234","Rpv12+1_vs_Susceptible_at_24h",-1.79051721610098,0.0562886003424846,1,FALSE
"Vitvi01g04061","Rpv12+1_vs_Susceptible_at_24h",0.365568943667126,0.240036217100935,1,FALSE
"Vitvi01g04062","Rpv12+1_vs_Susceptible_at_24h",0.0836203086817539,0.778155131502981,1,FALSE
"Vitvi01g00237","Rpv12+1_vs_Susceptible_at_24h",0.368391036240449,0.181364015633246,1,FALSE
"Vitvi01g00238","Rpv12+1_vs_Susceptible_at_24h",0.291459806798897,0.371809728769473,1,FALSE
"Vitvi01g00239","Rpv12+1_vs_Susceptible_at_24h",1.22776259096397,NA,NA,FALSE
"Vitvi01g01930","Rpv12+1_vs_Susceptible_at_24h",2.01742862109762,NA,NA,FALSE
"Vitvi01g00241","Rpv12+1_vs_Susceptible_at_24h",0.30794515705844,0.913203098070257,1,FALSE
"Vitvi01g00243","Rpv12+1_vs_Susceptible_at_24h",-0.211234277424049,0.710403078083441,1,FALSE
"Vitvi01g00244","Rpv12+1_vs_Susceptible_at_24h",0.294230663726502,0.693201463872791,1,FALSE
"Vitvi01g00245","Rpv12+1_vs_Susceptible_at_24h",-0.370088870679539,0.0192899626851143,1,FALSE
"Vitvi01g00246","Rpv12+1_vs_Susceptible_at_24h",-0.306140584572947,0.902270243759449,1,FALSE
"Vitvi01g00249","Rpv12+1_vs_Susceptible_at_24h",0.714898429207919,0.041387712392309,1,FALSE
"Vitvi01g00250","Rpv12+1_vs_Susceptible_at_24h",0.108439802824622,0.729199083605198,1,FALSE
"Vitvi01g00251","Rpv12+1_vs_Susceptible_at_24h",0.000795329277739931,0.99964562307077,1,FALSE
"Vitvi01g00252","Rpv12+1_vs_Susceptible_at_24h",-0.056098207730308,0.906322010518771,1,FALSE
"Vitvi01g00253","Rpv12+1_vs_Susceptible_at_24h",0.0629511057073768,0.972864650891524,1,FALSE
"Vitvi01g00254","Rpv12+1_vs_Susceptible_at_24h",0.00345552379874956,0.995626019388202,1,FALSE
"Vitvi01g00255","Rpv12+1_vs_Susceptible_at_24h",0.365310220012714,0.24999009953304,1,FALSE
"Vitvi01g00258","Rpv12+1_vs_Susceptible_at_24h",-0.4196350244214,0.867951438542338,1,FALSE
"Vitvi01g00259","Rpv12+1_vs_Susceptible_at_24h",-0.214783795604945,0.363163088146491,1,FALSE
"Vitvi01g00260","Rpv12+1_vs_Susceptible_at_24h",0.0975572140598572,0.922619673672009,1,FALSE
"Vitvi01g00262","Rpv12+1_vs_Susceptible_at_24h",-1.92508292410777,NA,NA,FALSE
"Vitvi01g00264","Rpv12+1_vs_Susceptible_at_24h",2.72389345088873,6.84610838148274e-07,0.00773275210812597,TRUE
"Vitvi01g00265","Rpv12+1_vs_Susceptible_at_24h",-0.000681993869947264,0.99964562307077,1,FALSE
"Vitvi01g00266","Rpv12+1_vs_Susceptible_at_24h",-0.0493932718881017,0.842218834259468,1,FALSE
"Vitvi01g00267","Rpv12+1_vs_Susceptible_at_24h",-0.157609976488503,0.971442169249336,1,FALSE
"Vitvi01g00268","Rpv12+1_vs_Susceptible_at_24h",2.26384145125042,NA,NA,FALSE
"Vitvi01g00269","Rpv12+1_vs_Susceptible_at_24h",0.7197825656146,0.00218544006096057,1,FALSE
"Vitvi01g00270","Rpv12+1_vs_Susceptible_at_24h",-0.962752034039647,0.702307056418356,1,FALSE
"Vitvi01g00271","Rpv12+1_vs_Susceptible_at_24h",3.00400606782065,2.45264566690529e-34,4.34662870328151e-15,TRUE
"Vitvi01g00272","Rpv12+1_vs_Susceptible_at_24h",-0.13730344155681,0.71317367765822,1,FALSE
"Vitvi01g01932","Rpv12+1_vs_Susceptible_at_24h",-1.51811516551216,1.49907725622708e-05,0.598906528702837,FALSE
"Vitvi01g00273","Rpv12+1_vs_Susceptible_at_24h",0.173777184141519,0.634192739172295,1,FALSE
"Vitvi01g00274","Rpv12+1_vs_Susceptible_at_24h",-0.221224442736309,0.691868840873304,1,FALSE
"Vitvi01g00275","Rpv12+1_vs_Susceptible_at_24h",-0.0915729735398697,0.862103703271374,1,FALSE
"Vitvi01g00277","Rpv12+1_vs_Susceptible_at_24h",-0.368616075909532,0.420056879974025,1,FALSE
"Vitvi01g00278","Rpv12+1_vs_Susceptible_at_24h",-0.0593112272226824,0.851232057612734,1,FALSE
"Vitvi01g00279","Rpv12+1_vs_Susceptible_at_24h",0.692377928733669,0.101017674000101,1,FALSE
"Vitvi01g01934","Rpv12+1_vs_Susceptible_at_24h",-2.93605435062736,0.000660704747409759,0.0863295084901833,FALSE
"Vitvi01g01935","Rpv12+1_vs_Susceptible_at_24h",-0.883692686390383,0.289119535767527,1,FALSE
"Vitvi01g00280","Rpv12+1_vs_Susceptible_at_24h",-0.942699964925838,0.618394381607957,1,FALSE
"Vitvi01g00281","Rpv12+1_vs_Susceptible_at_24h",-0.0146609936755564,0.9927384253146,1,FALSE
"Vitvi01g01827","Rpv12+1_vs_Susceptible_at_24h",-0.183105450803164,0.593442528562844,1,FALSE
"Vitvi01g00282","Rpv12+1_vs_Susceptible_at_24h",-1.85973298902465,0.414024594100551,1,FALSE
"Vitvi01g00284","Rpv12+1_vs_Susceptible_at_24h",1.84738558067026,0.561608459588665,1,FALSE
"Vitvi01g00286","Rpv12+1_vs_Susceptible_at_24h",2.12216334956797,0.00718177778805445,0.526484868958811,FALSE
"Vitvi01g00287","Rpv12+1_vs_Susceptible_at_24h",0.0830740377136133,0.791327009090016,1,FALSE
"Vitvi01g00288","Rpv12+1_vs_Susceptible_at_24h",-0.0336453037784989,0.949887903338665,1,FALSE
"Vitvi01g00289","Rpv12+1_vs_Susceptible_at_24h",1.10241298479072,0.800829081070622,1,FALSE
"Vitvi01g00290","Rpv12+1_vs_Susceptible_at_24h",-1.04057756210493,0.576454146455483,1,FALSE
"Vitvi01g00291","Rpv12+1_vs_Susceptible_at_24h",0.123189498420166,0.978410859234134,1,FALSE
"Vitvi01g01936","Rpv12+1_vs_Susceptible_at_24h",0.52052800351324,0.505687956611796,1,FALSE
"Vitvi01g00292","Rpv12+1_vs_Susceptible_at_24h",0.415760206448828,0.497178636922248,1,FALSE
"Vitvi01g01938","Rpv12+1_vs_Susceptible_at_24h",0.467960149397334,0.0180820243234503,1,FALSE
"Vitvi01g00293","Rpv12+1_vs_Susceptible_at_24h",-0.0718957258644761,0.936534918007748,1,FALSE
"Vitvi01g01939","Rpv12+1_vs_Susceptible_at_24h",3.76157787543901,NA,NA,FALSE
"Vitvi01g00294","Rpv12+1_vs_Susceptible_at_24h",-0.122812217504119,0.768579361798816,1,FALSE
"Vitvi01g00295","Rpv12+1_vs_Susceptible_at_24h",-0.773754118217025,0.0296263626576287,1,FALSE
"Vitvi01g00296","Rpv12+1_vs_Susceptible_at_24h",-0.0122211031366438,0.98737082085043,1,FALSE
"Vitvi01g00298","Rpv12+1_vs_Susceptible_at_24h",-0.0370772326631602,0.997028849773573,1,FALSE
"Vitvi01g01941","Rpv12+1_vs_Susceptible_at_24h",-1.27528751638827,0.540290328518221,1,FALSE
"Vitvi01g00299","Rpv12+1_vs_Susceptible_at_24h",0.0802121432304456,0.920504205264327,1,FALSE
"Vitvi01g00300","Rpv12+1_vs_Susceptible_at_24h",0.110135037534681,0.947915795332652,1,FALSE
"Vitvi01g01942","Rpv12+1_vs_Susceptible_at_24h",0.8390060285883,6.76736182085077e-05,1,FALSE
"Vitvi01g01943","Rpv12+1_vs_Susceptible_at_24h",0.0758047676087961,0.829796033240962,1,FALSE
"Vitvi01g04072","Rpv12+1_vs_Susceptible_at_24h",-0.491362511822827,0.00888309920435596,1,FALSE
"Vitvi01g01944","Rpv12+1_vs_Susceptible_at_24h",-1.66395326601488,8.12980881961e-16,0.0107492490383188,TRUE
"Vitvi01g04073","Rpv12+1_vs_Susceptible_at_24h",-0.261291713932626,0.433001684836977,1,FALSE
"Vitvi01g01946","Rpv12+1_vs_Susceptible_at_24h",2.00565415522241,0.15927040265826,1,FALSE
"Vitvi01g00302","Rpv12+1_vs_Susceptible_at_24h",0.764860069601417,0.703839067557229,1,FALSE
"Vitvi01g00303","Rpv12+1_vs_Susceptible_at_24h",-0.924745021821454,0.00619467843399709,1,FALSE
"Vitvi01g04074","Rpv12+1_vs_Susceptible_at_24h",0.861052839174702,0.691941916576407,1,FALSE
"Vitvi01g04075","Rpv12+1_vs_Susceptible_at_24h",1.74518623555301,0.416693645793846,1,FALSE
"Vitvi01g00305","Rpv12+1_vs_Susceptible_at_24h",1.94204351876752,0.0235967778003031,0.870116106901577,FALSE
"Vitvi01g00306","Rpv12+1_vs_Susceptible_at_24h",-0.623343571873114,0.270420767683796,1,FALSE
"Vitvi01g04076","Rpv12+1_vs_Susceptible_at_24h",-2.27863587452187,0.86079021289022,1,FALSE
"Vitvi01g00309","Rpv12+1_vs_Susceptible_at_24h",-0.178379162313166,0.900560280651798,1,FALSE
"Vitvi01g00310","Rpv12+1_vs_Susceptible_at_24h",0.0693374272009895,0.645441438361316,1,FALSE
"Vitvi01g04077","Rpv12+1_vs_Susceptible_at_24h",0.312235088564378,0.761106919331847,1,FALSE
"Vitvi01g04078","Rpv12+1_vs_Susceptible_at_24h",-0.820276970810563,0.000547776409361879,1,FALSE
"Vitvi01g00313","Rpv12+1_vs_Susceptible_at_24h",0.0392512236351799,0.931889359167019,1,FALSE
"Vitvi01g00314","Rpv12+1_vs_Susceptible_at_24h",-0.515633670956406,0.0144576518614517,1,FALSE
"Vitvi01g00315","Rpv12+1_vs_Susceptible_at_24h",-1.69754903634608,NA,NA,FALSE
"Vitvi01g00317","Rpv12+1_vs_Susceptible_at_24h",-0.204051718257739,0.89249458039236,1,FALSE
"Vitvi01g00318","Rpv12+1_vs_Susceptible_at_24h",0.171748134272531,0.922962050182408,1,FALSE
"Vitvi01g00319","Rpv12+1_vs_Susceptible_at_24h",-0.702067123888979,0.427685223263588,1,FALSE
"Vitvi01g00320","Rpv12+1_vs_Susceptible_at_24h",-5.70644441266081,0.171737658750234,0.724754599618654,FALSE
"Vitvi01g04079","Rpv12+1_vs_Susceptible_at_24h",-3.40035790318906,1.13164462333166e-10,2.53553000806587e-05,TRUE
"Vitvi01g04080","Rpv12+1_vs_Susceptible_at_24h",2.01133771024851,0.0349412592515618,0.901788945070827,FALSE
"Vitvi01g00325","Rpv12+1_vs_Susceptible_at_24h",0.295618007097215,0.742422027132469,1,FALSE
"Vitvi01g04082","Rpv12+1_vs_Susceptible_at_24h",-0.0390482251859967,0.981924377328778,1,FALSE
"Vitvi01g00326","Rpv12+1_vs_Susceptible_at_24h",0.200651644811734,0.522046075406921,1,FALSE
"Vitvi01g01949","Rpv12+1_vs_Susceptible_at_24h",0.38895309031327,0.543401351998837,1,FALSE
"Vitvi01g04083","Rpv12+1_vs_Susceptible_at_24h",-0.493228069938495,0.48147003757354,1,FALSE
"Vitvi01g04084","Rpv12+1_vs_Susceptible_at_24h",0.643423427661748,0.865684254533544,1,FALSE
"Vitvi01g01952","Rpv12+1_vs_Susceptible_at_24h",-1.85589739414142,0.00454993234589736,0.671970968929321,FALSE
"Vitvi01g00327","Rpv12+1_vs_Susceptible_at_24h",0.0531018283624458,0.876343573314704,1,FALSE
"Vitvi01g04087","Rpv12+1_vs_Susceptible_at_24h",-2.45720705921687,0.000321347566247629,0.123585113970304,FALSE
"Vitvi01g04088","Rpv12+1_vs_Susceptible_at_24h",-2.01569624772389,2.29258559467732e-05,0.145181085232731,FALSE
"Vitvi01g00328","Rpv12+1_vs_Susceptible_at_24h",0.43305480354527,0.07986585616863,1,FALSE
"Vitvi01g00329","Rpv12+1_vs_Susceptible_at_24h",1.44554936364123,0.544574066928371,1,FALSE
"Vitvi01g00330","Rpv12+1_vs_Susceptible_at_24h",-0.0572286334767936,0.952163284538295,1,FALSE
"Vitvi01g00331","Rpv12+1_vs_Susceptible_at_24h",-0.062590387340255,0.964334955920127,1,FALSE
"Vitvi01g00332","Rpv12+1_vs_Susceptible_at_24h",1.93569408113772,0.171422532415827,1,FALSE
"Vitvi01g01954","Rpv12+1_vs_Susceptible_at_24h",0.26508824276547,0.749741205234936,1,FALSE
"Vitvi01g00333","Rpv12+1_vs_Susceptible_at_24h",0.0476492366634923,0.888793689650242,1,FALSE
"Vitvi01g00335","Rpv12+1_vs_Susceptible_at_24h",0.306598350554686,0.424644818508968,1,FALSE
"Vitvi01g00336","Rpv12+1_vs_Susceptible_at_24h",-1.40032272367673,NA,NA,FALSE
"Vitvi01g00337","Rpv12+1_vs_Susceptible_at_24h",1.20455829883448,0.575348836119643,1,FALSE
"Vitvi01g00338","Rpv12+1_vs_Susceptible_at_24h",-0.190584247375755,0.351540691366604,1,FALSE
"Vitvi01g04090","Rpv12+1_vs_Susceptible_at_24h",-2.20897331403379,NA,NA,FALSE
"Vitvi01g00339","Rpv12+1_vs_Susceptible_at_24h",0.084135816495738,0.820624240291781,1,FALSE
"Vitvi01g01955","Rpv12+1_vs_Susceptible_at_24h",0.0831086680036238,0.919183484211043,1,FALSE
"Vitvi01g04091","Rpv12+1_vs_Susceptible_at_24h",-0.913051387552879,0.000822966434208095,1,FALSE
"Vitvi01g01956","Rpv12+1_vs_Susceptible_at_24h",-0.394176026795946,0.171203082184012,1,FALSE
"Vitvi01g00340","Rpv12+1_vs_Susceptible_at_24h",-1.03896277022411,4.29499499958961e-07,1,FALSE
"Vitvi01g01958","Rpv12+1_vs_Susceptible_at_24h",1.47181961652146,0.269776855083786,1,FALSE
"Vitvi01g01959","Rpv12+1_vs_Susceptible_at_24h",-0.423384835471425,0.797041831185045,1,FALSE
"Vitvi01g00341","Rpv12+1_vs_Susceptible_at_24h",-1.40165306237786,0.154777166922382,1,FALSE
"Vitvi01g04092","Rpv12+1_vs_Susceptible_at_24h",-1.40032272367673,NA,NA,FALSE
"Vitvi01g00343","Rpv12+1_vs_Susceptible_at_24h",-0.762663151355744,0.0201333819788468,1,FALSE
"Vitvi01g00344","Rpv12+1_vs_Susceptible_at_24h",1.01517839602498,0.781116695021351,1,FALSE
"Vitvi01g00345","Rpv12+1_vs_Susceptible_at_24h",0.656290112319838,0.00422175810303795,1,FALSE
"Vitvi01g00346","Rpv12+1_vs_Susceptible_at_24h",1.16887516014406,0.0321137883920828,1,FALSE
"Vitvi01g01960","Rpv12+1_vs_Susceptible_at_24h",1.21327755472042,0.0366111418035375,1,FALSE
"Vitvi01g00347","Rpv12+1_vs_Susceptible_at_24h",-5.44979767453913,1.56162831460101e-05,0.00129771093160263,TRUE
"Vitvi01g04093","Rpv12+1_vs_Susceptible_at_24h",-5.0243017218112,NA,NA,FALSE
"Vitvi01g04094","Rpv12+1_vs_Susceptible_at_24h",-0.451794506279246,0.420969930100224,1,FALSE
"Vitvi01g04095","Rpv12+1_vs_Susceptible_at_24h",-0.359992276761422,0.361016120760104,1,FALSE
"Vitvi01g04096","Rpv12+1_vs_Susceptible_at_24h",-0.131323771381475,0.90708887983715,1,FALSE
"Vitvi01g00353","Rpv12+1_vs_Susceptible_at_24h",0.39573009589144,0.174173766809662,1,FALSE
"Vitvi01g00354","Rpv12+1_vs_Susceptible_at_24h",-0.358779651271964,0.532320634974818,1,FALSE
"Vitvi01g00355","Rpv12+1_vs_Susceptible_at_24h",1.20305652710379,0.0169156754316366,1,FALSE
"Vitvi01g04097","Rpv12+1_vs_Susceptible_at_24h",0.113826368126157,0.875514904349736,1,FALSE
"Vitvi01g00357","Rpv12+1_vs_Susceptible_at_24h",0.853011121135814,3.35855063650119e-07,1,FALSE
"Vitvi01g00358","Rpv12+1_vs_Susceptible_at_24h",0.902186811069309,0.401567206170347,1,FALSE
"Vitvi01g00360","Rpv12+1_vs_Susceptible_at_24h",0.154808392574271,0.766179356598673,1,FALSE
"Vitvi01g04098","Rpv12+1_vs_Susceptible_at_24h",0.0348262847507914,0.938096049927948,1,FALSE
"Vitvi01g00362","Rpv12+1_vs_Susceptible_at_24h",0.777053184912811,2.12919482159569e-05,1,FALSE
"Vitvi01g00363","Rpv12+1_vs_Susceptible_at_24h",-2.20473037208669,0.532691468558285,1,FALSE
"Vitvi01g00365","Rpv12+1_vs_Susceptible_at_24h",0.151651629627687,0.781494832913735,1,FALSE
"Vitvi01g00366","Rpv12+1_vs_Susceptible_at_24h",-0.427548805909021,0.708781262922923,1,FALSE
"Vitvi01g00368","Rpv12+1_vs_Susceptible_at_24h",0.197802732795362,0.475995955856688,1,FALSE
"Vitvi01g00369","Rpv12+1_vs_Susceptible_at_24h",6.36283177381324e-05,1,1,FALSE
"Vitvi01g00370","Rpv12+1_vs_Susceptible_at_24h",-1.92044795425346,0.591093134355252,1,FALSE
"Vitvi01g01962","Rpv12+1_vs_Susceptible_at_24h",-0.252680028945548,0.628413979626923,1,FALSE
"Vitvi01g00371","Rpv12+1_vs_Susceptible_at_24h",-0.496262066930815,0.72652603589472,1,FALSE
"Vitvi01g00372","Rpv12+1_vs_Susceptible_at_24h",0.0461406288790958,0.945091662506103,1,FALSE
"Vitvi01g00373","Rpv12+1_vs_Susceptible_at_24h",-0.218423229691557,0.324207866611269,1,FALSE
"Vitvi01g00374","Rpv12+1_vs_Susceptible_at_24h",-0.616513863482503,0.0475118408998333,1,FALSE
"Vitvi01g00375","Rpv12+1_vs_Susceptible_at_24h",0.429399306253937,0.070712771533972,1,FALSE
"Vitvi01g00376","Rpv12+1_vs_Susceptible_at_24h",-0.381866311721931,0.224285403685606,1,FALSE
"Vitvi01g00377","Rpv12+1_vs_Susceptible_at_24h",0.102207488850675,0.757548875444057,1,FALSE
"Vitvi01g00379","Rpv12+1_vs_Susceptible_at_24h",0.692717851660285,0.370676398072588,1,FALSE
"Vitvi01g00380","Rpv12+1_vs_Susceptible_at_24h",0.378219345730603,0.146152607142523,1,FALSE
"Vitvi01g01965","Rpv12+1_vs_Susceptible_at_24h",1.19008773947897,0.79467257363797,1,FALSE
"Vitvi01g00381","Rpv12+1_vs_Susceptible_at_24h",0.858124884570008,0.0637836096761865,1,FALSE
"Vitvi01g00382","Rpv12+1_vs_Susceptible_at_24h",-0.0329338678355494,0.926901657487989,1,FALSE
"Vitvi01g00383","Rpv12+1_vs_Susceptible_at_24h",-0.0498028209462843,0.89372016382639,1,FALSE
"Vitvi01g00384","Rpv12+1_vs_Susceptible_at_24h",-0.0451534833571661,0.972864650891524,1,FALSE
"Vitvi01g00385","Rpv12+1_vs_Susceptible_at_24h",-0.0110772800996543,0.983113496613464,1,FALSE
"Vitvi01g00386","Rpv12+1_vs_Susceptible_at_24h",0.345904951178008,0.0723934983367509,1,FALSE
"Vitvi01g00388","Rpv12+1_vs_Susceptible_at_24h",1.44343889517729,0.00138088898326886,1,FALSE
"Vitvi01g00389","Rpv12+1_vs_Susceptible_at_24h",1.06542009587681,0.605687503810969,1,FALSE
"Vitvi01g00390","Rpv12+1_vs_Susceptible_at_24h",-0.342809035765391,0.415268855238183,1,FALSE
"Vitvi01g00391","Rpv12+1_vs_Susceptible_at_24h",-0.249662261913147,0.759489459065309,1,FALSE
"Vitvi01g04104","Rpv12+1_vs_Susceptible_at_24h",-2.55515660089439,NA,NA,FALSE
"Vitvi01g00392","Rpv12+1_vs_Susceptible_at_24h",-0.341371038326763,0.379677818767771,1,FALSE
"Vitvi01g01968","Rpv12+1_vs_Susceptible_at_24h",-0.430577489332284,0.694427181545874,1,FALSE
"Vitvi01g00393","Rpv12+1_vs_Susceptible_at_24h",0.274469234776722,0.700418821693369,1,FALSE
"Vitvi01g00394","Rpv12+1_vs_Susceptible_at_24h",2.1646365130317,0.0163290592739788,0.632169088630426,FALSE
"Vitvi01g00397","Rpv12+1_vs_Susceptible_at_24h",-0.608294089575298,0.188470951578298,1,FALSE
"Vitvi01g04106","Rpv12+1_vs_Susceptible_at_24h",-0.767821286307429,0.0398339281783441,1,FALSE
"Vitvi01g04107","Rpv12+1_vs_Susceptible_at_24h",-1.00824336495864,0.0190837943959755,1,FALSE
"Vitvi01g00401","Rpv12+1_vs_Susceptible_at_24h",0.241642549151398,0.226586264451541,1,FALSE
"Vitvi01g00402","Rpv12+1_vs_Susceptible_at_24h",-0.12189940860206,0.927436378632682,1,FALSE
"Vitvi01g00403","Rpv12+1_vs_Susceptible_at_24h",-1.43929690768703,0.448357560702877,1,FALSE
"Vitvi01g00404","Rpv12+1_vs_Susceptible_at_24h",0.375143917736945,0.135604292078944,1,FALSE
"Vitvi01g00405","Rpv12+1_vs_Susceptible_at_24h",0.0204521935744916,0.970799224135173,1,FALSE
"Vitvi01g04109","Rpv12+1_vs_Susceptible_at_24h",2.90882423413013,0.0438319479675123,0.541256501391285,FALSE
"Vitvi01g00407","Rpv12+1_vs_Susceptible_at_24h",0.451081351694601,0.0141094564143382,1,FALSE
"Vitvi01g00408","Rpv12+1_vs_Susceptible_at_24h",0.336205254993004,0.754677462169532,1,FALSE
"Vitvi01g01971","Rpv12+1_vs_Susceptible_at_24h",0.533489079956641,0.422879577942624,1,FALSE
"Vitvi01g01972","Rpv12+1_vs_Susceptible_at_24h",1.10065564982687,0.0755743249680664,1,FALSE
"Vitvi01g00409","Rpv12+1_vs_Susceptible_at_24h",0.381432549940418,0.404470176153952,1,FALSE
"Vitvi01g04110","Rpv12+1_vs_Susceptible_at_24h",-0.510259204950355,0.491076257795979,1,FALSE
"Vitvi01g00411","Rpv12+1_vs_Susceptible_at_24h",0.399356725998999,0.344456158263133,1,FALSE
"Vitvi01g00412","Rpv12+1_vs_Susceptible_at_24h",-0.79628481881225,0.377870130613247,1,FALSE
"Vitvi01g00413","Rpv12+1_vs_Susceptible_at_24h",0.0790391667157241,0.827555228337245,1,FALSE
"Vitvi01g04111","Rpv12+1_vs_Susceptible_at_24h",-0.735454304811564,0.0951757423186228,1,FALSE
"Vitvi01g00414","Rpv12+1_vs_Susceptible_at_24h",-0.370607492771988,0.263862965002192,1,FALSE
"Vitvi01g00415","Rpv12+1_vs_Susceptible_at_24h",-0.812006492701562,0.0148792695116557,1,FALSE
"Vitvi01g01973","Rpv12+1_vs_Susceptible_at_24h",-0.63837401969109,0.172571071859091,1,FALSE
"Vitvi01g04112","Rpv12+1_vs_Susceptible_at_24h",-0.678428183381796,NA,NA,FALSE
"Vitvi01g00417","Rpv12+1_vs_Susceptible_at_24h",-0.258275399979138,0.716881131012435,1,FALSE
"Vitvi01g01974","Rpv12+1_vs_Susceptible_at_24h",-0.91063016742466,0.0152008840676497,1,FALSE
"Vitvi01g00418","Rpv12+1_vs_Susceptible_at_24h",0.730107200619337,0.275102253876008,1,FALSE
"Vitvi01g00421","Rpv12+1_vs_Susceptible_at_24h",0.104094780146412,0.63363635786798,1,FALSE
"Vitvi01g00422","Rpv12+1_vs_Susceptible_at_24h",0.263792211255039,0.171056257170825,1,FALSE
"Vitvi01g00423","Rpv12+1_vs_Susceptible_at_24h",0.460625693324232,0.564241521426522,1,FALSE
"Vitvi01g00424","Rpv12+1_vs_Susceptible_at_24h",-0.429045216503907,0.543032778391164,1,FALSE
"Vitvi01g00425","Rpv12+1_vs_Susceptible_at_24h",0.0109200631655531,0.97162253956748,1,FALSE
"Vitvi01g00426","Rpv12+1_vs_Susceptible_at_24h",0.129405854820748,0.636849225402661,1,FALSE
"Vitvi01g00427","Rpv12+1_vs_Susceptible_at_24h",3.03893637558229,0.416746410097278,1,FALSE
"Vitvi01g00428","Rpv12+1_vs_Susceptible_at_24h",-0.0676511717708059,0.921913649883982,1,FALSE
"Vitvi01g04113","Rpv12+1_vs_Susceptible_at_24h",-0.889191431061821,0.218211985114439,1,FALSE
"Vitvi01g00430","Rpv12+1_vs_Susceptible_at_24h",0.386180873383336,0.819402538578174,1,FALSE
"Vitvi01g00432","Rpv12+1_vs_Susceptible_at_24h",0.438457813020914,0.157644279765489,1,FALSE
