"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi01g00305",13.0508034691513,0.0422362403604401,0.185343801332019,FALSE
"Vitvi01g00306",1.9615684949847,0.923198967197896,0.980969090838414,FALSE
"Vitvi01g04076",1.52051033280111,0.958120505183497,NA,FALSE
"Vitvi01g00309",2.66302781507292,0.849794669087966,0.955205631178576,FALSE
"Vitvi01g00310",0.865632431425695,0.990197333961814,0.999677442472697,FALSE
"Vitvi01g04077",13.0383504130189,0.0424309656564163,0.185927501702435,FALSE
"Vitvi01g04078",6.84586238381891,0.335337402687825,0.629343386988346,FALSE
"Vitvi01g00313",37.2914612415812,1.54487109043281e-06,7.5245568815769e-05,TRUE
"Vitvi01g00314",8.14250291761107,0.227848022895105,0.510447627288859,FALSE
"Vitvi01g00315",0.798678411088865,0.992109056812206,NA,FALSE
"Vitvi01g00317",4.66447697770369,0.58750817753695,0.823218175415969,FALSE
"Vitvi01g00318",21.9265100487827,0.0012485659938059,0.0162244342633188,TRUE
"Vitvi01g00319",10.0148624116778,0.124027524813668,0.359009126862511,FALSE
"Vitvi01g00320",2.37194794206698,0.882514466039157,NA,FALSE
"Vitvi01g04079",10.463857708506,0.106428542502609,0.330133543371087,FALSE
"Vitvi01g04080",17.2760608743357,0.00832047141474101,0.0626490445354373,FALSE
"Vitvi01g00325",16.1535387059635,0.0129531637617342,0.0847722504315397,FALSE
"Vitvi01g04082",9.01039586740887,0.172994258271531,0.437044670214013,FALSE
"Vitvi01g00326",6.6297035367333,0.356452531158152,0.648849464598756,FALSE
"Vitvi01g01949",3.6273142508179,0.726961217342965,0.898687694827851,FALSE
"Vitvi01g04083",4.28100065005526,0.638707478253852,0.851506588186503,FALSE
"Vitvi01g04084",1.81888963908861,0.935578921331589,NA,FALSE
"Vitvi01g01952",17.0960741203725,0.00893656792222639,0.0659211932935948,FALSE
"Vitvi01g00327",6.54528684257394,0.364950039614414,0.656233009382379,FALSE
"Vitvi01g04087",16.6377972032889,0.010710748565466,0.0747236808619508,FALSE
"Vitvi01g04088",18.2336928487321,0.00567396738033201,0.0482321531846844,TRUE
"Vitvi01g00328",6.26769926102742,0.393880123396419,0.682250327222346,FALSE
"Vitvi01g00329",12.7202517374673,0.0476998326662725,0.200469766392269,FALSE
"Vitvi01g00330",5.16930269204568,0.522289561142972,0.781655325326801,FALSE
"Vitvi01g00331",49.7571417963222,5.25862899287759e-09,5.96260674514992e-07,TRUE
"Vitvi01g00332",13.864417406816,0.0311879149438714,0.151906033756639,FALSE
"Vitvi01g01954",10.3387938388577,0.111090750558449,0.338374339872573,FALSE
"Vitvi01g00333",9.43211564010693,0.150694712952129,0.40511810021165,FALSE
"Vitvi01g00335",18.8338101759146,0.00445370500714205,0.0405389031508959,TRUE
"Vitvi01g00336",0.458973493616483,0.998302509801844,NA,FALSE
"Vitvi01g00337",4.45983572271723,0.614702855463842,0.837673894709784,FALSE
"Vitvi01g00338",3.66223541143756,0.722274659031478,0.896838929040592,FALSE
"Vitvi01g04090",4.17472913203783,0.653044111887396,NA,FALSE
"Vitvi01g00339",4.13876413285581,0.657904135908254,0.862559585169635,FALSE
"Vitvi01g01955",4.89171924058473,0.557774217973278,0.805275072361475,FALSE
"Vitvi01g04091",11.5283723142483,0.0733561495766423,0.263961985082987,FALSE
"Vitvi01g01956",11.0106604430778,0.0880475167275162,0.295312043222538,FALSE
"Vitvi01g00340",13.425831447726,0.0367506181152882,0.169366497221897,FALSE
"Vitvi01g01958",10.1079790290557,0.120177821914199,0.352952271852173,FALSE
"Vitvi01g01959",5.8957392099031,0.434970333259721,0.717241933420447,FALSE
"Vitvi01g00341",1.1651003345668,0.978573412929508,0.996984193851513,FALSE
"Vitvi01g04092",0.183819789787428,0.999879199779552,NA,FALSE
"Vitvi01g00343",7.10100072876736,0.311607689419261,0.605019876616045,FALSE
"Vitvi01g00344",3.46412974741243,0.748735801172114,NA,FALSE
"Vitvi01g00345",6.82537258071395,0.337299126353336,0.631420263077804,FALSE
"Vitvi01g00346",6.40879314708673,0.378986921828431,0.669253502934941,FALSE
"Vitvi01g01960",5.5972243228295,0.469784575679842,0.744104896814711,FALSE
"Vitvi01g00347",18.2729935144522,0.00558498464636484,0.0476188953736891,TRUE
"Vitvi01g04093",0.307878532444256,0.999458061038803,NA,FALSE
"Vitvi01g04094",29.8478705061048,4.20143280568045e-05,0.00112589857524524,TRUE
"Vitvi01g04095",7.6618257201055,0.263940212583047,0.554320925814291,FALSE
"Vitvi01g04096",4.13848428155083,0.65794196522636,0.862559585169635,FALSE
"Vitvi01g00353",12.3526360011821,0.0545487341314898,0.217636491690904,FALSE
"Vitvi01g00354",3.15832917607742,0.788728629923756,0.929181511581247,FALSE
"Vitvi01g00355",5.85721373796576,0.439373858244977,0.721064093874918,FALSE
"Vitvi01g04097",4.13342551262409,0.658625822072726,0.862973321788879,FALSE
"Vitvi01g00357",11.8262737069064,0.0659585534131878,0.245923751078866,FALSE
"Vitvi01g00358",14.8140800041215,0.0217531037721836,0.119444522623827,FALSE
"Vitvi01g00360",6.9687442149912,0.323747399983153,0.617640193353985,FALSE
"Vitvi01g04098",6.75438728961899,0.344159831783826,0.637982847175959,FALSE
"Vitvi01g00362",3.45600583149201,0.749813432693255,0.911909194099113,FALSE
"Vitvi01g00363",3.36170710173779,0.76226869931242,NA,FALSE
"Vitvi01g00365",5.9578743050086,0.427925565953565,0.710849888623243,FALSE
"Vitvi01g00366",3.15194560766486,0.78954869925601,0.929477089997726,FALSE
"Vitvi01g00368",25.3169353904403,0.000298258660625285,0.00543201653936724,TRUE
"Vitvi01g00369",10.7996943302425,0.0947679331045232,0.308558059863063,FALSE
"Vitvi01g00370",6.55951413389073,0.363508032542608,NA,FALSE
"Vitvi01g01962",5.84543023629044,0.440726129667654,0.72223425044419,FALSE
"Vitvi01g00371",6.70527184129725,0.348965371901223,0.641869849415383,FALSE
"Vitvi01g00372",2.30989802227782,0.889107022333052,0.969937696847733,FALSE
"Vitvi01g00373",7.71575917857297,0.259675834088626,0.549469583719186,FALSE
"Vitvi01g00374",2.1497612252283,0.905422494196899,0.974678875392659,FALSE
"Vitvi01g00375",9.57874139840533,0.143550076656141,0.393586988647687,FALSE
"Vitvi01g00376",3.25593641515394,0.77610614079708,0.923133410941877,FALSE
"Vitvi01g00377",3.02734176568609,0.805407409965108,0.93591854519798,FALSE
"Vitvi01g00379",32.743971305818,1.17447182839019e-05,0.000391924222480207,TRUE
"Vitvi01g00380",12.5056017168982,0.0515944712672989,0.210760231692913,FALSE
"Vitvi01g01965",3.77079902204919,0.707660475322761,NA,FALSE
"Vitvi01g00381",11.4107670614138,0.0764810652734363,0.271112719671399,FALSE
"Vitvi01g00382",4.66263813033777,0.587750940103243,0.823413533066122,FALSE
"Vitvi01g00383",4.46156406028842,0.614471816131952,0.83753679198068,FALSE
"Vitvi01g00384",20.5845590809087,0.00217793826316829,0.0241623976697629,TRUE
"Vitvi01g00385",17.1201513658272,0.00885166688175661,0.0655483337557047,FALSE
"Vitvi01g00386",19.15223095031,0.00391411600769376,0.0370349316557001,TRUE
"Vitvi01g00388",18.0352975135306,0.00614458768044694,0.0509392115489882,FALSE
"Vitvi01g00389",10.2395178155381,0.114921073289955,0.344273499387094,FALSE
"Vitvi01g00390",24.6471586069232,0.00039681580135144,0.00677639291538612,TRUE
"Vitvi01g00391",7.32584855246392,0.291761064647811,0.584353357400033,FALSE
"Vitvi01g04104",0.849891305454776,0.990668736064177,NA,FALSE
"Vitvi01g00392",1.4518331390295,0.962629671238514,0.992638211831153,FALSE
"Vitvi01g01968",2.69111599067628,0.846495521601661,0.953816880407065,FALSE
"Vitvi01g00393",13.3016873217471,0.0384875833038009,0.174297430078841,FALSE
"Vitvi01g00394",28.0414079521753,9.22904655589575e-05,0.00212721958321138,TRUE
"Vitvi01g00397",9.67851285642632,0.138859818347856,0.384981407776558,FALSE
"Vitvi01g04106",8.53637433871921,0.201379406669549,0.474535383984445,FALSE
"Vitvi01g04107",17.6576605171815,0.0071471653661266,0.056282080371785,FALSE
"Vitvi01g00401",9.62125165657147,0.141534936651247,0.389733883532419,FALSE
"Vitvi01g00402",14.4458321533833,0.0250336982901795,0.131235569709144,FALSE
"Vitvi01g00403",6.51893641946393,0.367631335065001,0.65848938425976,FALSE
"Vitvi01g00404",9.11824327710747,0.167036546781174,0.427939841061098,FALSE
"Vitvi01g00405",10.9603014648196,0.0896111398248256,0.298703799416085,FALSE
"Vitvi01g04109",9.6177059833783,0.141702060541371,0.389825311859015,FALSE
"Vitvi01g00407",19.187587745388,0.00385828139328385,0.0366371700064639,TRUE
"Vitvi01g00408",13.498233158185,0.0357719902071133,0.166529619747376,FALSE
"Vitvi01g01971",9.03044011321828,0.171873364211432,0.4356139146721,FALSE
"Vitvi01g01972",6.57552801515919,0.361889727257034,0.654036902593548,FALSE
"Vitvi01g00409",11.006823372238,0.0881657765725995,0.295568238221771,FALSE
"Vitvi01g04110",10.8820489585588,0.0920909773361574,0.303231649027254,FALSE
"Vitvi01g00411",12.1912954261107,0.0578347952374954,0.226073976190565,FALSE
"Vitvi01g00412",4.85614714096903,0.562391493299149,0.808019551546401,FALSE
"Vitvi01g00413",1.4179652246014,0.964756454675628,0.993002414610865,FALSE
"Vitvi01g04111",1.79573713808378,0.937493571239041,0.985671728139769,FALSE
"Vitvi01g00414",4.89464443162825,0.557395185852577,0.80500338763479,FALSE
"Vitvi01g00415",4.96232015435606,0.548654874571163,0.799608272041035,FALSE
"Vitvi01g01973",10.8839643014405,0.0920295432391176,0.303076681279355,FALSE
"Vitvi01g04112",0.604474852068911,0.996325444688886,NA,FALSE
"Vitvi01g00417",13.2935664406396,0.0386038589065146,0.174673972181591,FALSE
"Vitvi01g01974",3.88366799021176,0.692415738325432,0.880832110265923,FALSE
"Vitvi01g00418",4.21612930764735,0.647454191652255,0.85690674000289,FALSE
"Vitvi01g00421",21.8439340587047,0.00129229204124772,0.0166185604572649,TRUE
"Vitvi01g00422",3.92637458506897,0.686639396950668,0.878455707459204,FALSE
"Vitvi01g00423",2.13427810130582,0.906943920004048,0.974846856410531,FALSE
"Vitvi01g00424",5.78254925050024,0.447984741253001,0.728484947790966,FALSE
"Vitvi01g00425",11.2782028005466,0.0801495001403287,0.278757277947219,FALSE
"Vitvi01g00426",1.96469885472629,0.922916423966864,0.980969090838414,FALSE
"Vitvi01g00427",5.55256558803569,0.47512634524228,NA,FALSE
"Vitvi01g00428",6.80213462481623,0.339534051541262,0.633304426196623,FALSE
"Vitvi01g04113",4.07110662422326,0.667054185722566,0.867937473966471,FALSE
"Vitvi01g00430",2.48804227123225,0.869803518175212,0.96331733006146,FALSE
"Vitvi01g00432",12.5236944634806,0.0512550796535418,0.209978560585314,FALSE
"Vitvi01g00434",0.538789273021067,0.997333952071998,NA,FALSE
"Vitvi01g00437",8.13626025844303,0.22828958137533,0.510882914133549,FALSE
"Vitvi01g00438",3.65647407018388,0.723048396749071,NA,FALSE
"Vitvi01g01979",0.20479456556312,0.999834252501497,NA,FALSE
"Vitvi01g04115",10.9779344327234,0.0890607940670914,0.297416167240014,FALSE
"Vitvi01g01981",3.53402933475877,0.739436874965902,0.905091334476545,FALSE
"Vitvi01g01982",3.70454719178611,0.716586207541231,0.8928223026552,FALSE
"Vitvi01g00441",5.62347816317791,0.466660078537662,0.741886104052411,FALSE
"Vitvi01g00442",21.8775846990442,0.00127429489740664,0.0164171529543714,TRUE
"Vitvi01g00443",3.59782531541046,0.730912241400895,NA,FALSE
"Vitvi01g00444",12.413933658389,0.0533464520157629,0.215243289269646,FALSE
"Vitvi01g00445",12.9161204802383,0.0443874673055496,0.191164322130701,FALSE
"Vitvi01g00446",10.2481236918724,0.114584420866639,0.343941235074783,FALSE
"Vitvi01g00447",3.83141376266298,0.699478288411592,0.884742212606979,FALSE
"Vitvi01g00448",11.9412684568238,0.0632919316339383,0.239602735264721,FALSE
"Vitvi01g00449",4.30493131946298,0.635485349224324,0.849889139987029,FALSE
"Vitvi01g00450",9.26109462042126,0.159417975830945,0.41781099916424,FALSE
"Vitvi01g01984",22.7405842360589,0.000888185412362724,0.0126310482829762,TRUE
"Vitvi01g01985",1.93121758554828,0.9259144982465,NA,FALSE
"Vitvi01g00451",4.53080841243764,0.605233130244287,0.833122781807401,FALSE
"Vitvi01g00452",18.826035521688,0.00446774582970691,0.0406271425095886,TRUE
"Vitvi01g00453",2.00649890320503,0.919099929657643,0.979526235905437,FALSE
"Vitvi01g00454",12.2831246281497,0.0559426062608933,0.221596115707327,FALSE
"Vitvi01g00455",1.82892012154065,0.93474110301374,0.984889817776668,FALSE
"Vitvi01g00456",15.8665094935724,0.0144886842007659,0.0916790728455302,FALSE
"Vitvi01g00457",10.011514422948,0.124167958907952,0.359190243952011,FALSE
"Vitvi01g01986",22.9235497589277,0.000822492262812768,0.0118867136845879,TRUE
"Vitvi01g00458",20.0368137786685,0.00272791832572367,0.0283967411103219,TRUE
"Vitvi01g01987",4.58920841617342,0.597470208091949,0.829153562457012,FALSE
"Vitvi01g00460",12.7627046080289,0.0469628567207421,NA,FALSE
"Vitvi01g01988",72.4110293234976,1.30810628354363e-13,4.59799358665585e-11,TRUE
"Vitvi01g01990",32.4630415320647,1.32989544833608e-05,0.0004382421094595,TRUE
"Vitvi01g00463",10.4595272529833,0.10658699163584,0.330382077248658,FALSE
"Vitvi01g00464",12.8819381955967,0.0449495611052257,0.192680130835205,FALSE
"Vitvi01g00465",7.77503034760753,0.255052863616112,0.544193746951275,FALSE
"Vitvi01g00466",21.6372934591117,0.00140839688218217,0.0177331882061027,TRUE
"Vitvi01g00467",19.0802717257305,0.00403019265491504,0.0378267748518728,TRUE
"Vitvi01g00468",13.6710926126016,0.0335339893475327,0.159234778947381,FALSE
"Vitvi01g04118",2.15787854508739,0.904620788258082,0.974644909697993,FALSE
"Vitvi01g00473",7.51632276329434,0.275721453088036,0.568011154601347,FALSE
"Vitvi01g00474",7.46613612885966,0.279879365465612,0.572018201150282,FALSE
"Vitvi01g00475",9.42903408824387,0.150848140212711,0.405228713659695,FALSE
"Vitvi01g04120",11.6739388178534,0.069650874129299,0.254802590700246,FALSE
"Vitvi01g00476",10.9382067255828,0.0903051061415646,0.300165309933436,FALSE
"Vitvi01g00477",52.6887064050439,1.35543448665842e-09,1.82077154927555e-07,TRUE
"Vitvi01g00478",13.6390969921666,0.0339380029135018,0.16048261915824,FALSE
"Vitvi01g00479",4.63324984620323,0.591635004617397,0.826220516976619,FALSE
"Vitvi01g00481",5.68299893231773,0.459620358616732,0.736850103491583,FALSE
"Vitvi01g00482",5.80297821889613,0.445618739002655,0.726507359737632,FALSE
"Vitvi01g00483",22.5410624264064,0.000965699700918575,0.0135057073556848,TRUE
"Vitvi01g01993",2.27463408750609,0.892788109835887,0.97119067109838,FALSE
"Vitvi01g00484",24.5029685891355,0.000421903564331755,0.00712405618235124,TRUE
"Vitvi01g00486",14.1361443094403,0.0281517835611865,0.141766656710238,FALSE
"Vitvi01g00487",15.4073912803096,0.0173141156283494,0.102918460710792,FALSE
"Vitvi01g00488",5.50626384973486,0.480699956770802,0.752408260345696,FALSE
"Vitvi01g00491",2.98301529270867,0.810975556067465,0.937877644077951,FALSE
"Vitvi01g00492",1.63274698423277,0.950194319557562,0.989335409932454,FALSE
"Vitvi01g04121",9.06327050920663,0.170050926060778,0.432808438664235,FALSE
"Vitvi01g00497",9.61950026456827,0.141617466181921,0.389778025567357,FALSE
"Vitvi01g00498",2.0494197928081,0.915097781939062,NA,FALSE
"Vitvi01g00499",20.0713362164938,0.00268957382957582,0.0280946567933403,TRUE
"Vitvi01g00500",7.60039278730125,0.268864958278642,0.559618628489794,FALSE
"Vitvi01g01995",12.2404962342541,0.0568137166095432,0.223670204087225,FALSE
"Vitvi01g00501",18.4041474054507,0.00529772944906096,0.0459979885058443,TRUE
"Vitvi01g00502",13.7002570700207,0.0331696873238028,0.158125837626357,FALSE
"Vitvi01g00503",44.421920159071,6.0962698558386e-08,4.85171061357117e-06,TRUE
"Vitvi01g00505",38.8484975123251,7.66404401706602e-07,4.11284194198276e-05,TRUE
"Vitvi01g01997",6.00516468180632,0.422611777877446,0.706922778825773,FALSE
"Vitvi01g01998",27.9452683830945,9.62191370195609e-05,0.00219617056249193,TRUE
"Vitvi01g02001",11.5127333099616,0.073764826299122,0.264935317889728,FALSE
"Vitvi01g00508",24.1325435775885,0.000493735656102206,0.00800122996686262,TRUE
"Vitvi01g00509",6.33658041609186,0.386560937593311,0.674937509217892,FALSE
"Vitvi01g00511",13.3041630321362,0.0384522014432272,0.174212014701968,FALSE
"Vitvi01g00512",39.7511788842302,5.09781540335436e-07,2.92945038313295e-05,TRUE
"Vitvi01g00513",14.5969229001057,0.0236344114563815,0.126638652849361,FALSE
"Vitvi01g04125",1.70041959151379,0.945088870445181,0.98796627219543,FALSE
"Vitvi01g00516",8.70274182143652,0.190998681627402,0.460726127784293,FALSE
"Vitvi01g00517",2.19860543994901,0.900556664472712,NA,FALSE
"Vitvi01g00518",17.9206397957271,0.00643361090129421,0.0525299473125416,FALSE
"Vitvi01g00519",2.87841747915533,0.823944771976144,0.942915797980188,FALSE
"Vitvi01g00520",4.92711987888003,0.553194035211876,0.802648882314728,FALSE
"Vitvi01g00521",24.3665738661362,0.00044706924704322,0.00746485558249239,TRUE
"Vitvi01g04126",0.419445783249571,0.998685267263939,NA,FALSE
"Vitvi01g00522",12.1633751176334,0.058421786180035,NA,FALSE
"Vitvi01g00523",8.49691959516116,0.203909586244732,0.478625840167101,FALSE
"Vitvi01g00524",3.60026603101358,0.730585466225328,0.900581418124506,FALSE
"Vitvi01g00525",12.4794105201994,0.0520894910327167,0.2122425359119,FALSE
"Vitvi01g00526",18.0931742666009,0.00600351815720496,0.0501839864983958,FALSE
"Vitvi01g02003",6.2879636341804,0.391717312328696,NA,FALSE
"Vitvi01g00528",17.2503799020003,0.00840579637879673,0.0631361219034792,FALSE
"Vitvi01g04127",12.5760563375862,0.0502845510559689,0.207585477213364,FALSE
"Vitvi01g00529",6.65546897073216,0.353887028095733,0.64658038833397,FALSE
"Vitvi01g00530",3.26954096270339,0.774335080223886,0.922535693250579,FALSE
"Vitvi01g00532",25.7443794152001,0.000248421995309648,0.00467787489382185,TRUE
"Vitvi01g00533",4.37181235032614,0.626495289697786,0.843765603148778,FALSE
"Vitvi01g00536",3.05361621041766,0.802087979604102,0.934537577719053,FALSE
"Vitvi01g00537",19.8603927253034,0.00293235481781972,0.029890460661101,TRUE
"Vitvi01g00538",9.55760129770513,0.144561524414312,0.395303136026122,FALSE
"Vitvi01g00539",59.0729825640108,6.94286286322385e-11,1.29579626358753e-08,TRUE
"Vitvi01g00540",7.69563559641819,0.261260502706445,0.551122040714956,FALSE
"Vitvi01g00541",15.9527790934349,0.0140096779501751,0.0894803476587502,FALSE
"Vitvi01g00542",5.41904346587654,0.491294894638902,0.75996841190659,FALSE
"Vitvi01g00543",14.1486416594162,0.0280191166952531,0.141369179689686,FALSE
"Vitvi01g00544",8.27733206688873,0.218481199599258,0.497975629476748,FALSE
"Vitvi01g02006",4.00690967290396,0.675741294572858,NA,FALSE
"Vitvi01g00545",0.498143832017341,0.997861017262183,NA,FALSE
"Vitvi01g00546",0.977137300096103,0.986464163607104,NA,FALSE
"Vitvi01g00547",6.54410113203988,0.365070397664437,0.656323816106298,FALSE
"Vitvi01g00550",2.30059429137277,0.890082895891428,NA,FALSE
"Vitvi01g00552",18.372978726752,0.00536466715873679,0.0464072314921078,TRUE
"Vitvi01g00553",10.0943289636388,0.120735417407616,0.353817346184862,FALSE
"Vitvi01g00554",0.4048999416963,0.998810957896137,NA,FALSE
"Vitvi01g00555",40.009496571263,4.53561737827608e-07,2.64243564938791e-05,TRUE
"Vitvi01g00556",9.76048309802553,0.135107759146587,0.378769901106233,FALSE
"Vitvi01g00557",3.91989782508779,0.687515603090027,0.87882320559844,FALSE
"Vitvi01g02011",3.39262959277634,0.758195700963076,NA,FALSE
"Vitvi01g00558",30.1281811928294,3.7162983593447e-05,0.00102953574838083,TRUE
"Vitvi01g00561",3.65390174899403,0.723393787451247,0.897486081007204,FALSE
"Vitvi01g00562",2.89193803835161,0.82228246678432,0.942360119093435,FALSE
"Vitvi01g00563",2.97539719346474,0.811928354777451,0.938214818939437,FALSE
"Vitvi01g04131",15.1760952275997,0.0189304308036301,NA,FALSE
"Vitvi01g00566",0.958203419772445,0.987147209121096,NA,FALSE
"Vitvi01g00567",35.115515108301,4.09301185802364e-06,0.000166966383144523,TRUE
"Vitvi01g02012",35.2022800285585,3.93753576704802e-06,0.000162169189871144,TRUE
"Vitvi01g00568",17.1526878679376,0.00873817429377498,0.0648673339865239,FALSE
"Vitvi01g02013",41.8558327912816,1.96330785075934e-07,1.30772143348009e-05,TRUE
"Vitvi01g00571",2.68772695070089,0.846894798282921,0.954039489575404,FALSE
"Vitvi01g00572",6.22458189910395,0.398508438056208,0.686365288575372,FALSE
"Vitvi01g00573",1.89817427599905,0.928821112014509,NA,FALSE
