"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi17g00964","limma_voom_quality_weights",-1.5296165475753,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-2.64931967457818,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-5.43303273776547,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-4.39827896222988,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-2.4195439767707,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-1.72864878527527,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi01g04416","multi_method_consensus",-4.16784868253341,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g04216","multi_method_consensus",-1.5928661163014,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g00964","multi_method_consensus",-1.17232752117898,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi05g00637","multi_method_consensus",-2.5885422075668,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04536","multi_method_consensus",-3.63489907549808,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04548","multi_method_consensus",-3.77769230740226,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g01951","multi_method_consensus",-0.980153861229804,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04565","multi_method_consensus",-0.926109415114564,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.210976572188712,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-1.39403266665862,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-0.668501011272093,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",1.30932823533122,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-0.000622829854263071,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.312218199704869,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-3.70377682793276,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.673511099933748,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.1606907133245,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",-2.31245841388378,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",-0.863632995337816,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",1.57824718344394,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",-0.255851710991248,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",-1.66033100951924,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",-5.12025267589397,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",-1.55362156589126,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi01g04416","limma_voom",-1.31533160767445,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g04216","limma_voom",-2.54427845362206,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g00964","limma_voom",-0.841104635872247,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi05g00637","limma_voom",1.68980159409394,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04536","limma_voom",0.0106041687359006,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04548","limma_voom",-2.13627399296641,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g01951","limma_voom",-4.14222315306196,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04565","limma_voom",-1.33091129043654,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-1.97508641715737,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-2.68579717989691,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-0.794945287985845,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",1.64143962931604,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.552264583400427,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-2.22886331852806,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-4.32617918747159,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-1.21835369451695,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi01g04416","multi_method_consensus",-0.210976572188712,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g04216","multi_method_consensus",-1.39403266665862,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi17g00964","multi_method_consensus",-0.668501011272093,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi05g00637","multi_method_consensus",1.30932823533122,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04536","multi_method_consensus",-0.000622829854263071,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04548","multi_method_consensus",-0.312218199704869,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g01951","multi_method_consensus",-3.70377682793276,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi09g04565","multi_method_consensus",-0.673511099933748,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.580050188910183,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-2.57267398087616,TRUE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-0.805419370105992,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",1.46525029019226,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-0.0244537857289366,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.403576541611724,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-1.45281220172375,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.466223680803253,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.54030312907071,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",-3.11719029631399,TRUE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",-0.920246433824709,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",1.64458037248598,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",-0.351066512256895,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",-2.10607466715939,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",-3.19288553070358,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",-0.963031160907545,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi01g04416","limma_voom",-1.6124699257743,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g04216","limma_voom",-3.10229341778224,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g00964","limma_voom",-0.904185313586805,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi05g00637","limma_voom",1.39129988379306,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04536","limma_voom",-0.167448995366854,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04548","limma_voom",-1.77750489981229,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g01951","limma_voom",-2.76910498236004,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04565","limma_voom",-0.948771846337311,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-1.67764271248812,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-3.17188843793912,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-0.876434078648307,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",1.34718040622314,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.35084296973527,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-1.90550709460497,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-2.8256033776054,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-0.976041021167506,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi01g04416","multi_method_consensus",-0.580050188910183,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g04216","multi_method_consensus",-2.57267398087616,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi17g00964","multi_method_consensus",-0.805419370105992,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi05g00637","multi_method_consensus",1.46525029019226,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04536","multi_method_consensus",-0.0244537857289366,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04548","multi_method_consensus",-0.403576541611724,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g01951","multi_method_consensus",-1.45281220172375,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi09g04565","multi_method_consensus",-0.466223680803253,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-1.25975959561175,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-1.35518842310928,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-1.13156172424228,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",0.402554487580761,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-0.391404653977913,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.414474998667838,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-2.07878003995284,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.47479696968192,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.861477113597,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",-2.08243498308089,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",-1.2891818564216,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",0.682704315132304,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",-1.22071824040841,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",-1.16930021583236,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",-2.40149386280479,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",-1.29674334501135,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi01g04416","limma_voom",-0.368937043067136,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g04216","limma_voom",-1.73204472653278,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g00964","limma_voom",-1.15041527500968,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi05g00637","limma_voom",0.897657393885592,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04536","limma_voom",-0.416357906398833,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04548","limma_voom",-0.553777253034545,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g01951","limma_voom",-2.53950963683251,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04565","limma_voom",-0.309417328152359,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-1.18879674304996,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-1.85391445067218,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-1.52823505711611,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",0.678295365261654,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.899574681813488,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-1.01359261390653,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-2.7077497221858,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-1.30689189654021,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi01g04416","multi_method_consensus",-1.25975959561175,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g04216","multi_method_consensus",-1.35518842310928,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi17g00964","multi_method_consensus",-1.13156172424228,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi05g00637","multi_method_consensus",0.402554487580761,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04536","multi_method_consensus",-0.391404653977913,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04548","multi_method_consensus",-0.414474998667838,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g01951","multi_method_consensus",-2.07878003995284,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi09g04565","multi_method_consensus",-0.47479696968192,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",3.60673881858307,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",2.5898537469959,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",1.74249613644027,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",4.91041899853506,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",5.86996954947677,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",3.44497838779687,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",2.36421718374389,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",4.65417644395977,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","edgeR_QL_robust",3.66015541838942,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","edgeR_QL_robust",2.95474158655573,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","edgeR_QL_robust",1.83792533878158,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","edgeR_QL_robust",4.92885867917623,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","edgeR_QL_robust",6.05180788982127,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","edgeR_QL_robust",4.06016846593456,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","edgeR_QL_robust",2.98417424676484,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","edgeR_QL_robust",4.88738719080204,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","limma_voom",3.50651201148127,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","limma_voom",2.97153241676086,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","limma_voom",1.85946815581224,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","limma_voom",5.02619784054513,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","limma_voom",6.30159524058715,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","limma_voom",4.19158752765655,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","limma_voom",3.40495605477381,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","limma_voom",5.08766956484315,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",3.17224489250136,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",2.9416613925987,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",1.93052202052827,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",5.03058559595058,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",5.92841076799667,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",3.99830820967143,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",3.25107906082109,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",5.20350842014784,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","multi_method_consensus",3.60673881858307,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","multi_method_consensus",2.5898537469959,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","multi_method_consensus",1.74249613644027,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","multi_method_consensus",4.91041899853506,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","multi_method_consensus",5.86996954947677,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","multi_method_consensus",3.44497838779687,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","multi_method_consensus",2.36421718374389,FALSE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","multi_method_consensus",4.65417644395977,TRUE,"Rpv12",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",0.305100606445458,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",1.51092905853015,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",0.569735798023035,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-0.231068609082247,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",2.79928784931084,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",0.216016561507304,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.0447409480754076,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",1.22771163224062,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","edgeR_QL_robust",0.625474933427766,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","edgeR_QL_robust",2.16045946159273,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","edgeR_QL_robust",0.728528862492209,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-0.476515141623876,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","edgeR_QL_robust",3.42413045820759,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","edgeR_QL_robust",1.07637559368054,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-0.466637945682857,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","edgeR_QL_robust",1.98566352536277,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","limma_voom",0.47218887868179,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","limma_voom",2.16970513889093,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","limma_voom",0.74327382460633,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","limma_voom",-0.379491247003416,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","limma_voom",3.69167945916839,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","limma_voom",0.845643237128027,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","limma_voom",-0.122038520093995,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","limma_voom",2.19270341619135,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",0.0279743518325579,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",2.1155012383569,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",0.798964890924542,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-0.309348751560477,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",3.29873355162067,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",0.485664244422681,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-0.388936560245738,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",2.21559118617219,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi01g04416","multi_method_consensus",0.305100606445458,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g04216","multi_method_consensus",1.51092905853015,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi17g00964","multi_method_consensus",0.569735798023035,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi05g00637","multi_method_consensus",-0.231068609082247,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04536","multi_method_consensus",2.79928784931084,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04548","multi_method_consensus",0.216016561507304,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.0447409480754076,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
"Vitvi09g04565","multi_method_consensus",1.22771163224062,FALSE,"Rpv12+1",0,"Susceptible.0.A","susceptible"
