"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi09g04548","Rpv12",0,"Rpv12.1.6.A","unrelated",3.91131337321591,3.75598096144447,-0.155332411771441,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.6.A","unrelated",2.74906197277145,2.57440870347099,-0.174653269300467,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.6.A","unrelated",4.62712853638158,4.62714991167174,2.13752901583319e-05,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.6.B","unrelated",3.54337279734293,3.48439247863724,-0.0589803187056948,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.6.B","unrelated",2.69067189559342,2.60039548258568,-0.0902764130077398,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.6.B","unrelated",1.75194225933087,1.73305487272441,-0.0188873866064612,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.6.B","unrelated",4.73258965708033,4.72634140424847,-0.00624825283186237,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.6.B","unrelated",5.40471044228229,5.30684175427546,-0.0978686880068329,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.6.B","unrelated",3.91131337321591,3.87643863962437,-0.0348747335915438,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.6.B","unrelated",2.74906197277145,2.66407735344423,-0.0849846193272201,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.6.B","unrelated",4.62712853638158,4.57378858480299,-0.0533399515785931,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.6.C","unrelated",3.54337279734293,3.71452981227406,0.171157014931124,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.6.C","unrelated",2.69067189559342,2.68989748288426,-0.000774412709152905,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.6.C","unrelated",1.75194225933087,1.73341805676485,-0.0185242025660248,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.6.C","unrelated",4.73258965708033,4.77086328493558,0.038273627855248,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.6.C","unrelated",5.40471044228229,5.56903384486367,0.164323402581376,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.6.C","unrelated",3.91131337321591,3.84785832677926,-0.0634550464366526,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.6.C","unrelated",2.74906197277145,2.81277348248976,0.0637115097183094,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.6.C","unrelated",4.62712853638158,4.65412800006211,0.0269994636805277,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.24.A","unrelated",3.54337279734293,3.53235365586651,-0.0110191414764222,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.24.A","unrelated",2.69067189559342,2.67738777524182,-0.0132841203515941,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.24.A","unrelated",1.75194225933087,1.76250793395445,0.0105656746235798,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.24.A","unrelated",4.73258965708033,4.73252914593438,-6.05111459526242e-05,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.24.A","unrelated",5.40471044228229,5.39172430719787,-0.0129861350844189,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.24.A","unrelated",3.91131337321591,3.8802458997374,-0.0310674734785112,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.24.A","unrelated",2.74906197277145,2.71572062201662,-0.0333413507548319,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.24.A","unrelated",4.62712853638158,4.62262341402256,-0.00450512235902423,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.24.B","unrelated",3.54337279734293,3.54801870913057,0.00464591178763651,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.24.B","unrelated",2.69067189559342,2.68478885364204,-0.00588304195138134,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.24.B","unrelated",1.75194225933087,1.75412613459582,0.00218387526494457,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.24.B","unrelated",4.73258965708033,4.73363903437711,0.00104937729677612,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.24.B","unrelated",5.40471044228229,5.39107686265377,-0.0136335796285207,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.24.B","unrelated",3.91131337321591,3.89022763987008,-0.0210857333458354,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.24.B","unrelated",2.74906197277145,2.69311521297885,-0.0559467597926075,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.24.B","unrelated",4.62712853638158,4.62103742596436,-0.00609111041722432,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.24.C","unrelated",3.54337279734293,3.53465352792531,-0.0087192694176208,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.24.C","unrelated",2.69067189559342,2.67729160604138,-0.0133802895520421,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.24.C","unrelated",1.75194225933087,1.736522211936,-0.0154200473948762,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.24.C","unrelated",4.73258965708033,4.72863151484245,-0.00395814223788271,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.24.C","unrelated",5.40471044228229,5.39331057858268,-0.0113998636996078,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.24.C","unrelated",3.91131337321591,3.88229245100644,-0.0290209222094715,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.24.C","unrelated",2.74906197277145,2.70891358575219,-0.0401483870192649,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.24.C","unrelated",4.62712853638158,4.64525123768187,0.0181227013002916,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.6.A","unrelated",3.54337279734293,3.55686438487846,0.0134915875355297,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.6.A","unrelated",2.69067189559342,2.6696709779322,-0.0210009176612194,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.6.A","unrelated",1.75194225933087,1.69101243179046,-0.0609298275404102,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.6.A","unrelated",4.73258965708033,4.6812824433286,-0.0513072137517323,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.6.A","unrelated",5.40471044228229,5.31152909676929,-0.0931813455129964,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.6.A","unrelated",3.91131337321591,3.87956199200971,-0.0317513812062042,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.6.A","unrelated",2.74906197277145,2.8366845313514,0.0876225585799499,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.6.A","unrelated",4.62712853638158,4.62914050139835,0.00201196501677181,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.6.B","unrelated",3.54337279734293,3.54552723202863,0.00215443468569765,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.6.B","unrelated",2.69067189559342,2.68467619425647,-0.00599570133694494,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.6.B","unrelated",1.75194225933087,1.75709179100068,0.00514953166980958,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.6.B","unrelated",4.73258965708033,4.73231247337194,-0.000277183708390361,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.6.B","unrelated",5.40471044228229,5.42525822643843,0.0205477841561441,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.6.B","unrelated",3.91131337321591,3.9357883235363,0.0244749503203874,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.6.B","unrelated",2.74906197277145,2.75755108943729,0.00848911666583652,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.6.B","unrelated",4.62712853638158,4.65013157704115,0.0230030406595674,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.6.C","unrelated",3.54337279734293,3.37319049796815,-0.170182299374778,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.6.C","unrelated",2.69067189559342,2.499713422067,-0.190958473526414,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.6.C","unrelated",1.75194225933087,1.66691997923795,-0.0850222800929201,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.6.C","unrelated",4.73258965708033,4.5410726277141,-0.191517029366236,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.6.C","unrelated",5.40471044228229,5.07253505700735,-0.332175385274939,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.6.C","unrelated",3.91131337321591,3.77592009456283,-0.135393278653087,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.6.C","unrelated",2.74906197277145,2.60375630718494,-0.145305665586509,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.6.C","unrelated",4.62712853638158,4.53366887827005,-0.0934596581115361,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.0.A","susceptible",3.54337279734293,3.51860116854866,-0.0247716287942756,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.0.A","susceptible",2.69067189559342,2.5898537469959,-0.100818148597521,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.0.A","susceptible",1.75194225933087,1.73238210853701,-0.0195601507938574,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.0.A","susceptible",4.73258965708033,4.91041899853506,0.177829341454724,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.0.A","susceptible",5.40471044228229,5.86996954947677,0.465259107194482,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.0.A","susceptible",3.91131337321591,3.4402561646671,-0.471057208548812,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.0.A","susceptible",2.74906197277145,2.35380137307069,-0.395260599700761,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.0.A","susceptible",4.62712853638158,4.64139639672865,0.0142678603470632,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.0.B","susceptible",3.54337279734293,3.04395910911018,-0.499413688232749,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.0.B","susceptible",2.69067189559342,2.21537105496106,-0.47530084063236,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.0.B","susceptible",1.75194225933087,1.55905712269845,-0.192885136632424,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.0.B","susceptible",4.73258965708033,4.39136805477572,-0.341221602304609,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.0.B","susceptible",5.40471044228229,4.83291228359607,-0.571798158686216,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.0.B","susceptible",3.91131337321591,4.95166186768935,1.04034849447344,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.0.B","susceptible",2.74906197277145,2.6380493857165,-0.111012587054953,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.0.B","susceptible",4.62712853638158,4.62763125159814,0.000502715216556204,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.0.C","susceptible",3.54337279734293,3.53989593124878,-0.00347686609415199,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.0.C","susceptible",2.69067189559342,2.84102732549615,0.15035542990273,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.0.C","susceptible",1.75194225933087,1.76014982835502,0.00820756902414743,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.0.C","susceptible",4.73258965708033,4.72821495159564,-0.00437470548468966,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.0.C","susceptible",5.40471044228229,5.10957695161041,-0.295133490671883,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.0.C","susceptible",3.91131337321591,3.50470197745742,-0.406611395758497,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.0.C","susceptible",2.74906197277145,2.42044963498099,-0.328612337790459,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.0.C","susceptible",4.62712853638158,4.64313374278894,0.0160052064073586,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.24.A","unrelated",3.54337279734293,3.86632007648233,0.322947279139396,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.24.A","unrelated",2.69067189559342,2.86096722450934,0.17029532891592,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.24.A","unrelated",1.75194225933087,1.74817770129573,-0.00376455803513975,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.24.A","unrelated",4.73258965708033,4.80058581662581,0.0679961595454763,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.24.A","unrelated",5.40471044228229,5.6288128493468,0.224102407064511,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.24.A","unrelated",3.91131337321591,3.99019598453834,0.0788826113224244,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.24.A","unrelated",2.74906197277145,2.88558281691788,0.136520844146425,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.24.A","unrelated",4.62712853638158,4.67363054048776,0.0465020041061797,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.24.B","unrelated",3.54337279734293,4.02065241371191,0.477279616368977,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.24.B","unrelated",2.69067189559342,2.76715345284527,0.0764815572518565,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.24.B","unrelated",1.75194225933087,1.86354855996181,0.111606300630938,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.24.B","unrelated",4.73258965708033,4.7976911532574,0.0651014961770668,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.24.B","unrelated",5.40471044228229,5.7658500034567,0.361139561174407,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.24.B","unrelated",3.91131337321591,4.12418377376331,0.212870400547394,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.24.B","unrelated",2.74906197277145,3.11598908481805,0.366927112046597,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.24.B","unrelated",4.62712853638158,4.73775059795054,0.110622061568961,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.24.C","unrelated",3.54337279734293,4.29250536256137,0.74913256521844,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.24.C","unrelated",2.69067189559342,3.07999198462417,0.389320089030754,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.24.C","unrelated",1.75194225933087,1.92345546084916,0.171513201518286,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.24.C","unrelated",4.73258965708033,4.94690720280432,0.214317545723991,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.24.C","unrelated",5.40471044228229,6.17923701239193,0.774526570109638,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.24.C","unrelated",3.91131337321591,4.31156840507306,0.400255031857143,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.24.C","unrelated",2.74906197277145,3.35187132299613,0.602809350224677,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.24.C","unrelated",4.62712853638158,5.00924239673149,0.382113860349909,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.6.A","unrelated",3.54337279734293,3.53873965160119,-0.00463314574174234,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.6.A","unrelated",2.69067189559342,2.67770407132928,-0.0129678242641393,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.6.A","unrelated",1.75194225933087,1.7591717910632,0.00722953173233098,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.6.A","unrelated",4.73258965708033,4.73170486317924,-0.000884793901095193,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.6.A","unrelated",5.40471044228229,5.38316323762571,-0.0215472046565788,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.6.A","unrelated",3.91131337321591,3.89385509738277,-0.0174582758331439,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.6.A","unrelated",2.74906197277145,2.71122116516664,-0.0378408076048173,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.6.A","unrelated",4.62712853638158,4.63427524407764,0.00714670769605874,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.6.B","unrelated",3.54337279734293,3.53108178099931,-0.0122910163436218,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.6.B","unrelated",2.69067189559342,2.67761872761302,-0.013053167980396,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.6.B","unrelated",1.75194225933087,1.74086552321635,-0.0110767361145216,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.6.B","unrelated",4.73258965708033,4.73476905846413,0.00217940138379902,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.6.B","unrelated",5.40471044228229,5.39469701029585,-0.0100134319864367,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.6.B","unrelated",3.91131337321591,3.89215375268529,-0.0191596205306217,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.6.B","unrelated",2.74906197277145,2.72718813535952,-0.0218738374119303,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.6.B","unrelated",4.62712853638158,4.63216917062178,0.00504063424019385,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Susceptible.6.C","unrelated",3.54337279734293,3.53913323603714,-0.00423956130579617,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Susceptible.6.C","unrelated",2.69067189559342,2.68007140296339,-0.0106004926300285,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Susceptible.6.C","unrelated",1.75194225933087,1.75285564335049,0.000913384019614272,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Susceptible.6.C","unrelated",4.73258965708033,4.73547269546078,0.00288303838045323,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Susceptible.6.C","unrelated",5.40471044228229,5.41487874807373,0.0101683057914421,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Susceptible.6.C","unrelated",3.91131337321591,3.88475700688167,-0.0265563663342454,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Susceptible.6.C","unrelated",2.74906197277145,2.72199421252823,-0.0270677602432259,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Susceptible.6.C","unrelated",4.62712853638158,4.63028994067712,0.00316140429553879,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",6,"Rpv12.0.A","unrelated",0.289368990795043,0.268090694540356,-0.0212782962546877,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",6,"Rpv12.0.A","unrelated",0.190344804053916,0.189216530911063,-0.00112827314285313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",6,"Rpv12.0.A","unrelated",0.434220258678308,0.418412686925478,-0.0158075717528295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12",6,"Rpv12.0.A","unrelated",2.99444048641525,2.99183605377588,-0.00260443263937615,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",6,"Rpv12.0.A","unrelated",3.53341729711266,3.52015911683173,-0.0132581802809382,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",6,"Rpv12.0.A","unrelated",2.75398317505061,2.71038564734321,-0.0435975277074085,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",6,"Rpv12.0.A","unrelated",0.271849365182394,0.251585409691208,-0.0202639554911859,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",6,"Rpv12.0.A","unrelated",2.58714810596755,2.55722230671874,-0.0299257992488142,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",6,"Rpv12.0.B","unrelated",0.289368990795043,0.264181542268091,-0.0251874485269524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",6,"Rpv12.0.B","unrelated",0.190344804053916,0.186495385606933,-0.00384941844698242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",6,"Rpv12.0.B","unrelated",0.434220258678308,0.434010067579137,-0.000210191099170809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12",6,"Rpv12.0.B","unrelated",2.99444048641525,2.98916161514592,-0.00527887126933457,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",6,"Rpv12.0.B","unrelated",3.53341729711266,3.51580596526161,-0.0176113318510502,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",6,"Rpv12.0.B","unrelated",2.75398317505061,2.70488043856419,-0.0491027364864247,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
