"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi13g01096",-0.729495716735492,4.48250799599698e-07,0.0013308566240115,9.85819721490002e-07,32
"Vitvi13g01102",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,39
"Vitvi13g01171",-0.569833681621598,0.000285923238424702,0.84890609488294,0.000376455030990217,422
"Vitvi13g01179",-0.772885796541321,3.31754606284914e-08,9.8497942605991e-05,1.1629036907437e-07,51
"Vitvi13g02238",0.745766996662678,1.79450154533175e-07,0.000532787508808997,4.3742816815189e-07,26
"Vitvi13g01232",-0.459548921427535,0.00480814938579871,1,0.00538490966670554,4
"Vitvi13g02246",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,16
"Vitvi13g04420",0.821699636322878,8.13497034238565e-10,2.4152726946543e-06,5.25059281446596e-09,50
"Vitvi13g04421",0.615596757245192,6.43807401221622e-05,0.1911464174227,9.36992242268135e-05,47
"Vitvi13g04427",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,62
"Vitvi13g04443",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,68
"Vitvi13g04444",0.670011628443056,7.8317607041287e-06,0.0232524975305581,1.34485237308028e-05,4
"Vitvi13g04446",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,62
"Vitvi13g04506",-0.680681876953935,4.9212157923062e-06,0.0146110896873571,8.70953377639959e-06,76
"Vitvi13g01468",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,113
"Vitvi13g04521",0.818228616890212,1.09727718999618e-09,3.25781597709866e-06,6.19633937065096e-09,84
"Vitvi13g04522",-0.811139465780844,1.98345837029642e-09,5.88888790141007e-06,9.20138734595324e-09,48
"Vitvi13g02344",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,73
"Vitvi13g04527",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,47
"Vitvi13g04528",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,128
"Vitvi13g04529",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,117
"Vitvi13g04536",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,15
"Vitvi13g04537",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,90
"Vitvi13g04540",-0.823576516347011,6.90105235035939e-10,2.0489224428217e-06,4.54306528341841e-09,58
"Vitvi13g04549",0.707800676832578,1.37960969568661e-06,0.00409606118649356,2.75272929199836e-06,40
"Vitvi13g02354",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,70
"Vitvi13g04572",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,155
"Vitvi13g01537",-0.706214555739967,1.4919087330318e-06,0.00442947702837141,2.95298468558094e-06,1028
"Vitvi13g01608",0.837970916250063,1.82656115104778e-10,5.42306005746087e-07,1.5764709469363e-09,30
"Vitvi13g04677",-0.895936773831001,1.56628417917055e-13,4.65029772795737e-10,2.73546925173968e-11,46
"Vitvi13g01638",-0.895936773831001,1.56628417917055e-13,4.65029772795737e-10,2.73546925173968e-11,60
"Vitvi13g04682",0.772885796541321,3.31754606284914e-08,9.8497942605991e-05,1.1629036907437e-07,21
"Vitvi13g04716",0.859772350223298,1.8683163428584e-11,5.54703122194658e-08,2.77351561097329e-10,38
"Vitvi13g01722",0.703665044708415,1.69009458459189e-06,0.00501789082165332,3.32310650440617e-06,219
"Vitvi13g04750",-0.617865639459434,5.94303096291032e-05,0.176448589288807,8.71781567632448e-05,807
"Vitvi13g02509",-0.788450249954806,1.13052940705564e-08,3.35654180954819e-05,4.27584943891489e-08,15
"Vitvi13g01825",-0.250890971565232,0.139959006330913,1,0.144284128401556,116
"Vitvi13g04777",-0.764183769768002,5.84225956778788e-08,0.000173456686567622,1.9533410649507e-07,1379
"Vitvi13g04782",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,33
"Vitvi13g04783",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,44
"Vitvi13g02553",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,27
"Vitvi13g01852",-0.695506609407448,2.49770503451919e-06,0.00741568624748748,4.69644474191734e-06,337
"Vitvi14g00029",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1218
"Vitvi14g04000",-0.783394258152665,1.61926462779259e-08,4.80759667991619e-05,5.95736887226298e-08,541
"Vitvi14g00114",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1733
"Vitvi14g02489",-0.717942306485107,8.26214599507406e-07,0.00245303114593749,1.7299232340885e-06,683
"Vitvi14g02490",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,370
"Vitvi14g02495",-0.819235825519126,1.00667411024502e-09,2.98881543331746e-06,6.17523849858979e-09,838
"Vitvi14g02497",-0.550184244324302,0.000508303496349478,1,0.000647983289249292,416
"Vitvi14g04045",-0.814115601609632,1.55170655744904e-09,4.6070167690662e-06,7.44267652514733e-09,815
"Vitvi14g00315",-0.705194751327346,1.5684743344541e-06,0.00465680029899423,3.10039966644094e-06,584
"Vitvi14g04165",0.504835052129336,0.00168932914938266,1,0.00204970095811897,9
"Vitvi14g02645",0.664410597026749,9.92134639857315e-06,0.0294564774573637,1.67271308673275e-05,5
"Vitvi14g00405",-0.612392549778845,7.20067527787288e-05,0.213788049000046,0.00010418520906435,1005
"Vitvi14g00487",0.246272947459449,0.147645609316804,1,0.151997161602493,37
"Vitvi14g00511",-0.392126621254692,0.0180137209543913,1,0.0194765977835353,5
"Vitvi14g04248",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,92
"Vitvi14g04255",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,102
"Vitvi14g00647",-0.639135516533238,2.72056700272495e-05,0.0807736343109036,4.20696012035956e-05,21
"Vitvi14g00656",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,4
"Vitvi14g00668",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,122
"Vitvi14g00685",-0.810852116371421,2.03056993452799e-09,6.02876213561361e-06,9.33244912633686e-09,22
"Vitvi14g02749",-0.648139317099564,1.9194410918855e-05,0.0569882060180804,3.11922309896444e-05,7
"Vitvi14g00707",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,41
"Vitvi14g02430",-0.632960294151274,3.43391503021161e-05,0.101952937246983,5.20168047178484e-05,71
"Vitvi14g01046",-0.75148181308105,1.27997934909515e-07,0.000380025868746351,3.44084137333873e-07,47
"Vitvi14g01128",0.255364299014027,0.132797612797271,1,0.137091833238907,13
"Vitvi14g04415",-0.714710298520184,9.75165171487901e-07,0.00289526539414758,2.02042246625792e-06,14
"Vitvi14g01174",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,35
"Vitvi14g01198",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,966
"Vitvi14g04448",-0.782777945998297,1.69065981695937e-08,5.01956899655236e-05,6.19699876117575e-08,27
"Vitvi14g04449",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,77
"Vitvi14g04450",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,83
"Vitvi14g01336",-0.57638349405403,0.000234110207241294,0.695073205299401,0.000310439126976061,1187
"Vitvi14g04475",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,5
"Vitvi14g01354",0.725080937373453,5.68276823621721e-07,0.00168721388933289,1.22261876038615e-06,31
"Vitvi14g01357",-0.835484995697217,2.31871841692465e-10,6.88427497984928e-07,1.97257162746398e-09,1014
"Vitvi13g01764",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,151
"Vitvi13g01773",-0.602582743783759,0.000100689603007756,0.298947431330027,0.000141413165245992,680
"Vitvi14g04485",0.733578992432402,3.5845764659731e-07,0.00106426075274741,8.17404572002621e-07,333
"Vitvi14g04505",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,14
"Vitvi14g04518",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,5
"Vitvi14g01381",-0.871125053513477,4.87284258467059e-12,1.4467469633887e-08,1.2157537507468e-10,1314
"Vitvi14g01404",-0.884879417215466,7.98472978179892e-13,2.3706662722161e-09,4.05785120544914e-11,1464
"Vitvi14g01439",0.687858076312791,3.56150588483326e-06,0.01057411097207,6.47130414447366e-06,695
"Vitvi14g04588",-0.782777945998297,1.69065981695937e-08,5.01956899655236e-05,6.19699876117575e-08,33
"Vitvi14g01568",-0.751595852101597,1.27126181928121e-07,0.000377437634144591,3.44084137333873e-07,1154
"Vitvi14g01642",-0.594545972557979,0.000131452155197496,0.390281448781366,0.0001806858559173,368
"Vitvi14g01646",-0.57638349405403,0.000234110207241294,0.695073205299401,0.000310439126976061,1409
"Vitvi14g03000",-0.57638349405403,0.000234110207241294,0.695073205299401,0.000310439126976061,135
"Vitvi14g01688",0.793400612648616,7.87728246869219e-09,2.33876516495471e-05,3.07732258546673e-08,21
"Vitvi14g01789",-0.858025428648613,2.27373223068884e-11,6.75071099291517e-08,3.29741020397132e-10,1087
"Vitvi14g01809",0.700070475094237,2.01065083762262e-06,0.00596962233690155,3.84392938628561e-06,45
"Vitvi14g03031",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,709
"Vitvi14g03032",-0.602696642800707,0.000100304716366618,0.29780470289249,0.000141273578222244,218
"Vitvi14g04644",-0.381406850320213,0.0217211477857148,1,0.0233237207145704,132
"Vitvi14g03033",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,91
"Vitvi14g03037",0.371592691999985,0.0256512223810728,1,0.0274049943322797,40
"Vitvi14g01832",0.381406850320213,0.0217211477857146,1,0.0233237207145704,231
"Vitvi14g01840",-0.395730105756836,0.0168930449281624,1,0.0182915574003334,183
"Vitvi14g03042",-0.564073520876886,0.000339718530989019,1,0.000443936759905985,142
"Vitvi14g01858",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,19
"Vitvi14g04653",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,17
"Vitvi14g01859",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,17
"Vitvi14g03055",-0.617635398230181,5.99164994263241e-05,0.177892086796756,8.78479440971635e-05,251
"Vitvi14g03056",-0.268105655567556,0.113886766584875,1,0.118144587697587,160
"Vitvi14g03057",-0.645310738915201,2.14432683486358e-05,0.0636650637270997,3.34375334701154e-05,147
"Vitvi14g01917",-0.322574106298156,0.0550116925317249,1,0.0578158283634305,72
"Vitvi14g03074",-0.551138597590256,0.00049469983025483,1,0.000634181259078839,610
"Vitvi14g01967",-0.602696642800707,0.000100304716366618,0.29780470289249,0.000141273578222244,185
"Vitvi14g01985",0.849805034798334,5.53912244528736e-11,1.64456545400582e-07,5.32221829775346e-10,328
"Vitvi15g00084",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,6
"Vitvi15g01247",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,106
"Vitvi15g04128",0.668487432099847,8.356486158692e-06,0.0248104074051566,1.42670542870367e-05,66
"Vitvi15g01730",0.748744122259241,1.50654856102604e-07,0.000447294267768632,3.74618314714098e-07,61
"Vitvi15g04196",-0.207530197968351,0.224552020792185,1,0.229499122110842,45
"Vitvi15g04273",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,17
"Vitvi15g01395",-0.625704236445456,4.48597482637101e-05,0.133188592594955,6.68617432705598e-05,11
"Vitvi15g00459",-0.661853063790958,1.10347350043172e-05,0.0327621282278179,1.8426393828919e-05,833
"Vitvi15g00522",-0.512022390949454,0.00141185860889515,1,0.00172431436026726,46
"Vitvi15g00526",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,1492
"Vitvi15g01455",0.687858076312791,3.56150588483326e-06,0.01057411097207,6.47130414447366e-06,223
"Vitvi15g04365",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,103
"Vitvi15g04377",-0.805428356395692,3.13964896328467e-09,9.32161777199218e-06,1.36881318237771e-08,17
"Vitvi15g04378",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,75
"Vitvi15g04379",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,87
"Vitvi15g01483",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,84
"Vitvi15g01495",-0.504335557297276,0.00171027946825786,1,0.0020725794862276,5
"Vitvi15g00715",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,19
"Vitvi15g01505",0.478898349698169,0.00312849885508842,1,0.00355201265803347,406
"Vitvi15g00763",-0.741026685835638,2.35927407095584e-07,0.00070046847166679,5.60823436082305e-07,577
"Vitvi15g00767",-0.645026290982713,2.1682165883838e-05,0.064374350509115,3.37568696953933e-05,242
"Vitvi15g00771",-0.740378003562767,2.44817524107697e-07,0.000726863229075753,5.81025762650482e-07,459
"Vitvi15g01508",0.667461988060373,8.72733258323926e-06,0.0259114504396373,1.48065431083642e-05,22
"Vitvi15g01514",0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,11
"Vitvi15g00804",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1128
"Vitvi15g00818",0.545296962533973,0.000583320667650517,1,0.000739803102201788,3
"Vitvi15g00830",0.721966426667834,6.70008486419513e-07,0.00198925519617953,1.42812618318542e-06,26
"Vitvi15g00835",0.675004170824618,6.31632119611018e-06,0.0187531576312511,1.09539472145159e-05,14
"Vitvi15g04461",0.700574828840639,1.96254541153154e-06,0.00582679732683715,3.75437972090023e-06,38
"Vitvi15g01565",-0.768815186554474,4.33607583457646e-08,0.000128738091528575,1.4883016361685e-07,1318
"Vitvi15g00960",0.794100180872517,7.47932451318884e-09,2.22061144796577e-05,2.92956655404455e-08,663
"Vitvi15g01037",-0.189448284651298,0.268452807347512,1,0.273707549799026,122
"Vitvi15g04598",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,148
"Vitvi15g01073",0.67618685082502,5.99900909659363e-06,0.0178110580077865,1.04586365283538e-05,3
"Vitvi15g04604",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,53
"Vitvi15g01094",0.478898349698169,0.00312849885508842,1,0.00355201265803347,10
"Vitvi15g01108",-0.796603687273311,6.20273486393306e-09,1.84159198110173e-05,2.46531724377741e-08,1592
"Vitvi15g01667",-0.658986837051021,1.24168566581515e-05,0.0368656474180518,2.05723478895378e-05,15
"Vitvi15g01150",-0.806340170265918,2.92063171751105e-09,8.67135556929029e-06,1.30005330873917e-08,287
"Vitvi15g01693",-0.811754063090946,1.88607905379907e-09,5.59976871072944e-06,8.9596299371671e-09,204
"Vitvi15g01170",0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,11
"Vitvi15g01183",-0.582933306486462,0.000190869311580325,0.566690986081985,0.000256288445590084,90
"Vitvi16g01509",0.57638349405403,0.000234110207241291,0.695073205299393,0.000310439126976061,804
"Vitvi16g01568",-0.386438933513498,0.0199087318200507,1,0.0214551814060728,8
"Vitvi16g04087",-0.712784715688541,1.0752385644245e-06,0.00319238329777633,2.20316307645019e-06,142
"Vitvi16g00275",-0.423322641967163,0.0100959760440297,1,0.0110772183572521,6
"Vitvi16g04107",-0.482145836303299,0.00290369219605114,1,0.00344980477393991,4
"Vitvi16g00349",0.478898349698169,0.00312849885508842,1,0.00355201265803347,12
"Vitvi16g01423",-0.595908959859492,0.00012570381227052,0.373214618631174,0.000173830749246006,61
"Vitvi16g01432",-0.608259404623419,8.30443940442623e-05,0.246558805917415,0.000118424018212015,54
"Vitvi16g00372",-0.803875153790643,3.54813370040871e-09,1.05344089565134e-05,1.52672593572659e-08,826
"Vitvi16g00380",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,63
"Vitvi16g04154",-0.796837019063017,6.09467731187234e-09,1.8095096938949e-05,2.44859227861285e-08,26
"Vitvi16g01699",-0.184328060741803,0.28184150165216,1,0.286669208086764,107
"Vitvi16g01733",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,109
"Vitvi16g04219",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,34
"Vitvi16g04222",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,40
"Vitvi16g01753",0.82892441580381,4.27246209196938e-10,1.26849399510571e-06,3.13208393853262e-09,27
"Vitvi16g04254",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,44
"Vitvi16g04295",-0.745986927832182,1.77160876753437e-07,0.000525990643080953,4.33627900314059e-07,535
"Vitvi16g01796",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,95
"Vitvi16g00787",0.317669074531407,0.059028574286455,1,0.0619455734187027,24
"Vitvi16g01844",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,305
"Vitvi16g00985",0.478898349698169,0.00312849885508842,1,0.00355201265803347,348
"Vitvi16g01021",0.827123396298606,5.0303223062359e-10,1.49350269272144e-06,3.61622928019723e-09,19
"Vitvi16g01876",0.478898349698169,0.00312849885508842,1,0.00355201265803347,3
"Vitvi16g01024",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,219
"Vitvi16g01078",-0.701115533676863,1.91214561505384e-06,0.00567716033109484,3.69366319524713e-06,1133
"Vitvi16g01081",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,81
"Vitvi16g01920",-0.655224335108922,1.44701321343351e-05,0.042961822306841,2.3775219870969e-05,1079
"Vitvi16g01922",-0.717762297130962,8.33926834099932e-07,0.0024759287704427,1.74361181017091e-06,7
"Vitvi16g01923",0.636400035359054,3.01807164537393e-05,0.0896065471511519,4.60228798927334e-05,17
"Vitvi16g01932",-0.570973625494979,0.000276228521167336,0.82012247934582,0.00036417516844841,8
"Vitvi16g01935",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,61
"Vitvi16g04388",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,103
"Vitvi16g04389",0.805467161824335,3.13002579938549e-09,9.29304659837552e-06,1.36881318237771e-08,109
"Vitvi16g01141",0.805467161824335,3.13002579938549e-09,9.29304659837552e-06,1.36881318237771e-08,105
"Vitvi16g01150",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,793
"Vitvi16g01960",0.2639242687894,0.119854888692067,1,0.124118997044557,58
"Vitvi16g04400",-0.602696642800707,0.000100304716366618,0.29780470289249,0.000141273578222244,141
"Vitvi16g04402",-0.703365690607165,1.71488287988333e-06,0.00509148727037361,3.34746040129758e-06,26
"Vitvi16g01963",-0.709037994563675,1.29744768347651e-06,0.00385212217224177,2.59576965784486e-06,19
"Vitvi16g04405",-0.692021082694147,2.93995527601393e-06,0.00872872721448535,5.42831294433168e-06,14
"Vitvi16g01965",-0.726054906433203,5.39506797819202e-07,0.00160179568272521,1.17175982642664e-06,34
